"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-cortex-01",0.032821,-0.022514,-0.032893,0.037325,-0.018106,0.043616,-0.070399,0.027041,-0.012611,0.0041896,-0.016161,0.0045873,-0.0022225,0.0088871,0.033258,-0.010315,-0.0075686,0.0026621,0.0065704,0.0066718,-0.0049006,-0.0036847,0.00042454,0.0021377,0.0017842,0.0015014,-0.00065241,-0.00096325,-0.00026703,-0.0008704,-0.001233,-0.0009692,-0.00054342,-0.00040607,-7.6473e-07,-2.0295e-18
"Neg-mettl3-KO1-cortex-02",0.022216,0.0038414,-0.020523,-0.0035204,-0.018102,-0.0026646,-3.441e-05,-0.034282,0.013959,-0.0025516,0.010477,0.031367,-0.016013,0.022815,0.014132,-0.011017,0.00090681,-0.00017223,0.0045652,-0.00027363,-0.008042,-0.006202,-0.0019844,-0.0043062,0.0026059,-0.00032113,0.00040369,0.0012055,0.002739,0.00018979,0.0019681,0.00084829,0.00037058,0.00082654,-5.6646e-06,-1.2763e-17
"Neg-mettl3-KO1-cortex-03",0.031256,-0.0055794,0.022404,0.0070256,0.0016213,-0.004368,0.0082397,-0.002559,0.017277,0.014876,0.0034073,0.029583,-0.0088942,0.0031504,-0.0079147,0.0010781,-0.0011487,-0.0033073,0.00272,-9.4843e-05,0.002335,-0.0024636,0.011051,0.0084635,-0.0068043,0.00048371,0.0026693,0.0016232,0.0023855,-0.00060021,-0.00053019,-0.00066095,0.00094402,-0.00053893,-0.00035062,2.9392e-19
"Neg-mettl3-KO1-cortex-04",-0.0796,-0.014176,0.013553,0.0062549,-0.03983,-0.020425,0.047893,0.040988,0.0028095,-0.00042565,-0.020445,0.015519,0.0023511,0.0035552,0.010608,-0.0097825,0.024431,0.022553,-0.0033926,-0.013497,-0.0041006,0.0044091,0.00059381,0.0024645,0.0022963,-0.00060628,0.0010461,0.00067824,-0.0021215,-1.9922e-07,0.0006781,0.00013025,-0.00063519,-0.00016888,-5.222e-05,-7.2235e-18
"Neg-mettl3-KO1-cortex-05",0.03098,-0.017879,-0.024782,0.013511,0.0055753,-0.004784,0.0048391,0.0013248,-0.0017373,-0.0065193,0.0043572,-0.037715,0.0034201,0.031037,-0.010334,0.012414,-0.018401,0.026553,-0.0036159,0.0017228,-0.0074979,0.00030705,-0.00092642,-0.0028244,-0.0022128,-0.0014452,-1.9075e-05,0.0022349,0.00037693,-5.6272e-05,0.00049172,0.00023403,9.6602e-05,-0.00029103,-0.00020574,-1.339e-17
"Neg-mettl3-KO1-cortex-06",0.025014,-0.03851,0.0008579,-0.079835,-0.02822,-0.10647,-0.047937,0.03322,0.0075139,0.020437,-0.010276,-0.0022563,-0.0077298,-0.004041,-0.015332,-0.0019978,-0.0054029,-0.0020413,0.0011398,0.0008644,-0.0065596,-0.0068787,0.0021807,-0.00085932,0.00023647,0.0013052,-0.00072751,-0.0010679,-0.00048454,-1.7111e-05,-0.00031913,0.0001199,-0.00027281,0.00017824,5.3466e-05,-2.3852e-17
"Neg-mettl3-KO2-cortex-01",0.02683,-0.016203,-0.015095,-0.00092412,0.010435,0.016324,0.0030012,-0.012064,0.0056888,-0.0019608,-0.012946,-0.0047779,-0.026087,-0.0077033,-0.0050931,-0.0080288,0.0070763,0.0052654,-0.0033374,0.0057207,0.0060172,-0.0030609,-0.00049888,-0.0047261,0.0016477,0.003356,0.00056115,-0.0025088,0.0014551,0.0048688,-9.1028e-05,0.0017584,-0.00034433,-0.00064519,-0.00012224,1.0486e-17
"Neg-mettl3-KO2-cortex-02",0.010698,-0.013268,0.026775,-0.032959,-0.018304,0.0097177,0.0066967,-0.056784,0.032192,0.013244,-0.056663,-0.023958,0.011904,0.0040247,1.3674e-05,-0.011246,0.0094806,0.0021572,0.012344,0.0029739,0.0038698,-0.00038625,-0.0015311,0.00023099,-0.0024405,-1.1295e-05,-0.00093023,-8.3114e-05,-0.0007833,-0.0014768,-0.00025024,-0.00015946,0.00093335,-6.6132e-05,0.00015616,-1.9594e-17
"Neg-mettl3-KO2-cortex-03",-0.029743,-0.0056455,-0.0112,0.013963,0.033993,0.023467,-0.02287,0.0074529,0.014759,0.01759,0.0042446,-0.018857,-0.0049939,0.0057406,-0.0094733,-0.0036866,0.0025041,-0.01427,0.0026283,-0.0047039,-8.2667e-05,0.0071938,0.0036477,0.005949,0.0075942,0.0035752,0.002238,0.0037995,-0.0011518,-0.00096367,-0.00058989,0.002392,-0.00048149,0.00020521,2.8877e-05,-9.9967e-18
"Neg-mettl3-KO2-cortex-04",0.01999,-0.013557,-0.014136,0.013761,0.0084286,0.00083122,0.011002,-0.0033115,-0.010588,-0.041571,-0.0017453,-0.0074128,0.039438,-0.0097601,-0.0098167,-0.014907,0.0030124,-0.0062985,-0.001966,-0.0048229,-0.0025681,-0.015621,-0.0019905,0.0024783,-0.00010703,0.0054057,-0.00035579,0.0021837,0.0015606,0.00079258,0.00011812,-0.00075264,-0.00074206,9.4093e-05,-0.00011006,1.2163e-17
