"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.00093836,-0.008516,-0.0016267,-0.019594,0.014907,-0.015693,-0.0032602,0.028526,-0.017718,0.016941,0.058366,0.0034938,-0.012674,-0.0058191,0.020981,0.076056,-0.011426,0.072427,0.14676,-0.08807,-0.024068,-0.083404,-0.033733,-0.17993,-0.00036084,-0.22144,0.072563,-0.092457,-0.12392,-0.51767,-0.355,-0.045746,0.34196,0.14794,-0.10124,0.11689
"methylated A",0.0094524,-0.0094945,-0.038367,0.021627,-0.0031389,-0.077996,-0.12386,0.018652,0.2832,0.036719,-0.024551,0.17811,0.19446,0.074629,0.17461,-0.069721,0.12028,0.0082153,-0.13117,0.16552,0.11623,-0.00093429,-0.23104,-0.28991,0.54726,-0.072177,-0.026522,-0.11718,-0.19748,0.0025658,0.293,0.10227,0.068496,-0.27859,-0.12714,-0.02509
"m6Am",-0.10232,-0.049491,0.13239,-0.35409,-0.05301,0.18258,0.038455,-0.34546,0.31776,0.18534,-0.5477,-0.069445,-0.021022,-0.09335,-0.029292,0.016687,0.1215,0.037929,0.33614,0.13835,-0.16116,0.039559,-0.10888,-0.029913,-0.0013464,0.12817,0.082474,0.041048,0.084559,0.048439,-0.0091712,-0.063501,0.071113,0.035029,0.029384,0.022143
"I",0.0022679,-0.0080237,-0.007708,-0.0064135,-0.014687,-0.017055,-0.0049028,0.01471,0.011081,0.012959,0.01519,-0.00027586,0.019689,-0.0034426,0.019082,-0.0079869,0.014844,0.024924,0.040067,-0.0077803,0.0051438,-0.0092913,-0.019162,-0.020849,-0.029123,-0.036626,0.11812,0.061624,-0.16049,-0.0062202,-0.04131,0.099539,0.33383,0.091104,-0.26546,-0.57593
"C",0.0043867,-0.0061609,-0.012255,0.0042437,-0.0099536,0.0040852,-0.010009,0.0013123,0.029398,0.016572,-0.0070816,0.011262,0.020848,-0.01491,0.0068225,-0.06195,0.042419,0.014184,0.018961,-0.019707,0.018519,0.034737,0.020825,0.03436,0.025942,-0.093747,-0.15363,0.12486,0.021402,0.017621,0.085592,0.085043,0.19227,0.32545,-0.45059,0.57027
"methylated C+hm5dC",0.0033394,-0.006001,-0.0078634,0.0029585,-0.010811,0.0017994,-0.010023,-0.000978,0.018266,0.011002,-0.0010094,-0.0017534,0.0030164,0.026529,-0.0087451,-0.050628,0.021952,0.021954,0.024322,0.0042363,0.0089018,0.022721,0.037191,0.001241,-0.02741,-0.0455,-0.16457,0.040397,-0.015663,-0.084379,0.20469,0.042896,0.11506,0.30224,0.18756,-0.27364
"ac4C",0.008423,-0.029276,0.024761,-0.026756,-0.0048876,-0.062987,0.053054,0.12026,0.0062077,-0.010842,0.05159,-0.080287,0.16493,0.15231,0.096979,0.26866,-0.014564,-0.039416,-0.00092307,0.085466,0.10912,-0.0093413,0.1978,-0.1032,-0.094958,0.19944,0.13522,-0.17681,0.18369,0.59931,-0.10089,-0.035623,0.35238,0.014635,-0.14083,0.00027645
"G+8-oxo-dG",-0.068989,-0.021657,0.0068017,-0.032265,-0.023331,-0.084137,-0.044943,0.041359,-0.017485,-0.059545,-0.027913,0.10525,0.095017,0.082406,0.021346,0.090422,0.020145,-0.16959,0.054922,0.31273,0.19548,0.32398,-0.13512,-0.30842,-0.030753,-0.27287,0.034861,-0.1641,0.33702,-0.042505,-0.40641,0.12462,-0.26002,0.1137,0.024853,-0.01326
"methylated G",-0.049801,-0.0027775,0.10176,-0.16929,-0.020287,-0.058884,-0.079759,-0.13534,-0.067556,0.013966,-0.23899,-0.32267,0.093254,0.33503,0.090415,0.13855,-0.28087,-0.11903,-0.32355,0.13541,-0.088693,0.19977,0.16086,0.37101,0.070053,-0.30101,-0.066524,-0.12633,-0.20647,-0.076065,0.024207,0.08345,-0.02133,0.015978,-0.033685,-0.033987
"m22G",-0.005165,-0.015194,-0.014338,0.004751,0.030237,-0.055699,-0.0010484,-0.0082957,0.069504,0.033524,-0.038458,-0.083145,-0.089702,0.14662,0.029074,0.1789,-0.33954,-0.15056,0.1654,-0.28905,-0.1014,0.13425,-0.12209,-0.5015,-0.27459,-0.087283,-0.37234,0.22646,-0.10699,0.10193,0.18537,0.069539,-0.083305,-0.066133,-0.034603,-0.071559
