"","Neg-mettl3-loxP3-ventral-01","Neg-mettl3-loxP2-ventral-01","Neg-mettl3-loxP1-ventral-01","Neg-mettl3-KO3-ventral-01","Neg-mettl3-KO2-ventral-01","Neg-mettl3-KO1-ventral-01","Neg-mettl3-loxP3-ventral-02","Neg-mettl3-loxP2-ventral-02","Neg-mettl3-loxP1-ventral-02","Neg-mettl3-KO3-ventral-02","Neg-mettl3-KO2-ventral-02","Neg-mettl3-KO1-ventral-02","Neg-mettl3-loxP3-ventral-03","Neg-mettl3-loxP2-ventral-03","Neg-mettl3-loxP1-ventral-03","Neg-mettl3-KO3-ventral-03","Neg-mettl3-KO2-ventral-03","Neg-mettl3-KO1-ventral-03","Neg-mettl3-loxP3-ventral-04","Neg-mettl3-loxP2-ventral-04","Neg-mettl3-loxP1-ventral-04","Neg-mettl3-KO3-ventral-04","Neg-mettl3-KO2-ventral-04","Neg-mettl3-KO1-ventral-04","Neg-mettl3-loxP3-ventral-05","Neg-mettl3-loxP2-ventral-05","Neg-mettl3-loxP1-ventral-05","Neg-mettl3-KO3-ventral-05","Neg-mettl3-KO2-ventral-05","Neg-mettl3-KO1-ventral-05","Neg-mettl3-loxP3-ventral-06","Neg-mettl3-loxP2-ventral-06","Neg-mettl3-loxP1-ventral-06","Neg-mettl3-KO3-ventral-06","Neg-mettl3-KO2-ventral-06","Neg-mettl3-KO1-ventral-06"
"1","Neg-mettl3-loxP3-ventral","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP1-ventral","Neg-mettl3-KO3-ventral","Neg-mettl3-KO2-ventral","Neg-mettl3-KO1-ventral","Neg-mettl3-loxP3-ventral","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP1-ventral","Neg-mettl3-KO3-ventral","Neg-mettl3-KO2-ventral","Neg-mettl3-KO1-ventral","Neg-mettl3-loxP3-ventral","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP1-ventral","Neg-mettl3-KO3-ventral","Neg-mettl3-KO2-ventral","Neg-mettl3-KO1-ventral","Neg-mettl3-loxP3-ventral","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP1-ventral","Neg-mettl3-KO3-ventral","Neg-mettl3-KO2-ventral","Neg-mettl3-KO1-ventral","Neg-mettl3-loxP3-ventral","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP1-ventral","Neg-mettl3-KO3-ventral","Neg-mettl3-KO2-ventral","Neg-mettl3-KO1-ventral","Neg-mettl3-loxP3-ventral","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP1-ventral","Neg-mettl3-KO3-ventral","Neg-mettl3-KO2-ventral","Neg-mettl3-KO1-ventral"
"A+dG","0.00282596644175417","0.0115294310980904","0.00744984084573765","0.00419931999923794","0.00392595244155762","0.0139701792394804","0.0078613131423469","0.00866393051395217","0.0093249464604282","0.00771770290333183","0.00258537063926305","0.0251278751182874","0.00371271328201479","0.00962663304255551","0.00837344309328488","0.00764702777263757","0.00738406940796384","0.0213223765415465","0","0.00947056520400536","0.0105464234999685","0.00503266865409636","0.000964838512670653","0.0212160818767322","0.00144507657844732","0.00334532960530986","0.00802913701707619","0.0112374728714837","0.00234775534017922","0.0323157638161761","0.00467117256749059","0.00953377254062075","0.00324663068560868","0.00670458881935665","0.00499098399909124","0.0256442891679884"
"methylated A","0.0126781226409064","0.00566518593786665","0","0.0058187945090801","0.00589053389638031","0","0.00796848981842299","0.00963599878273076","0.014002655989781","0.00471993707002925","0.00684968192920255","0.00613960505042452","0","0.019282666088605","0.010304557902409","0.0199938796720936","0.0127969934352263","0","0","0","0","0.0454557073023653","0","0","0.0849726189714028","0","0","0","0","0","0","0.0340461809449759","0","0","0","0.0704434358541889"
"m6Am","0","0.235149654592212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.277991975956979","0","0","0","0","0","0","0","0","0","0","0","0.273391398232817","0","0","0","0","0","0"
"I","0.0143510910865411","0.00624322768413194","0.0114823804275819","0.00910385764472887","0.0145722425216359","0.00754384299605343","0.00880667200165018","0.00659223500371561","0.0102286740146921","0.0129160273818298","0.0137581206673285","0.0100305958393469","0.0125792535264673","0.00908661333850696","0.012662531994525","0.0121148447864365","0.00974461043411575","0.00770711492315465","0.0137836563219432","0.00882803371959643","0.0136153964018312","0.00848161204749885","0.0145894368089259","0.00777235489274196","0.00926080421474219","0.00257648051383654","0.00943893626038636","0.0154407611609943","0.0111583956855942","0.0134056796908893","0.0122022610490564","0.00742794481448434","0.0148792460907054","0.00815763260041093","0.0128604174084006","0.0104373307276872"
"C","0.0152956314815472","0.00940114634385762","0.0133026937222745","0.0100779093283199","0.0141498449269912","0.00973259581046291","0.0111339455336828","0.00947686054161812","0.0124850626637655","0.0154647826919835","0.0142668774416329","0.0109244886425829","0.0126382390793433","0.0110714611649996","0.0138788161886011","0.0138731732023797","0.0100930022174157","0.00805615638311405","0.0133603468312305","0.00915427224779227","0.0183092652845517","0.0088180058944764","0.0207119990726392","0.0103562684301562","0.00819463661731065","0.00583678811925896","0.00595995219224387","0.0180161933329192","0.0139181870373695","0.0127002936863624","0.00737308214105676","0.0150910398667645","0.0210393208726738","0.0112591941411477","0.0180580083325976","0.00574696676751341"
"methylated C+hm5dC","0.0180391818601959","0.0107320561813293","0.0170181246678684","0.0099746285560422","0.0170026078343267","0.00980303287025931","0.0128057572130831","0.0109057982390594","0.0143213976288885","0.0150251489463003","0.0142107204720169","0.011393256670738","0.0154213501395428","0.0115301559241862","0.0172003373327106","0.0143993329905252","0.0108392555219127","0.00880224463179591","0.019663668040826","0.0119205182520942","0.018476797389533","0.00582119852160532","0.0319380736090156","0.00810078243842015","0","0.0159353327677295","0.00407415182530133","0.0168754679895299","0.0454731470898788","0.00951024719096157","0.00659462632270605","0.010330016397153","0.0142953997657521","0.0104759679837411","0.0125939384414636","0.0112364681561967"
"ac4C","0.0456987861480322","0.0182829347355673","0.0405955001840481","0.00662037647485897","0.0181500610014184","0.0131617469456294","0.0262145935802335","0","0.0107355561461844","0.0124116936882228","0.0164486069105037","0.0181570837472168","0.00716719323206518","0.0145718643867389","0.00753473791460539","0.0205464382102954","0.0112980021503193","0.00764109078861226","0.0228487208962643","0.011166452078446","0.0116210556616686","0.0112949240678622","0.0197200370650253","0.0131185520543875","0.0238388105890713","0","0.0114928037957609","0.00731790757474176","0.0159664539148961","0.0213722154146891","0","0.0230742254812168","0.033215676606964","0.0182019131539753","0","0.0157227107727612"
"G+8-oxo-dG","0.0070112376283161","0","0.00787943959464401","0.00323318395491871","0.00898159876359253","0.00225361268067687","0.00548238875734793","0","0.00607812414436747","0.00290069052342635","0.00538208771465512","0.00715896215437399","0.00322375923413566","0.0020553734079062","0.00767912115447983","0.00717319481528034","0.237253763940005","0.00398078117437145","0","0","0","0.0122104521103789","0","0.011482389240992","0","0","0","0","0","0","0","0","0.0291977388319193","0","0","0"
"methylated G","0","0","0","0","0","0","0","0","0","0.162261820829157","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.191149146825025","0","0","0","0","0","0","0","0","0"
