"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31"
"A+dG",0.013929,-0.0062777,0.0038932,-0.013222,0.021436,-0.011923,0.019554,-0.012645,4.1768e-05,0.030756,-0.076884,0.01223,0.054006,-0.078678,0.052997,0.012063,0.060786,-0.17782,-0.13296,-0.47911,0.50552,0.40006,-0.20848,-0.15416,-0.101,-0.33939,-0.22115,-0.078559,-0.13718,-0.1213,0
"methylated A",-0.0030207,0.0068031,0.0036998,0.022853,-0.036772,-0.031388,-0.034427,-0.12411,-0.019846,-0.044598,-0.029069,-0.16977,-0.49243,-0.067029,0.13492,-0.058295,0.20424,0.22215,-0.67204,-0.091297,-0.15966,-0.020992,-0.13693,0.20132,-0.04177,0.048104,-0.029386,0.15698,-0.11412,-0.031767,-1.7267e-16
"I",0.0075453,5.4591e-05,0.0041122,0.00020676,-0.0014908,-0.0068945,0.016694,-0.0061579,-0.014285,0.017185,-0.0034703,-0.031496,0.031386,-0.072861,-0.018955,0.06299,0.0088337,-0.022556,0.036373,-0.068786,0.01009,0.041511,0.17105,0.21844,-0.044489,0.53468,-0.31652,-0.32918,-0.082435,-0.6315,-3.1571e-16
"C",0.12241,0.0043106,-0.018466,0.0039028,-0.023244,-0.01806,-0.00034718,-0.016015,-0.07952,-0.019491,-0.034814,-0.15862,0.11504,-0.47402,-0.092053,0.38234,0.096936,0.085644,0.12411,-0.13897,-0.35564,0.27547,0.20149,0.020252,-0.46402,-0.060709,0.15557,0.072353,-0.086889,0.083952,-1.0924e-15
"methylated C+hm5dC",0.10995,-0.0072481,0.014049,0.0088079,-0.050197,0.017273,0.019083,0.0529,0.044891,-0.0013984,-0.021734,-0.11047,-0.10792,-0.25318,-0.23064,-0.1187,-0.15301,0.1203,-0.096151,0.66528,0.3081,-0.0084823,-0.10859,-0.23874,-0.33764,-0.10645,-0.11549,0.00010788,-0.05867,-0.16809,3.8584e-16
"ac4C",-0.015751,0.0037858,0.034294,-0.015891,-0.0017245,-0.041877,-0.060432,0.78005,0.42924,0.25239,0.1877,0.0018261,-0.22066,-0.13527,-0.055125,-0.029882,-0.027845,-0.077196,-0.018127,-0.098552,-0.055782,0.047293,0.041564,0.052988,0.048467,0.0019255,0.028561,-0.0056132,-0.0010675,0.021466,-2.3374e-16
"G+8-oxo-dG",-0.0014804,0.0019113,0.0024474,0.026588,-0.0052589,-0.0034317,0.02376,-0.016091,-0.0069242,0.019404,-0.0070653,-0.053613,-0.069964,0.010496,0.025707,-0.011066,0.053503,0.044746,-0.11064,0.011333,-0.10519,0.037897,-0.19238,0.0094345,-0.13096,-0.13058,0.1977,-0.775,0.49198,0.080517,-9.1436e-16
"methylated G",-0.00082939,-0.64527,-0.39035,0.013428,0.019386,0.027631,0.008955,0.0092623,0.0052158,0.013746,-0.0033951,0.016953,-0.003528,0.062941,-0.065578,0.10924,-0.18614,-0.0030324,-0.12339,-0.030816,0.0097215,-0.020602,0.079342,-0.0088144,-0.0012572,-0.0143,0.027453,-0.020962,-0.010411,-0.00044404,0.59145
"m22G",0.30444,-0.031394,-0.049638,0.05035,-0.039728,-0.0027266,-0.059644,-0.13225,0.0041475,0.01171,-0.055476,-0.38113,-0.53865,0.054225,0.22458,0.13091,-0.21009,-0.22851,0.44002,0.035101,0.0045935,0.15787,-0.17191,0.022573,0.11312,0.056231,-0.047968,0.038973,0.050947,0.03115,4.9759e-16
"U",0.0024838,0.0015568,0.0021559,-0.00098644,0.0050766,5.2262e-05,0.010693,0.0096761,-0.0012383,0.00020589,-0.012181,-0.019147,0.019614,-0.043879,-0.034071,0.010867,-0.036381,0.04474,-0.060901,-0.029197,0.097421,0.016562,0.14818,0.062239,-0.1389,0.24089,-0.67431,0.019759,0.30176,0.57332,-8.4665e-17
"methylated U",0.037843,0.014402,-0.035788,0.0085304,-0.010182,0.0079008,-0.0099885,0.03088,-0.08414,0.072329,-0.032152,-0.085706,0.14724,-0.3411,0.11543,0.45518,0.25618,-0.44042,-0.20507,0.25054,0.11477,-0.27182,-0.021054,0.10224,0.36573,-0.10562,-0.066346,-0.057544,0.01475,0.036503,-2.1933e-16
"dA",-0.00060837,-0.47331,-0.28632,0.0098499,0.014219,0.020268,0.0065685,0.006794,0.0038258,0.010082,-0.0024903,0.012435,-0.0025878,0.046168,-0.048102,0.080127,-0.13653,-0.0022243,-0.090507,-0.022604,0.0071308,-0.015112,0.058198,-0.0064654,-0.00092213,-0.010489,0.020137,-0.015376,-0.0076362,-0.00032571,-0.80634
"m6dA",-0.019965,0.017792,0.037191,0.34381,0.27564,0.22184,0.52,0.095275,0.24897,-0.48134,-0.11984,-0.078404,0.091417,-0.17594,0.22125,-0.064248,-0.21553,-0.0018763,-0.044299,-0.028147,-0.094594,-0.028416,-0.025901,0.0011015,0.073957,-0.037578,-0.036783,0.0013225,-0.0038551,-0.02373,-1.1573e-16
"dI",-0.010264,0.00084808,0.028809,0.015097,0.51018,0.40123,-0.1949,-0.14406,-0.0075027,-0.090119,0.58782,-0.18866,-0.043311,0.024004,-0.29091,-0.021536,0.12018,-0.12526,-0.018812,-0.026548,0.062792,0.039408,0.00044061,0.022014,-0.011554,0.037784,0.042989,-0.0091749,-0.014071,0.033463,-6.1388e-17
"dC",-0.013274,0.003772,0.033006,-0.18718,-0.57831,0.78212,0.076054,-0.001729,0.049099,0.0074246,0.028871,0.033155,-0.017,0.013972,0.025075,0.030875,-0.0043685,0.013983,-0.003235,-0.034809,-0.025618,0.010316,0.020115,0.011246,0.011009,-0.038597,-0.027243,-0.0086445,-0.0010728,-0.010504,-1.2482e-17
"m5dC",-0.0080583,0.0077252,0.014981,-0.0073284,0.16884,0.14177,-0.010013,0.20208,0.16776,-0.080068,-0.46495,-0.26715,0.047,0.50522,-0.21046,0.32338,0.34734,0.076173,0.033688,0.04429,0.082023,-0.069595,-0.083838,0.0047727,-0.17095,0.041532,0.0077927,0.041212,-0.024849,-0.011663,2.0642e-16
"ca5dC",-0.0059459,0.0057692,0.0090357,0.0059857,-0.039328,-0.058774,-0.042306,-0.39274,0.60624,0.10277,-0.010894,-0.02632,-0.10371,-0.10004,0.11975,-0.0093804,0.095387,-0.022365,0.055569,-0.15368,0.24063,-0.37371,0.3425,-0.12041,-0.17663,0.011,0.13732,-0.076105,-0.032022,0.045001,-8.6884e-17
"dAMP",-0.0033319,0.00352,0.0057516,0.0006177,0.015519,-0.019009,0.06025,-0.012817,-0.018519,-0.35617,-0.03926,0.66524,-0.4625,-0.086915,-0.29724,0.24552,0.13678,-0.059009,0.14206,-0.024338,0.070148,-0.039186,-0.049143,0.020141,-0.0131,0.021859,0.0030326,-0.024164,0.021486,0.01486,1.9599e-16
"dCMP",-0.015065,0.011685,0.031692,0.91435,-0.21863,0.077138,-0.21898,-0.0088825,-0.064833,0.17303,0.028087,0.074673,0.014844,0.070993,-0.085416,0.040654,0.043872,0.010379,-0.0044631,-0.012556,0.043109,0.019324,0.01814,0.00055579,-0.023906,0.015142,0.012919,0.016538,-0.0082647,0.0046666,3.8107e-17
"TMP",-0.0056133,0.0076174,0.010733,0.044464,0.10791,0.014681,0.73176,-0.09832,-0.13064,0.57661,0.13912,0.050658,-0.13324,0.093465,-0.091628,0.090646,0.11272,0.032525,0.048919,0.0063242,0.031461,-0.020448,-0.028738,0.0079453,-0.059383,0.023997,0.021145,0.051735,-0.017406,0.015522,9.1253e-17
"TTP",0.57226,0.017032,-0.039252,0.015554,0.017767,0.0094907,0.080036,0.017307,0.024979,-0.056553,-0.039751,0.086086,-0.010109,0.13564,0.0063165,-0.15672,0.26704,-0.0015537,-0.16487,0.14479,0.00049507,0.36377,0.50398,-0.16852,0.25213,-0.020837,0.057866,-0.058936,0.047955,0.010945,4.9857e-16
"f5dCTP",0.69804,0.050573,-0.034747,-0.0040523,0.024606,0.028447,-0.026467,0.047506,0.0046113,0.039675,0.054604,0.16791,0.18322,0.076991,-0.030298,-0.07548,-0.11052,-0.12326,-0.075625,-0.17857,-0.11467,-0.39927,-0.28342,0.15285,-0.26692,-0.046506,-0.07331,0.053327,-0.011187,-0.051693,-6.7762e-16
"dUTP",-0.015968,-0.010931,0.025471,-0.011871,0.041964,0.10538,0.013209,-0.067629,-0.039532,0.11794,-0.45259,-0.057223,-0.0032507,-0.24042,-0.38974,-0.38055,-0.093585,-0.35923,-0.077785,-0.086411,0.084844,0.077285,-0.029132,0.19866,0.044318,0.28395,0.29624,0.034733,0.017931,0.16257,-1.1653e-16
