"","UMP","AMP","GMP","methylated U","I","C","methylated C+hm5dC","U","TTP","dUTP","m22G","m6Am","TMP","m5dC","m6AMP","A+dG","dITP","f5dCTP","ac4C","CMP","methylated A","m6dATP","hm5CTP","UTP","dA","ca5dC","T","m6dA","dAMP","ITP","dC","G+8-oxo-dG","dCMP","GTP+8-oxo-dGTP","m5dCTP","CTP","m5CTP+hm5dCTP"
"UMP",1,0.7107,0.68024,0.52599,0.6301,0.62728,0.72875,0.29593,0.23826,0.21461,-0.061991,-0.056703,-0.16167,0.036062,0.26382,-0.23981,-0.060895,-0.16208,0.37206,0.27034,0.61235,0.14961,0.27859,0.10735,-0.087071,-0.045028,0.090022,-0.050112,0.05213,0.076949,-0.033581,-0.068673,-0.13324,-0.037169,-0.045484,0.010717,0.060981
"AMP",0.7107,1,0.76341,0.56876,0.50788,0.62969,0.59415,0.51027,0.40338,0.39323,-0.026155,0.018799,-0.075351,0.12974,0.098837,0.018558,-0.16796,-0.2871,0.42441,0.41055,0.25475,0.068713,0.10159,0.20999,0.015254,0.019181,0.24753,-0.011455,0.20457,0.20619,0.017129,-0.031755,0.16198,-0.12711,-0.13776,0.040258,-0.046863
"GMP",0.68024,0.76341,1,0.36225,0.65646,0.49871,0.65563,0.57291,0.26404,0.42646,-0.093787,-0.084191,-0.16101,0.0079258,0.10683,0.00018904,-0.10829,-0.18138,0.2173,0.19749,0.35832,0.053016,0.077197,0.039736,-0.17932,-0.2292,0.061941,-0.24651,0.076117,0.054724,0.083263,0.0831,0.017211,-0.088546,-0.22038,0.033018,0.021538
"methylated U",0.52599,0.56876,0.36225,1,0.53773,0.79539,0.55417,0.28184,0.55458,0.2644,0.032947,0.087883,-0.0018945,0.12953,0.050898,-0.15521,-0.22275,-0.19429,0.36557,0.38128,0.15006,0.33892,0.44816,0.020625,-0.050266,0.073864,-0.13134,0.04025,-0.01697,0.047425,-0.021322,-0.094715,-0.075202,0.072174,0.068466,0.11921,0.16944
"I",0.6301,0.50788,0.65646,0.53773,1,0.75448,0.75599,0.59559,0.24453,0.36302,-0.11849,0.017241,-0.26755,-0.10636,0.014291,-0.35331,-0.21689,-0.044178,0.38495,0.15016,0.36856,0.1088,0.22671,-0.026141,-0.1219,-0.10805,-0.31247,-0.27978,-0.32073,-0.29177,0.068198,0.17936,0.057659,0.10504,-0.024693,-0.0083424,0.035146
"C",0.62728,0.62969,0.49871,0.79539,0.75448,1,0.82906,0.4115,0.45659,0.34849,-0.034102,0.10386,-0.097661,0.14587,0.078456,-0.45292,-0.20551,-0.21135,0.35135,0.29789,0.29184,0.2194,0.37598,0.061599,0.07594,0.1878,-0.11041,0.030206,-0.083347,-0.02865,0.0742,0.019841,-0.089734,0.22219,0.046033,0.0053004,0.061286
"methylated C+hm5dC",0.72875,0.59415,0.65563,0.55417,0.75599,0.82906,1,0.40357,0.26751,0.46263,-0.050766,0.06763,-0.23285,0.049781,0.087087,-0.43875,-0.14367,-0.20938,0.28781,0.18103,0.42066,0.1168,0.24375,0.066504,-0.037555,0.058927,-0.11305,0.029401,-0.00047776,0.013229,0.12881,-0.098822,-0.19868,0.16041,0.099265,0.066072,0.092283
"U",0.29593,0.51027,0.57291,0.28184,0.59559,0.4115,0.40357,1,0.30427,0.34917,0.12166,0.19625,0.13944,0.27432,0.21844,0.21595,-0.15306,-0.10899,0.26983,0.058698,0.06908,-0.08937,-0.31846,0.20255,-0.0058141,-0.1301,-0.27193,-0.38917,-0.15607,-0.22541,0.050071,0.2433,0.29263,0.043188,-0.061133,-0.06563,-0.16779
"TTP",0.23826,0.40338,0.26404,0.55458,0.24453,0.45659,0.26751,0.30427,1,0.1965,-0.12727,-0.073409,-0.0932,-0.037177,-0.10485,0.031005,0.0017803,-0.069596,0.16066,0.025168,-0.032728,-0.11571,-0.088321,0.14187,0.075724,0.16661,-0.057228,0.23036,0.042255,0.016535,-0.17598,-0.12647,-0.097112,-0.069596,-0.035745,-0.02817,-0.073884
"dUTP",0.21461,0.39323,0.42646,0.2644,0.36302,0.34849,0.46263,0.34917,0.1965,1,0.10042,-0.15234,-0.16097,0.00070291,-0.19264,0.0135,-0.066886,-0.20222,0.052936,0.27192,-0.050184,0.017976,-0.18905,0.094161,0.18451,-0.051781,-0.046841,-0.10418,0.037389,0.073315,0.12965,-0.063021,-0.033507,0.19084,-0.066703,0.0095142,0.039661
"m22G",-0.061991,-0.026155,-0.093787,0.032947,-0.11849,-0.034102,-0.050766,0.12166,-0.12727,0.10042,1,0.12613,0.61216,0.32179,0.19895,0.029136,-0.044972,-0.078997,0.074432,0.12696,-0.016768,0.59764,-0.060899,-0.15275,-0.13209,-0.13662,-0.089316,-0.16207,-0.075099,-0.097123,0.052268,-0.14629,-0.11023,-0.078997,-0.07671,-0.077067,-0.093819
"m6Am",-0.056703,0.018799,-0.084191,0.087883,0.017241,0.10386,0.06763,0.19625,-0.073409,-0.15234,0.12613,1,0.40524,0.54659,0.39699,0.086096,-0.039803,-0.039803,0.22658,-0.09754,-0.046238,-0.073111,-0.062827,0.078227,-0.073042,0.0091315,-0.061315,0.068589,-0.04913,-0.05726,-0.13199,-0.028291,-0.05554,-0.039803,-0.070285,-0.053787,-0.10539
"TMP",-0.16167,-0.075351,-0.16101,-0.0018945,-0.26755,-0.097661,-0.23285,0.13944,-0.0932,-0.16097,0.61216,0.40524,1,0.69716,0.67458,0.41921,-0.04661,-0.04661,-0.090064,-0.037515,-0.051762,0.26599,-0.073571,-0.12279,-0.085533,-0.14051,-0.071801,-0.16796,-0.057532,-0.067052,-0.12097,-0.09483,-0.065039,-0.04661,-0.082305,-0.062985,-0.12341
"m5dC",0.036062,0.12974,0.0079258,0.12953,-0.10636,0.14587,0.049781,0.27432,-0.037177,0.00070291,0.32179,0.54659,0.69716,1,0.76005,0.28104,-0.009243,-0.058451,0.00082601,-0.052402,-0.051192,-0.035736,-0.070697,0.06527,0.16713,0.051015,-0.053849,-0.05968,0.15641,0.1553,-0.0053455,-0.14947,-0.12224,0.039407,-0.077328,-0.068558,-0.17397
"m6AMP",0.26382,0.098837,0.10683,0.050898,0.014291,0.078456,0.087087,0.21844,-0.10485,-0.19264,0.19895,0.39699,0.67458,0.76005,1,0.34739,-0.043045,-0.0012878,-0.12351,-0.22522,0.34715,-0.064533,-0.044865,-0.1882,-0.078991,-0.12265,-0.066309,-0.14791,-0.053132,-0.059894,-0.12146,-0.095673,-0.060064,-0.011242,-0.07601,-0.058168,-0.097707
"A+dG",-0.23981,0.018558,0.00018904,-0.15521,-0.35331,-0.45292,-0.43875,0.21595,0.031005,0.0135,0.029136,0.086096,0.41921,0.28104,0.34739,1,0.076804,0.087719,-0.25573,-0.15794,-0.29531,-0.23738,-0.36272,0.022391,-0.021853,-0.17234,-0.015841,-0.10624,0.15702,0.086731,-0.24579,-0.056686,0.13778,-0.24959,-0.002931,-0.062492,-0.12272
"dITP",-0.060895,-0.16796,-0.10829,-0.22275,-0.21689,-0.20551,-0.14367,-0.15306,0.0017803,-0.066886,-0.044972,-0.039803,-0.04661,-0.009243,-0.043045,0.076804,1,-0.028571,-0.15181,-0.048232,-0.055449,-0.052481,-0.045098,-0.045027,-0.052431,-0.024931,-0.044013,0.17458,0.052078,-0.041102,-0.094745,-0.036871,-0.039868,-0.028571,-0.050452,-0.038609,-0.0074558
"f5dCTP",-0.16208,-0.2871,-0.18138,-0.19429,-0.044178,-0.21135,-0.20938,-0.10899,-0.069596,-0.20222,-0.078997,-0.039803,-0.04661,-0.058451,-0.0012878,0.087719,-0.028571,1,-0.10027,-0.16066,-0.11336,-0.052481,-0.045098,-0.12492,-0.052431,-0.086131,-0.044013,-0.10296,-0.035266,-0.041102,0.074358,0.12526,-0.039868,-0.028571,-0.050452,-0.038609,-0.07565
"ac4C",0.37206,0.42441,0.2173,0.36557,0.38495,0.35135,0.28781,0.26983,0.16066,0.052936,0.074432,0.22658,-0.090064,0.00082601,-0.12351,-0.25573,-0.15181,-0.10027,1,0.59904,0.021064,0.22166,0.25919,0.34603,0.14837,0.22538,0.083292,0.046093,-0.18738,-0.099468,0.073627,0.0019819,0.27491,-0.15181,-0.023113,-0.16176,-0.18595
