"","Neg-mettl3-loxP1-a","Neg-mettl3-loxP2-a","Neg-mettl3-loxP3-a","Neg-mettl3-loxP3-a","Neg-mettl3-loxP1-a","Neg-mettl3-KO3-ant","Neg-mettl3-KO1-ant","Neg-mettl3-KO2-ant","Neg-mettl3-loxP2-a","Neg-mettl3-KO1-ant","Neg-mettl3-KO1-ant","Neg-mettl3-loxP2-a","Neg-mettl3-loxP2-a","Neg-mettl3-KO2-ant","Neg-mettl3-KO3-ant","Neg-mettl3-KO2-ant","Neg-mettl3-loxP1-a","Neg-mettl3-loxP1-a","Neg-mettl3-loxP3-a","Neg-mettl3-KO1-ant","Neg-mettl3-loxP2-a","Neg-mettl3-loxP3-a","Neg-mettl3-loxP1-a","Neg-mettl3-KO3-ant","Neg-mettl3-loxP1-a","Neg-mettl3-KO3-ant","Neg-mettl3-loxP2-a","Neg-mettl3-loxP3-a","Neg-mettl3-KO2-ant","Neg-mettl3-KO2-ant","Neg-mettl3-KO1-ant","Neg-mettl3-KO1-ant","Neg-mettl3-KO3-ant","Neg-mettl3-loxP3-a","Neg-mettl3-KO2-ant","Neg-mettl3-KO3-ant"
"Neg-mettl3-loxP1-a",1,0.9491,0.87932,0.83879,0.88787,0.85206,0.86999,0.86439,0.88143,0.85792,0.84059,0.74587,0.78956,0.62416,0.6963,0.68784,0.66979,0.67575,0.58225,0.57888,0.61108,0.67702,0.49456,0.59718,0.56874,0.64992,0.60595,0.57358,0.78841,0.71157,0.18198,0.60119,0.37154,0.41243,0.27784,0.33202
"Neg-mettl3-loxP2-a",0.9491,1,0.92126,0.82487,0.87551,0.85374,0.85548,0.85623,0.89661,0.85213,0.84537,0.75864,0.7832,0.6772,0.71497,0.68485,0.65194,0.69082,0.62138,0.61956,0.62603,0.70339,0.49922,0.53877,0.56868,0.65167,0.60912,0.56522,0.65149,0.77259,0.20886,0.39783,0.3906,0.43568,0.30377,0.34191
"Neg-mettl3-loxP3-a",0.87932,0.92126,1,0.84536,0.83838,0.88276,0.86367,0.85681,0.86412,0.86299,0.86097,0.75294,0.82858,0.71413,0.69433,0.6837,0.6676,0.70736,0.5889,0.60691,0.63072,0.71592,0.48989,0.48178,0.48625,0.64882,0.61335,0.53631,0.63632,0.69544,0.21872,0.40815,0.38891,0.44084,0.29913,0.30721
"Neg-mettl3-loxP3-a",0.83879,0.82487,0.84536,1,0.95556,0.93827,0.9466,0.94647,0.93683,0.95299,0.94484,0.83088,0.8918,0.81164,0.85282,0.75129,0.73581,0.77267,0.68072,0.69368,0.80045,0.85392,0.5553,0.53288,0.53322,0.71979,0.66911,0.65165,0.67007,0.54762,0.24473,0.38393,0.42797,0.61474,0.44418,0.37745
"Neg-mettl3-loxP1-a",0.88787,0.87551,0.83838,0.95556,1,0.95697,0.97045,0.97491,0.9824,0.9673,0.95093,0.86618,0.88249,0.75453,0.81317,0.7683,0.75606,0.78367,0.70242,0.68316,0.77242,0.84398,0.59245,0.62619,0.62681,0.72624,0.68147,0.65057,0.70431,0.6026,0.25059,0.38225,0.44249,0.49515,0.39304,0.40133
"Neg-mettl3-KO3-ant",0.85206,0.85374,0.88276,0.93827,0.95697,1,0.974,0.98388,0.96231,0.96524,0.95953,0.8642,0.89781,0.7714,0.8021,0.76614,0.76991,0.77703,0.65458,0.6285,0.70644,0.81393,0.66868,0.68347,0.66683,0.72809,0.68406,0.65178,0.64775,0.5781,0.25414,0.30406,0.447,0.50253,0.30238,0.3823
"Neg-mettl3-KO1-ant",0.86999,0.85548,0.86367,0.9466,0.97045,0.974,1,0.98908,0.97179,0.99297,0.96557,0.88523,0.9098,0.76295,0.82949,0.76825,0.76225,0.797,0.66358,0.64648,0.71388,0.8097,0.60381,0.66115,0.60068,0.72865,0.68685,0.64536,0.64701,0.57481,0.26497,0.32231,0.45595,0.51275,0.31121,0.37142
"Neg-mettl3-KO2-ant",0.86439,0.85623,0.85681,0.94647,0.97491,0.98388,0.98908,1,0.97043,0.98181,0.96584,0.8824,0.89356,0.76637,0.82375,0.77089,0.77423,0.79563,0.65831,0.6432,0.71631,0.8212,0.64487,0.65906,0.62232,0.72951,0.68833,0.64477,0.63732,0.61301,0.26275,0.32093,0.45626,0.51276,0.31553,0.37535
"Neg-mettl3-loxP2-a",0.88143,0.89661,0.86412,0.93683,0.9824,0.96231,0.97179,0.97043,1,0.97014,0.95656,0.86762,0.90214,0.7609,0.80859,0.7633,0.75277,0.79372,0.69362,0.64217,0.70949,0.80652,0.57351,0.62997,0.613,0.72966,0.68576,0.63378,0.67055,0.56966,0.25682,0.30331,0.4538,0.50697,0.30624,0.39072
"Neg-mettl3-KO1-ant",0.85792,0.85213,0.86299,0.95299,0.9673,0.96524,0.99297,0.98181,0.97014,1,0.97163,0.87721,0.92071,0.76692,0.81896,0.76637,0.75913,0.80218,0.66652,0.6468,0.7097,0.80429,0.57556,0.61453,0.56511,0.72874,0.68525,0.63183,0.65015,0.5832,0.26262,0.32107,0.45196,0.51271,0.316,0.36114
