"","Neg-mettl3-loxP2-t","Neg-mettl3-KO2-tha","Neg-mettl3-KO2-tha","Neg-mettl3-KO3-tha","Neg-mettl3-KO3-tha","Neg-mettl3-KO1-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO2-tha","Neg-mettl3-KO2-tha","Neg-mettl3-KO3-tha","Neg-mettl3-KO1-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP3-t","Neg-mettl3-loxP1-t","Neg-mettl3-loxP1-t","Neg-mettl3-KO1-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP3-t","Neg-mettl3-loxP3-t","Neg-mettl3-loxP3-t","Neg-mettl3-loxP2-t","Neg-mettl3-loxP2-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP2-t","Neg-mettl3-KO1-tha","Neg-mettl3-loxP2-t","Neg-mettl3-KO3-tha","Neg-mettl3-KO1-tha","Neg-mettl3-loxP2-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO2-tha","Neg-mettl3-KO2-tha","Neg-mettl3-loxP1-t"
"Neg-mettl3-loxP2-t",1,0.43534,0.66287,0.52913,0.62081,0.63068,0.44706,0.71405,0.56196,0.57425,0.23977,0.27026,0.30043,0.23296,0.6072,0.52232,0.48585,0.34589,0.4403,0.40847,0.41608,0.36985,0.31302,0.31941,0.31138,0.29292,0.38086,0.39268,0.38445,0.21611,0.0979,0.24219,0.48079,0.56943,0.076692,0.08966
"Neg-mettl3-KO2-tha",0.43534,1,0.69207,0.41452,0.50704,0.30478,0.29105,0.57127,0.38987,0.33932,0.27206,0.49625,0.73852,0.6447,0.58432,0.47879,0.48948,0.48198,0.48073,0.45283,0.3981,0.40769,0.32521,0.26658,0.32317,0.30184,0.3451,0.36373,0.42657,0.19122,0.06394,0.19922,0.14901,0.10886,0.1254,0.083843
"Neg-mettl3-KO2-tha",0.66287,0.69207,1,0.66706,0.41305,0.47767,0.3425,0.55247,0.39595,0.34691,0.30861,0.50933,0.4062,0.36901,0.72811,0.58311,0.59768,0.55808,0.57623,0.56452,0.47483,0.44432,0.39952,0.3797,0.46635,0.37548,0.48071,0.48209,0.50759,0.26877,0.14231,0.28445,0.22829,0.11042,0.38865,0.12518
"Neg-mettl3-KO3-tha",0.52913,0.41452,0.66706,1,0.34822,0.34352,0.3563,0.3357,0.3689,0.24521,0.28932,0.30749,0.31468,0.36401,0.57236,0.51958,0.46634,0.42413,0.45723,0.43388,0.44994,0.38619,0.36534,0.35893,0.53666,0.34433,0.39236,0.36149,0.42715,0.22127,0.10611,0.20986,0.13043,0.039496,0.058577,0.16397
"Neg-mettl3-KO3-tha",0.62081,0.50704,0.41305,0.34822,1,0.6176,0.51424,0.68879,0.61123,0.5635,0.28558,0.54094,0.64206,0.53987,0.55244,0.57361,0.58979,0.452,0.54084,0.49933,0.45393,0.43033,0.68465,0.49187,0.3713,0.33923,0.33529,0.39469,0.4308,0.53923,0.10459,0.24991,0.31855,0.38429,0.13233,0.095902
"Neg-mettl3-KO1-tha",0.63068,0.30478,0.47767,0.34352,0.6176,1,0.74835,0.74779,0.60657,0.66754,0.58631,0.54879,0.40193,0.54097,0.63973,0.62063,0.65718,0.53111,0.63593,0.57931,0.69282,0.48424,0.4667,0.60273,0.40295,0.51582,0.5519,0.47757,0.49909,0.2567,0.13239,0.29544,0.33569,0.36493,0.26004,0.20037
"Neg-mettl3-loxP3-t",0.44706,0.29105,0.3425,0.3563,0.51424,0.74835,1,0.59669,0.5929,0.65599,0.43106,0.4724,0.47557,0.64492,0.57432,0.63752,0.67226,0.53137,0.6209,0.58575,0.76759,0.51375,0.45438,0.48386,0.47154,0.45482,0.5414,0.67537,0.49559,0.28072,0.15473,0.31599,0.30363,0.35003,0.13179,0.18051
"Neg-mettl3-KO2-tha",0.71405,0.57127,0.55247,0.3357,0.68879,0.74779,0.59669,1,0.73536,0.76668,0.59555,0.51001,0.56489,0.5092,0.69133,0.65983,0.64836,0.52393,0.60011,0.56899,0.51574,0.49229,0.49463,0.43627,0.38031,0.47978,0.38352,0.45096,0.54817,0.26263,0.15775,0.32129,0.3404,0.43661,0.18815,0.18468
"Neg-mettl3-KO2-tha",0.56196,0.38987,0.39595,0.3689,0.61123,0.60657,0.5929,0.73536,1,0.73174,0.38914,0.44138,0.4536,0.45775,0.67745,0.70351,0.70724,0.72646,0.638,0.61671,0.55605,0.69277,0.52978,0.47578,0.65339,0.53259,0.41108,0.47266,0.57595,0.3005,0.18356,0.32025,0.38104,0.42043,0.24342,0.1718
"Neg-mettl3-KO3-tha",0.57425,0.33932,0.34691,0.24521,0.5635,0.66754,0.65599,0.76668,0.73174,1,0.5434,0.48563,0.41529,0.46917,0.63737,0.65408,0.66922,0.59179,0.64062,0.61443,0.66194,0.56077,0.47698,0.42704,0.4698,0.55643,0.38617,0.54243,0.49723,0.38191,0.17944,0.32731,0.36694,0.5752,0.19081,0.20817
