"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-anterior-01",0.022145,-0.015067,0.011577,-0.0075911,0.0078187,-0.0039139,0.027465,-0.0013542,0.0025725,-0.026151,0.021863,-0.0097721,0.0032143,-0.0032789,0.00018207,0.0036838,0.0057308,-0.0056642,-0.0099427,0.015249,0.0037437,0.0010259,-0.0013103,-0.005409,-0.0048485,-0.0014073,0.0021263,0.0012116,0.0069117,0.0019878,0.00094559,0.00058553,0.0013993,0.00079929,0.0012978,1.0842e-19
"Neg-mettl3-KO1-anterior-02",0.061439,0.46162,-0.073744,0.048659,0.0065316,-0.067262,-0.0040039,-0.0035693,0.0018495,0.0056257,0.0018161,-0.0030837,0.0063446,0.0072383,0.007134,-0.0011578,0.0021748,0.0013593,0.00017246,-0.0010708,-0.0028476,0.00041393,0.0018347,0.00056806,-0.0013878,-0.00011809,-0.00016511,0.00019242,0.00012619,-0.00017236,0.00031286,-4.5447e-05,2.6292e-05,1.4636e-05,-4.1213e-06,-2.8731e-17
"Neg-mettl3-KO1-anterior-03",0.023091,-0.01458,0.011646,-0.0075826,0.0064258,-0.0020939,0.025097,-0.0044002,0.0067701,-0.029864,0.019766,-0.012442,-0.0004103,-0.0033766,0.0023792,0.0019235,0.0040957,-0.0064583,-0.0051554,0.017747,0.0055685,0.00036296,-0.0067514,0.0042238,-0.0019946,-0.0028211,0.0056042,0.0081575,0.004657,-0.00096773,0.00090896,-0.0014869,0.00023259,-0.00064487,-0.0011731,-7.0473e-18
"Neg-mettl3-KO1-anterior-04",-0.0078768,0.068683,3.1961e-05,-0.018288,-0.030749,0.070283,-0.0085744,0.012378,0.00049617,0.017704,-0.02051,-0.011641,-0.042571,-0.052546,-0.071076,0.025514,-0.013009,-0.0019203,-0.003472,0.0047909,0.012213,-0.0014537,-0.0020412,-0.0015156,0.0051231,8.9798e-05,0.00015207,-0.00047444,-0.00056284,0.00029448,-0.00077144,9.7527e-05,-5.6355e-05,-3.2362e-05,9.719e-06,2.0275e-17
"Neg-mettl3-KO1-anterior-05",0.022364,-0.014298,0.01166,-0.0073977,0.0082423,-0.00030291,0.02574,-0.0053152,0.0064406,-0.028285,0.017961,-0.014877,-0.0016542,-0.0035294,-0.00030726,0.0019485,0.0023996,-0.0081874,0.0046608,0.013904,-0.0029469,0.017862,-0.00042118,0.01932,-0.0043166,0.014754,-0.0059951,-0.002534,-0.00064679,0.0025217,-0.0013541,0.000148,0.00039286,-0.00032019,-7.0633e-05,-2.1684e-18
"Neg-mettl3-KO1-anterior-06",0.050729,-0.037031,0.052538,-0.09233,-0.17055,-0.14637,-0.19141,-0.009903,-0.0023625,0.037773,0.017754,0.0124,0.0087502,0.0054455,0.006939,0.030274,-0.0014838,-0.0083218,-0.0059716,-0.00014739,-0.0034584,0.0027597,-0.0046176,-0.00019973,0.00010556,-0.00061878,0.001295,-0.00083071,0.0002024,-7.9842e-06,-0.0012988,1.4473e-06,0.00011372,-0.00013583,1.1712e-05,2.4286e-17
"Neg-mettl3-KO2-anterior-01",0.031153,-0.017582,0.019446,-0.0089777,0.061014,0.0050676,-0.0025484,0.0062531,0.057213,0.014265,-0.018814,0.0067026,0.018021,0.011891,0.010789,0.027143,-0.0092711,-0.013487,0.031115,-0.012699,0.020669,-0.013721,0.0055195,0.010193,0.00077283,-0.0062977,-0.009001,-0.00085631,0.0029542,-3.5139e-05,0.00036267,1.9073e-05,9.0867e-05,-5.197e-05,-1.565e-05,-3.4803e-17
"Neg-mettl3-KO2-anterior-02",0.021666,-0.015476,0.011615,-0.0079879,0.0076985,-0.0037726,0.028195,0.0011245,-0.00021563,-0.023741,0.014615,-0.0091403,-0.0011113,0.0018547,0.0031915,0.0059742,0.008701,-0.0051658,-0.0074983,0.016483,-0.0044886,0.0071879,0.0087183,-0.0023115,0.00036778,-0.0082024,-0.0021655,0.00054816,8.1931e-05,0.0020709,5.307e-05,0.00043274,-0.0026296,-0.0010622,0.00063812,8.3484e-18
"Neg-mettl3-KO2-anterior-03",0.075478,-0.11018,-0.42851,0.038635,-0.01201,0.0014066,-0.032572,0.00018724,-0.0027346,0.0097878,-0.0015978,-0.00067477,0.00091027,0.00037072,-0.00029416,-0.00072678,-0.0017379,-0.00082083,0.00017543,0.00041019,-7.4523e-05,-0.00013437,-3.8927e-05,-6.8691e-05,-0.00011164,-1.7885e-05,-5.8291e-05,1.6415e-06,-1.497e-05,-7.0127e-06,-6.1378e-06,-7.5086e-07,-1.278e-08,1.933e-07,-4.1859e-08,-8.2399e-18
"Neg-mettl3-KO2-anterior-04",-0.094967,0.065665,0.0028768,-0.050559,-0.10738,0.259,-0.068714,0.013467,-0.029116,0.031693,-0.0036701,0.011878,0.013734,0.015915,0.020085,-0.017345,-0.0045831,0.00053227,-0.0035806,-0.00064673,0.0034841,-0.0031726,-0.0047645,0.0031131,-0.0033589,-0.0017311,-0.00082043,0.0028518,-0.0011562,0.00228,-0.0012507,-0.00014359,0.00011652,-0.00010849,0.00017285,1.6371e-17
