"","Neg-mettl3-loxP1-f","Neg-mettl3-KO1-for","Neg-mettl3-KO3-for","Neg-mettl3-KO1-for","Neg-mettl3-KO3-for","Neg-mettl3-KO3-for","Neg-mettl3-KO2-for","Neg-mettl3-loxP3-f","Neg-mettl3-loxP3-f","Neg-mettl3-loxP3-f","Neg-mettl3-KO2-for","Neg-mettl3-loxP3-f","Neg-mettl3-loxP1-f","Neg-mettl3-KO3-for","Neg-mettl3-loxP2-f","Neg-mettl3-loxP1-f","Neg-mettl3-KO1-for","Neg-mettl3-KO1-for","Neg-mettl3-KO3-for","Neg-mettl3-loxP2-f","Neg-mettl3-loxP2-f","Neg-mettl3-KO2-for","Neg-mettl3-loxP1-f","Neg-mettl3-loxP3-f","Neg-mettl3-KO2-for","Neg-mettl3-loxP1-f","Neg-mettl3-KO2-for","Neg-mettl3-loxP2-f","Neg-mettl3-loxP2-f","Neg-mettl3-KO1-for","Neg-mettl3-loxP3-f","Neg-mettl3-KO1-for","Neg-mettl3-KO2-for","Neg-mettl3-KO3-for","Neg-mettl3-loxP1-f","Neg-mettl3-loxP2-f"
"Neg-mettl3-loxP1-f",1,0.24528,0.24124,0.17549,0.17643,0.18215,0.19373,0.20652,0.19629,0.20103,0.32852,0.33285,0.27255,0.19908,0.23411,0.28302,0.14901,0.18547,0.17474,0.24533,0.13247,0.13258,0.13241,0.21434,0.271,0.23613,0.055211,0.067586,0.14299,0.37561,0.12284,0.14277,0.13878,0.16691,0.088722,0.10497
"Neg-mettl3-KO1-for",0.24528,1,0.94221,0.91207,0.92221,0.91526,0.92773,0.92578,0.93299,0.92966,0.93589,0.93169,0.93072,0.94466,0.95551,0.87906,0.90302,0.90361,0.90191,0.82244,0.84473,0.78949,0.73354,0.81663,0.76564,0.89813,0.44906,0.58248,0.66141,0.87134,0.65488,0.65373,0.60758,0.6874,0.622,0.66976
"Neg-mettl3-KO3-for",0.24124,0.94221,1,0.90895,0.92818,0.92263,0.9258,0.92983,0.92866,0.93162,0.93482,0.92711,0.90372,0.92077,0.92364,0.87172,0.88411,0.88903,0.89895,0.8396,0.84824,0.78382,0.74363,0.84743,0.82167,0.9402,0.46202,0.52481,0.64808,0.74091,0.67103,0.73276,0.57917,0.74584,0.66737,0.69444
"Neg-mettl3-KO1-for",0.17549,0.91207,0.90895,1,0.97439,0.9556,0.99345,0.97157,0.98241,0.98188,0.96894,0.96163,0.94245,0.96048,0.96732,0.91054,0.95577,0.93844,0.94906,0.90047,0.87754,0.91356,0.88067,0.80592,0.81548,0.85444,0.49989,0.531,0.68378,0.77892,0.72549,0.60399,0.61781,0.65947,0.63526,0.74404
"Neg-mettl3-KO3-for",0.17643,0.92221,0.92818,0.97439,1,0.98334,0.98302,0.97894,0.98548,0.98499,0.97893,0.96835,0.95303,0.98063,0.97608,0.92848,0.9589,0.93598,0.9547,0.88898,0.9364,0.84015,0.80298,0.81646,0.79073,0.87189,0.51383,0.52497,0.69164,0.79317,0.7353,0.6032,0.62399,0.67514,0.64683,0.76633
"Neg-mettl3-KO3-for",0.18215,0.91526,0.92263,0.9556,0.98334,1,0.97013,0.97049,0.96497,0.97232,0.9684,0.95413,0.94194,0.96999,0.96832,0.92298,0.93494,0.95476,0.95087,0.89023,0.92498,0.84781,0.78659,0.80668,0.78499,0.86369,0.51073,0.50399,0.68545,0.78648,0.72102,0.59869,0.62247,0.67153,0.63753,0.76341
"Neg-mettl3-KO2-for",0.19373,0.92773,0.9258,0.99345,0.98302,0.97013,1,0.99077,0.99321,0.99579,0.98143,0.97139,0.96028,0.97795,0.98448,0.93318,0.94835,0.94492,0.95368,0.91266,0.89019,0.88691,0.85843,0.82865,0.82502,0.87656,0.51665,0.52707,0.69846,0.80766,0.74633,0.6218,0.63528,0.68053,0.65654,0.75843
"Neg-mettl3-loxP3-f",0.20652,0.92578,0.92983,0.97157,0.97894,0.97049,0.99077,1,0.99346,0.99736,0.97947,0.96576,0.96404,0.98242,0.98724,0.94049,0.92296,0.93428,0.94342,0.90795,0.88869,0.84288,0.82466,0.8388,0.81858,0.88524,0.52462,0.51079,0.70342,0.81986,0.7555,0.62863,0.64216,0.69173,0.66765,0.76064
"Neg-mettl3-loxP3-f",0.19629,0.93299,0.92866,0.98241,0.98548,0.96497,0.99321,0.99346,1,0.99591,0.9833,0.9759,0.96294,0.98141,0.98561,0.93701,0.94799,0.93585,0.94804,0.90121,0.89705,0.84661,0.8235,0.83513,0.80826,0.88179,0.52058,0.52657,0.70076,0.81497,0.75178,0.622,0.63786,0.68521,0.66095,0.75216
"Neg-mettl3-loxP3-f",0.20103,0.92966,0.93162,0.98188,0.98499,0.97232,0.99579,0.99736,0.99591,1,0.9835,0.97147,0.96604,0.98398,0.98886,0.94063,0.94235,0.94304,0.95517,0.90739,0.89175,0.85035,0.82268,0.83615,0.81387,0.8847,0.52293,0.52527,0.70275,0.81763,0.75458,0.62478,0.64069,0.68885,0.66505,0.75969
"Neg-mettl3-KO2-for",0.32852,0.93589,0.93482,0.96894,0.97893,0.9684,0.98143,0.97947,0.9833,0.9835,1,0.99494,0.96948,0.97961,0.98245,0.94645,0.94509,0.94045,0.94525,0.90934,0.90029,0.84047,0.79862,0.8317,0.81369,0.88639,0.50645,0.55824,0.69417,0.83516,0.7315,0.61157,0.63097,0.68306,0.64062,0.74429
"Neg-mettl3-loxP3-f",0.33285,0.93169,0.92711,0.96163,0.96835,0.95413,0.97139,0.96576,0.9759,0.97147,0.99494,1,0.96361,0.97141,0.97307,0.93855,0.94888,0.93137,0.93943,0.9004,0.89295,0.83369,0.78678,0.82365,0.80041,0.87577,0.49229,0.59026,0.68746,0.82844,0.7185,0.59808,0.62226,0.67312,0.62311,0.72103
"Neg-mettl3-loxP1-f",0.27255,0.93072,0.90372,0.94245,0.95303,0.94194,0.96028,0.96404,0.96294,0.96604,0.96948,0.96361,1,0.97245,0.95941,0.94446,0.91551,0.91041,0.92007,0.8727,0.87348,0.80945,0.77504,0.81921,0.77217,0.84944,0.48046,0.55495,0.67928,0.84707,0.70443,0.57985,0.62387,0.65695,0.61462,0.71433
"Neg-mettl3-KO3-for",0.19908,0.94466,0.92077,0.96048,0.98063,0.96999,0.97795,0.98242,0.98141,0.98398,0.97961,0.97141,0.97245,1,0.98922,0.94431,0.93318,0.93192,0.94311,0.88559,0.90328,0.82317,0.79003,0.81805,0.7753,0.87268,0.49251,0.60122,0.69868,0.87,0.75303,0.59133,0.6324,0.66689,0.6284,0.73942
"Neg-mettl3-loxP2-f",0.23411,0.95551,0.92364,0.96732,0.97608,0.96832,0.98448,0.98724,0.98561,0.98886,0.98245,0.97307,0.95941,0.98922,1,0.93189,0.93555,0.94012,0.94625,0.89719,0.89208,0.83862,0.80369,0.82399,0.79803,0.88453,0.50658,0.57415,0.70455,0.86676,0.73393,0.60752,0.64414,0.67752,0.64432,0.7437
"Neg-mettl3-loxP1-f",0.28302,0.87906,0.87172,0.91054,0.92848,0.92298,0.93318,0.94049,0.93701,0.94063,0.94645,0.93855,0.94446,0.94431,0.93189,1,0.88953,0.89254,0.8956,0.91529,0.85925,0.77566,0.7378,0.77399,0.7241,0.80794,0.44719,0.52469,0.74041,0.82541,0.74681,0.57422,0.58859,0.62247,0.57563,0.68166
"Neg-mettl3-KO1-for",0.14901,0.90302,0.88411,0.95577,0.9589,0.93494,0.94835,0.92296,0.94799,0.94235,0.94509,0.94888,0.91551,0.93318,0.93555,0.88953,1,0.94033,0.95563,0.8438,0.92263,0.83602,0.75407,0.7685,0.7397,0.82536,0.48221,0.55013,0.65862,0.75912,0.69701,0.5605,0.59729,0.63236,0.601,0.70962
"Neg-mettl3-KO1-for",0.18547,0.90361,0.88903,0.93844,0.93598,0.95476,0.94492,0.93428,0.93585,0.94304,0.94045,0.93137,0.91041,0.93192,0.94012,0.89254,0.94033,1,0.98002,0.87345,0.85239,0.84082,0.75167,0.77714,0.75287,0.82948,0.48619,0.51432,0.66199,0.76443,0.69307,0.57859,0.60601,0.64459,0.61189,0.71629
"Neg-mettl3-KO3-for",0.17474,0.90191,0.89895,0.94906,0.9547,0.95087,0.95368,0.94342,0.94804,0.95517,0.94525,0.93943,0.92007,0.94311,0.94625,0.8956,0.95563,0.98002,1,0.87146,0.85851,0.83795,0.76344,0.78152,0.75513,0.82915,0.48632,0.53399,0.66762,0.76334,0.70179,0.57842,0.60259,0.6464,0.61626,0.72227
"Neg-mettl3-loxP2-f",0.24533,0.82244,0.8396,0.90047,0.88898,0.89023,0.91266,0.90795,0.90121,0.90739,0.90934,0.9004,0.8727,0.88559,0.89719,0.91529,0.8438,0.87345,0.87146,1,0.79646,0.83828,0.81099,0.73518,0.78394,0.7736,0.66213,0.5266,0.72091,0.74042,0.6313,0.5558,0.55345,0.59558,0.55184,0.67048
"Neg-mettl3-loxP2-f",0.13247,0.84473,0.84824,0.87754,0.9364,0.92498,0.89019,0.88869,0.89705,0.89175,0.90029,0.89295,0.87348,0.90328,0.89208,0.85925,0.92263,0.85239,0.85851,0.79646,1,0.75511,0.71334,0.73283,0.72032,0.8006,0.46692,0.46672,0.63345,0.72286,0.66824,0.53075,0.57254,0.61501,0.57789,0.72471
"Neg-mettl3-KO2-for",0.13258,0.78949,0.78382,0.91356,0.84015,0.84781,0.88691,0.84288,0.84661,0.85035,0.84047,0.83369,0.80945,0.82317,0.83862,0.77566,0.83602,0.84082,0.83795,0.83828,0.75511,1,0.96083,0.68343,0.79608,0.71866,0.42444,0.46302,0.59125,0.64747,0.60352,0.53371,0.52744,0.55581,0.52981,0.66876
"Neg-mettl3-loxP1-f",0.13241,0.73354,0.74363,0.88067,0.80298,0.78659,0.85843,0.82466,0.8235,0.82268,0.79862,0.78678,0.77504,0.79003,0.80369,0.7378,0.75407,0.75167,0.76344,0.81099,0.71334,0.96083,1,0.66378,0.80264,0.6907,0.40227,0.4102,0.57179,0.61545,0.59131,0.52406,0.50432,0.53735,0.51976,0.6538
"Neg-mettl3-loxP3-f",0.21434,0.81663,0.84743,0.80592,0.81646,0.80668,0.82865,0.8388,0.83513,0.83615,0.8317,0.82365,0.81921,0.81805,0.82399,0.77399,0.7685,0.77714,0.78152,0.73518,0.73283,0.68343,0.66378,1,0.69283,0.7924,0.39865,0.43681,0.55136,0.66084,0.58711,0.58945,0.50698,0.61718,0.55578,0.59356
"Neg-mettl3-KO2-for",0.271,0.76564,0.82167,0.81548,0.79073,0.78499,0.82502,0.81858,0.80826,0.81387,0.81369,0.80041,0.77217,0.7753,0.79803,0.7241,0.7397,0.75287,0.75513,0.78394,0.72032,0.79608,0.80264,0.69283,1,0.91313,0.48558,0.41996,0.55073,0.61672,0.54115,0.58178,0.47623,0.59226,0.58079,0.67637
"Neg-mettl3-loxP1-f",0.23613,0.89813,0.9402,0.85444,0.87189,0.86369,0.87656,0.88524,0.88179,0.8847,0.88639,0.87577,0.84944,0.87268,0.88453,0.80794,0.82536,0.82948,0.82915,0.7736,0.8006,0.71866,0.6907,0.7924,0.91313,1,0.4147,0.52296,0.6119,0.71292,0.6149,0.67748,0.54414,0.69498,0.65478,0.69354
"Neg-mettl3-KO2-for",0.055211,0.44906,0.46202,0.49989,0.51383,0.51073,0.51665,0.52462,0.52058,0.52293,0.50645,0.49229,0.48046,0.49251,0.50658,0.44719,0.48221,0.48619,0.48632,0.66213,0.46692,0.42444,0.40227,0.39865,0.48558,0.4147,1,0.24597,0.35142,0.49779,0.34772,0.27385,0.30204,0.31815,0.30582,0.36961
"Neg-mettl3-loxP2-f",0.067586,0.58248,0.52481,0.531,0.52497,0.50399,0.52707,0.51079,0.52657,0.52527,0.55824,0.59026,0.55495,0.60122,0.57415,0.52469,0.55013,0.51432,0.53399,0.5266,0.46672,0.46302,0.4102,0.43681,0.41996,0.52296,0.24597,1,0.16927,0.5712,0.35028,0.24111,0.28941,0.30898,0.2261,0.33118
"Neg-mettl3-loxP2-f",0.14299,0.66141,0.64808,0.68378,0.69164,0.68545,0.69846,0.70342,0.70076,0.70275,0.69417,0.68746,0.67928,0.69868,0.70455,0.74041,0.65862,0.66199,0.66762,0.72091,0.63345,0.59125,0.57179,0.55136,0.55073,0.6119,0.35142,0.16927,1,0.59135,0.4908,0.37797,0.36838,0.40222,0.35022,0.48062
