"","TTP","m6dA","m6Am","CTP","C","methylated U","UMP","AMP","GMP","dUTP","m5CMP","ITP","hm5CTP","I","U","dCMP","methylated C+hm5dC","m5CTP+hm5dCTP","CMP","dI","m5dCTP","GTP+8-oxo-dGTP","f5dCTP","UTP","dC","ca5dC","methylated G","m6dATP","dA","dAMP","T","TMP","A+dG","G+8-oxo-dG","m22G","m6AMP","methylated A","ac4C","m5dC"
"TTP",1,0.35197,0.40814,0.49309,-0.15551,-0.092316,-0.070151,-0.15492,-0.15478,-0.056671,-0.061239,-0.013803,-0.11001,-0.10274,-0.064839,-0.12375,-0.096117,-0.14758,0.09079,0.022612,-0.090229,0.090217,-0.083158,-0.22238,-0.080282,-0.13918,0.081062,-0.10952,-0.12102,-0.041159,-0.080397,0.16053,-0.175,-0.22759,0.21701,0.27849,0.175,0.016092,0.11772
"m6dA",0.35197,1,0.62334,0.7353,-0.30834,-0.23785,-0.20812,-0.39239,-0.32482,-0.09206,-0.094097,-0.043151,-0.11965,-0.23742,0.0059314,-0.10716,-0.28242,-0.21073,-0.28442,-0.1298,-0.081367,-0.10783,0.25581,0.29893,-0.065763,-0.14997,-0.091728,0.00035284,-0.0824,-0.068557,-0.13686,0.059176,-0.047706,0.063277,-0.059162,0.040499,0.31913,-0.10221,0.075689
"m6Am",0.40814,0.62334,1,0.73469,-0.23311,-0.28829,-0.17451,-0.22677,-0.16192,-0.29944,-0.055604,0.073963,-0.070706,-0.15967,-0.14116,-0.063322,-0.11638,-0.082564,-0.1102,-0.076699,-0.048081,0.48812,-0.040512,-0.0044101,-0.041253,-0.1139,-0.091688,-0.066814,-0.077488,-0.040512,-0.080875,-0.081294,-0.1419,-0.074901,-0.10918,-0.090789,0.21212,-0.15868,0.022149
"CTP",0.49309,0.7353,0.73469,1,-0.25952,-0.20165,-0.17934,-0.30821,-0.17714,-0.28342,-0.057529,-0.049972,-0.041295,-0.081611,-0.085179,-0.065514,-0.13577,-0.14393,-0.069767,-0.079354,-0.049746,-0.065925,-0.041914,-0.15252,-0.081392,0.010625,-0.094862,-0.069127,-0.08017,-0.041914,0.022453,-0.084108,-0.14407,-0.079204,-0.098351,-0.093932,0.32654,-0.096732,0.037846
"C",-0.15551,-0.30834,-0.23311,-0.25952,1,0.749,0.53215,0.79085,0.73545,0.19037,0.38386,0.36591,0.47714,0.63423,0.26802,-0.18844,0.30964,0.13871,0.24884,-0.11223,-0.055352,0.0023161,-0.11254,0.095692,0.11342,0.15209,0.10468,-0.049187,-0.11656,0.0061464,0.079951,-0.085731,0.14372,0.01328,0.30677,-0.042186,0.094743,0.63502,0.38568
"methylated U",-0.092316,-0.23785,-0.28829,-0.20165,0.749,1,0.49312,0.46643,0.58867,0.27715,0.47758,0.52085,0.57009,0.39466,0.21347,-0.20067,0.26225,0.1566,0.12959,-0.06745,-0.13265,-0.13922,-0.056251,-0.14177,-0.018618,-0.0030151,0.085537,-0.11582,-0.24136,-0.0047597,0.099688,-0.014605,0.39241,0.3111,0.39124,0.14243,0.30755,0.49818,0.42554
"UMP",-0.070151,-0.20812,-0.17451,-0.17934,0.53215,0.49312,1,0.73638,0.83133,0.45719,0.4546,0.72125,0.8028,0.34451,0.083024,0.089686,0.62327,0.46376,0.13742,-0.014204,0.14254,0.01298,-0.050972,-0.039822,-0.022965,-0.026449,-0.078456,-0.10903,-0.16936,-0.039776,-0.10222,-0.023582,-0.23546,-0.23907,0.087921,-0.061884,0.16283,0.34911,-0.10628
"AMP",-0.15492,-0.39239,-0.22677,-0.30821,0.79085,0.46643,0.73638,1,0.84941,0.25365,0.30936,0.37376,0.46794,0.69894,0.313,0.096006,0.51956,0.41825,0.33295,0.0051565,0.16123,0.10255,-0.053417,0.12634,0.098664,0.24911,-0.069982,-0.071161,-0.18742,-0.079284,-0.02674,-0.14594,-0.15568,-0.26828,0.15256,-0.048141,0.036322,0.43659,0.085149
"GMP",-0.15478,-0.32482,-0.16192,-0.17714,0.73545,0.58867,0.83133,0.84941,1,0.25612,0.42502,0.60048,0.73125,0.55265,0.14123,0.020291,0.48236,0.35702,0.15452,0.017695,0.10471,-0.016652,-0.13705,-0.15436,0.067937,0.16416,-0.079349,-0.069646,-0.21344,-0.060845,-0.051168,-0.19732,-0.035463,-0.16132,0.11431,-0.047048,0.14615,0.46681,0.076101
"dUTP",-0.056671,-0.09206,-0.29944,-0.28342,0.19037,0.27715,0.45719,0.25365,0.25612,1,0.26726,0.4341,0.44041,0.10942,0.030895,-0.21032,0.34971,0.12548,-0.075569,0.0080535,-0.21224,0.032634,0.1694,0.35683,-0.048541,0.19232,0.073355,-0.028098,-0.13744,-0.086201,0.18369,0.36443,0.041271,0.085891,0.03335,-0.1736,-0.066923,-0.17201,-0.46232
"m5CMP",-0.061239,-0.094097,-0.055604,-0.057529,0.38386,0.47758,0.4546,0.30936,0.42502,0.26726,1,0.50458,0.50852,0.11352,-0.24523,-0.061296,0.28258,0.4023,0.12135,-0.074245,-0.046543,-0.061681,-0.039215,-0.12514,0.0311,-0.11025,-0.088755,-0.064676,-0.075008,-0.039215,-0.078287,-0.078693,-0.074383,-0.042362,0.030026,-0.087884,0.070404,0.074872,-0.093777
"ITP",-0.013803,-0.043151,0.073963,-0.049972,0.36591,0.52085,0.72125,0.37376,0.60048,0.4341,0.50458,1,0.73932,0.17901,-0.033256,-0.10677,0.38092,0.21417,-0.11105,-0.12933,-0.081075,0.28935,-0.06831,-0.11565,-0.073568,-0.12439,-0.1546,-0.11266,-0.13066,-0.06831,-0.070691,0.074556,0.0026854,-0.00085703,0.040783,-0.073304,0.32729,0.21621,-0.093618
"hm5CTP",-0.11001,-0.11965,-0.070706,-0.041295,0.47714,0.57009,0.8028,0.46794,0.73125,0.44041,0.50852,0.73932,1,0.16803,-0.063282,-0.077943,0.45043,0.27469,-0.093522,-0.027617,-0.059184,-0.078433,-0.049866,-0.14078,-0.073078,-0.08404,-0.032755,-0.082242,-0.09538,-0.049866,0.26522,0.031723,0.094595,-0.031362,0.070153,-0.11175,0.27332,0.33682,-0.11925
