"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.0010147,0.0045549,2.8883e-05,0.014784,0.011884,0.0058669,0.013335,-0.0092024,0.0061477,-0.01971,0.011363,0.025417,0.029216,0.017611,-0.004802,0.010005,0.0060965,-0.016944,0.0269,0.038977,0.0076374,0.00091096,-0.058051,-0.055156,-0.011503,-0.077016,0.026422,-0.088911,0.19859,0.075725,-0.010731,0.079023,0.073165,0.10409,0.52533,-0.10112
"methylated A",-0.0001491,0.012703,-0.020109,-0.0053596,0.07694,0.062364,-0.061753,0.14747,-0.054832,0.15095,-0.063244,-0.074654,0.0031969,-0.079778,0.0655,0.22928,0.090537,0.13049,0.034468,0.041851,-0.2188,0.46812,-0.035198,-0.2543,0.10707,-0.38259,-0.0085623,-0.31012,-0.32101,-0.22961,-0.087559,0.16313,-0.092296,-0.060486,0.12898,0.10337
"m6Am",0.02577,-0.020248,-0.016756,-0.033266,0.14486,0.4633,-0.083123,-0.045403,0.44835,0.17343,-0.1175,-0.39185,0.22656,0.21664,-0.13799,0.33492,0.0052552,-0.20055,-0.032358,0.05683,-0.0088059,-0.075274,0.095508,0.22508,-0.029885,0.050875,0.063758,-0.059919,-0.0035807,0.016904,-0.0077284,-0.028946,-0.030641,0.011067,0.007445,-0.0031291
"I",0.0046694,0.0059925,-0.01388,0.012932,-0.0064534,0.025795,-0.00036624,0.013113,0.029939,-0.068656,-0.015242,0.041155,-0.01886,-0.0054136,-0.035532,0.047084,-0.098822,-0.013265,-0.045947,0.071552,0.020589,0.030066,-0.065334,-0.02509,0.027265,0.14921,-0.17915,-0.008687,-0.26181,0.24171,-0.10739,0.39126,0.49413,0.03211,-0.015076,0.012186
"C",-0.0025153,0.025411,-0.038524,0.0071273,0.048983,0.047937,-0.054464,0.033482,0.023837,0.018558,-0.02032,0.034011,-0.097258,-0.095357,0.060963,0.012301,0.078243,-0.15149,-0.18724,0.095185,-0.031518,0.16035,-0.10334,-0.13645,-0.02912,0.13197,0.023962,-0.16554,0.26379,0.42584,-0.077123,-0.3144,0.15689,-0.1237,0.26138,-0.068756
"methylated C+hm5dC",-0.0042905,0.020303,-0.043012,0.027155,0.060546,0.047904,-0.089,0.033158,0.021591,0.025738,-0.051377,0.039608,-0.096498,-0.11013,0.07578,0.013485,0.10634,-0.16681,-0.28763,0.059907,0.00055777,0.14422,-0.1286,-0.15082,-0.12276,0.17161,-0.028222,-0.18502,0.38499,0.12318,-0.069088,0.33805,-0.28755,-0.13378,-0.29383,0.23662
"ac4C",-0.011921,-0.0019484,-0.0072579,-0.029373,0.050698,-0.0075924,-0.014823,-0.017135,-0.03335,0.10695,0.043266,0.012305,-0.029681,-0.047741,-0.0052095,-0.019119,-0.11722,-0.10324,0.0013761,0.24781,0.064397,0.18304,-0.13482,0.073128,-0.1875,-0.23666,0.28822,-0.018049,-0.038912,-0.0081542,0.53213,-0.13562,0.24895,-0.19504,-0.38006,-0.11463
"G+8-oxo-dG",0.011648,0.0014637,0.040616,-0.0076316,0.045207,0.084782,0.0055562,0.024568,-0.029401,-0.15413,0.055691,-0.027984,0.049281,-0.021442,-0.021035,0.035734,-0.27899,0.050717,0.016317,0.15008,-0.17419,0.060944,0.034822,0.11917,-0.093731,-0.19896,-0.58908,0.31406,0.032131,0.19743,0.23385,-0.023342,-0.30964,-0.062624,0.048031,0.23937
"methylated G",-0.029397,0.0081192,0.081545,-0.094522,-0.030137,0.11239,0.042239,-0.043146,-0.22801,-0.41498,0.016501,-0.38418,0.3729,-0.049226,0.22187,-0.0249,-0.28356,-0.083454,-0.17773,-0.26765,0.22957,0.14975,-0.21506,-0.063733,0.13769,-0.030176,-0.014153,-0.059192,0.12084,-0.13563,0.016923,0.034488,0.11962,0.028751,-0.014421,-0.045724
"m22G",-0.011484,-0.0010258,0.01099,0.064867,0.063379,0.04226,-0.081855,-0.0067385,0.029977,-0.088209,-0.01322,0.035994,-0.030408,-0.073921,-0.0032223,-0.14584,-0.064017,-0.051992,0.14675,0.14089,-0.28873,-0.0063411,-0.29848,0.24822,-0.39994,0.1192,-0.34068,-0.34317,0.048012,-0.34734,-0.15911,-0.13262,0.16861,0.079977,0.0038982,-0.13728
"U",0.0025406,0.0072127,-0.013417,0.017361,0.0066789,0.03118,-0.0057188,0.0031534,0.020139,-0.059669,-0.03167,0.061241,-0.011536,-0.012663,-0.057949,0.05712,-0.05907,-0.042795,-0.0029407,0.069394,0.071844,-0.019831,-0.066508,0.026569,-0.01923,-0.039374,-0.098369,0.042626,-0.14923,0.16068,0.042528,0.089493,0.37201,-0.35688,0.073492,0.16435
"methylated U",-0.0063723,0.012793,-0.0098026,0.026786,0.028296,0.055803,0.0040158,0.0014718,0.029389,-0.040581,-0.033008,0.049423,-0.012117,-0.024699,-0.0092815,0.014813,0.022725,-0.027328,-0.02607,0.1327,0.014654,0.089312,-0.018697,-0.15212,0.028778,-0.10598,-0.055097,-0.019056,0.069378,0.085649,0.37077,-0.052919,-0.060827,0.41697,0.20375,-0.40536
"dA",0.0025818,-0.020061,0.051277,-0.015344,0.26297,-0.046093,-0.74841,-0.12722,-0.32099,0.022539,-0.13059,-0.085869,0.037633,0.057096,0.0096508,0.056752,0.13957,0.14451,-0.1223,-0.14794,0.0039583,-0.22697,-0.0089855,-0.087728,-0.19327,-0.032354,-0.018908,0.048416,-0.1256,0.094668,0.069956,-0.047304,0.013827,0.036077,0.0084107,-0.010027
"m6dA",-0.070164,-0.12837,-0.27907,0.15767,0.17951,-0.41468,0.098186,0.34538,-0.013661,-0.23434,-0.015179,-0.31711,-0.22142,-0.067314,-0.049944,0.23867,0.092321,-0.37414,0.11737,-0.1496,0.10781,-0.086157,0.061312,0.013907,-0.15992,0.02811,-0.038075,-0.037556,-0.12433,-0.016255,0.091167,-0.036913,-0.065291,-0.0064902,0.046905,0.014515
"dI",0.019438,0.0297,-0.84451,-0.2294,-0.19432,0.044301,-0.037594,0.046622,-0.040723,-0.0219,-0.043756,0.025501,0.13876,0.11182,0.10229,0.052897,0.0055567,0.15586,-0.015964,0.02202,-0.22369,-0.11017,-0.095899,-0.032028,0.06859,-0.058142,-0.011732,0.044314,0.078338,0.061527,0.011774,-0.014708,0.067232,0.01794,-0.06718,-0.027493
"dC",0.005155,0.020116,-0.12164,-0.020172,-0.10874,0.20492,-0.087072,0.14457,0.19401,-0.033219,0.20981,-0.17389,-0.020769,-0.25877,-0.58257,-0.44962,0.12051,0.038293,-0.15386,-0.20458,0.058553,0.030903,-0.022024,-0.2161,-0.12136,-0.11404,-0.033004,0.062409,-0.054894,-0.057828,0.01332,-0.013364,0.031422,0.025445,-0.0057974,0.037324
