"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-cerebellum-01",-0.032129,-0.032531,-0.011264,-0.014107,-0.047327,-0.061111,0.0029773,0.013733
"Neg-mettl3-KO1-cerebellum-02",-0.0081084,-0.051072,-0.024485,0.013494,0.0010591,0.022259,0.036038,-0.033442
"Neg-mettl3-KO1-cerebellum-03",0.024444,-0.025257,-0.024877,-0.028889,-0.038573,-0.012772,0.0061398,0.012579
"Neg-mettl3-KO1-cerebellum-04",-0.051926,0.036408,-0.05797,-0.017781,-0.057631,-0.038782,0.010316,-0.013465
"Neg-mettl3-KO1-cerebellum-05",-0.10008,0.0011136,-0.016841,0.021365,0.02431,0.022633,-0.010439,0.048909
"Neg-mettl3-KO1-cerebellum-06",-0.067203,0.00090026,-0.033616,-0.072765,0.034077,-0.043606,-0.010367,0.008721
"Neg-mettl3-KO2-cerebellum-01",-0.095266,-0.006242,0.024845,0.061749,0.010223,-0.03799,0.023521,0.017951
"Neg-mettl3-KO2-cerebellum-02",-0.043654,-0.049634,0.0069368,0.049577,0.0071408,0.00066329,-0.0039995,-0.072113
"Neg-mettl3-KO2-cerebellum-03",0.010342,-0.025421,0.011483,-0.0032791,-0.032642,-0.022578,0.0172,-0.042301
"Neg-mettl3-KO2-cerebellum-04",-0.090432,0.034482,0.032569,-0.024486,-0.04947,0.04557,-0.032482,-0.021038
"Neg-mettl3-KO2-cerebellum-05",0.01175,-0.041618,-0.034043,-0.021429,-0.00066475,0.020348,-0.024247,0.021853
"Neg-mettl3-KO2-cerebellum-06",-0.06118,0.011769,0.04099,-0.031552,-0.044744,0.065452,-0.010943,-0.0065905
"Neg-mettl3-KO3-cerebellum-01",0.018478,-0.044374,0.0030807,0.0093598,0.0080612,0.015431,0.019591,0.0038053
"Neg-mettl3-KO3-cerebellum-02",0.00072008,-0.01355,0.024344,0.00058513,-0.022972,-0.015715,-0.0083006,-0.012084
"Neg-mettl3-KO3-cerebellum-03",-0.0064956,-0.012874,0.012778,0.029361,0.010444,-0.019054,-0.0010115,0.0041599
"Neg-mettl3-KO3-cerebellum-04",-0.0012607,-0.02191,-0.032829,0.024725,0.031248,0.0039121,-0.012985,0.034568
"Neg-mettl3-KO3-cerebellum-05",0.02685,-0.039794,-0.034169,-0.021032,0.03989,0.0054211,-0.021746,-0.0036175
"Neg-mettl3-KO3-cerebellum-06",0.040292,-0.0073735,-0.0045927,0.013646,0.013405,-0.00063406,-0.04079,-0.029141
"Neg-mettl3-loxP1-cerebellum-01",-0.022616,0.0067567,-0.020337,0.0067142,-0.0089884,0.038262,0.018748,-0.0070672
"Neg-mettl3-loxP1-cerebellum-02",-0.0084154,0.0097424,0.041888,-0.025355,0.014399,0.0026914,0.02024,0.015325
"Neg-mettl3-loxP1-cerebellum-03",0.012823,-0.014443,0.015821,0.0089468,-0.0051391,0.0023308,-0.012582,-0.0090314
"Neg-mettl3-loxP1-cerebellum-04",0.030639,0.0018408,-0.0031852,-0.020078,-0.0095895,0.0044308,-0.03049,0.0018116
"Neg-mettl3-loxP1-cerebellum-05",-0.037315,0.036046,0.0033699,0.049839,0.040454,-0.023078,-0.029778,0.034625
"Neg-mettl3-loxP1-cerebellum-06",-0.020403,0.024718,0.038774,-0.086823,0.11334,-0.013309,0.024397,-0.03647
"Neg-mettl3-loxP2-cerebellum-01",0.030668,-0.018564,-0.016669,-0.018933,-0.0019874,0.049728,0.056762,0.053481
"Neg-mettl3-loxP2-cerebellum-02",0.034276,0.00031403,0.023697,-0.0017709,-0.012898,-0.007906,0.0026621,0.021596
"Neg-mettl3-loxP2-cerebellum-03",0.030758,-0.0099989,-0.0040986,-0.010252,-0.0078448,0.0062151,-0.014642,0.0042069
"Neg-mettl3-loxP2-cerebellum-04",0.049282,0.035919,-0.063345,-0.0010203,-0.0051911,0.002523,0.0054768,-0.026998
"Neg-mettl3-loxP2-cerebellum-05",0.058721,0.01021,0.012529,0.023742,0.031832,0.0085771,-0.023236,-0.004937
"Neg-mettl3-loxP2-cerebellum-06",0.031848,0.013585,0.023159,-0.0036729,-0.009731,0.0095279,-0.011586,0.021967
"Neg-mettl3-loxP3-cerebellum-01",0.048177,0.026234,0.05068,-0.00085239,-0.037438,-0.03425,0.015572,0.011632
"Neg-mettl3-loxP3-cerebellum-02",0.024998,-0.0015747,0.048549,0.014355,-0.0092083,-0.0054239,0.018696,0.0092969
"Neg-mettl3-loxP3-cerebellum-03",0.030465,0.0044467,0.0098462,0.04207,0.037007,0.015476,0.0048056,-0.010181
"Neg-mettl3-loxP3-cerebellum-04",0.052072,0.03859,-0.016566,-0.009052,-0.016937,0.0046533,-0.0066071,0.0021235
"Neg-mettl3-loxP3-cerebellum-05",0.0002253,0.097492,-0.047591,0.042869,0.011352,0.013641,0.028449,-0.023555
"Neg-mettl3-loxP3-cerebellum-06",0.078652,0.025664,0.021138,0.00073275,-0.0092664,-0.023538,-0.0053566,0.0096889
