"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.0037999,-0.0038867,0.001292,-0.019128,0.0072603,-0.0063687,0.010889,-0.0034145,0.0044186,-0.0062066,0.011491,-0.0060708,-0.0076212,0.022071,0.010345,-0.025796,-0.017672,0.046976,0.01045,-0.07976,-0.091018,-0.070795,0.035185,0.074363,0.05398,0.009558,0.060557,-0.072804,-0.12233,-0.28039,-0.086225,-0.33809,-0.46699,-0.044391,-0.7221,0
"methylated A",-0.053446,-0.024841,-0.046261,0.028002,0.049309,-0.11724,0.050567,-0.15881,-0.25999,-0.23426,0.0076213,-0.35781,-0.31789,0.47897,-0.15803,0.13947,-0.43448,0.079768,-0.2079,-0.15152,-0.080068,-0.0051832,-0.07528,0.098334,-0.14158,-0.010398,0.0026149,0.068872,-0.076148,0.06755,0.01703,-0.052798,0.0049524,-0.0022942,0.052394,-2.705e-16
"I",-0.00023996,0.0098404,0.015244,-0.0028812,0.0078444,-0.0088377,0.017597,0.0093448,-0.0021623,-0.0335,0.017487,-0.019081,0.020458,-0.0042699,-0.062908,-0.012828,0.037267,0.049638,-0.072779,-0.024703,0.045021,-0.027351,0.049852,-0.052509,0.13944,0.15959,0.2656,-0.25295,-0.10364,0.29805,0.29508,0.12537,-0.45011,0.61334,0.11997,1.6424e-14
"C",0.0081043,0.0053752,0.032176,0.0091505,0.0034427,-0.019523,0.0019187,0.005026,-0.011045,0.0084866,0.053221,-0.042899,0.031911,-0.12401,-0.10202,0.092973,-0.032206,-0.014898,-0.13016,-0.084539,0.42334,0.030392,-0.055397,0.13128,0.039647,0.018745,0.25529,-0.077359,-0.48274,-0.49232,0.26435,0.26303,0.069147,-0.18666,0.07127,-4.6309e-15
"methylated C+hm5dC",0.026888,-0.019477,0.032362,0.020046,-0.010182,0.030693,0.020375,0.052471,-0.031332,-0.061043,0.019935,0.030881,0.025092,-0.057895,0.027416,0.0048319,0.12051,0.15404,-0.17236,0.068948,0.63858,0.12769,-0.12305,0.32095,-0.19416,-0.11611,-0.32109,0.0068419,-0.035755,0.30693,-0.051965,-0.32263,-0.095373,0.040511,-0.011577,5.4063e-16
"ac4C",-0.010495,0.001348,0.0090394,0.028573,0.029184,-0.031629,0.036207,0.13071,0.11427,0.13411,-0.16602,0.2131,0.18401,0.18769,-0.54934,-0.28567,-0.012397,-0.082142,-0.45842,0.31672,-0.17422,-0.067248,0.060034,0.17944,0.075181,-0.13232,0.010549,0.035089,-0.028159,-0.028732,0.030825,-0.070475,0.028008,-0.016014,0.033678,-5.4409e-16
"G+8-oxo-dG",0.010053,0.020297,-0.025849,-0.0014836,0.022303,-0.037394,0.073895,0.0099977,0.074901,-0.069681,0.098013,0.07597,-0.094182,0.016343,0.039192,0.024911,0.0061845,0.055848,-0.15235,-0.096979,-0.099951,0.15711,0.0083043,0.31391,0.46323,0.59379,-0.35969,-0.24364,0.041249,-0.020908,-0.05423,0.07824,0.10396,-0.084831,-0.0076423,-2.2274e-15
"m22G",0.12535,0.0021755,0.032844,0.04856,0.092127,-0.017835,-0.15314,0.03061,0.095902,0.1387,0.023303,-0.021781,-0.12404,0.075785,-0.53362,-0.33922,-0.10773,0.17794,0.58181,-0.22661,0.19305,0.0017204,-0.03839,-0.0059983,0.022415,0.075319,-0.11526,-0.013357,0.033175,-0.0051365,-0.032257,0.046817,0.0090711,0.034243,-0.0098619,8.9382e-16
"U",0.0026184,0.0059596,0.020072,0.0039095,0.012098,-0.0084778,0.028129,2.5974e-05,-0.0067373,-0.017381,0.011807,0.016049,0.022252,-0.022852,-0.058913,-0.022896,0.01916,0.044387,-0.091304,-0.025324,0.082,0.0070107,0.0049516,-0.046338,0.1247,0.046903,0.1568,0.30402,-0.12677,0.48145,-0.26902,0.50484,-0.25521,-0.397,-0.19977,-9.4556e-15
"methylated U",0.0039204,-0.0028228,0.01142,0.013551,0.0041354,-0.038489,-0.017052,-0.022807,-0.034459,0.0091773,0.02234,-0.051651,0.052653,-0.064121,-0.03832,0.059058,-0.023693,-0.006989,-0.2197,-0.39029,0.296,-0.37328,0.32193,-0.06158,0.42198,-0.096119,0.087214,0.28589,0.3352,-0.089437,-0.087198,-0.1386,0.081114,0.11374,0.046459,2.7944e-15
