"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-basal-01",0.02675,0.031966,-0.015368,0.00013068,-0.024956,-0.028863,-0.022695,-0.051395
"Neg-mettl3-KO1-basal-02",-0.12665,0.024378,0.065797,-0.0025355,-0.040565,-0.0066387,-0.096665,0.13679
"Neg-mettl3-KO1-basal-03",-0.20981,-0.02884,0.10864,0.019407,-0.063212,0.026508,0.054123,-0.16042
"Neg-mettl3-KO1-basal-04",-0.015071,-0.022703,-0.086293,-0.039468,-0.060688,-0.035439,0.018471,0.0065283
"Neg-mettl3-KO1-basal-05",-0.071662,-0.01995,-0.048369,-0.014279,-0.034345,0.0094139,-0.018533,0.05458
"Neg-mettl3-KO1-basal-06",-0.0091431,-0.015384,-0.071852,-0.031958,-0.044046,-0.024154,0.0031659,-0.028407
"Neg-mettl3-KO2-basal-01",-0.0039156,-0.0050044,-0.053437,-0.0086378,-0.013846,-0.0077732,0.015051,-0.013723
"Neg-mettl3-KO2-basal-02",0.025488,0.03542,-0.0078039,-0.0095581,-0.036698,-0.028954,0.00068025,-0.017415
"Neg-mettl3-KO2-basal-03",0.073088,-0.29459,-0.03506,0.047376,-0.040996,0.03151,-0.047346,-0.0064036
"Neg-mettl3-KO2-basal-04",-0.021996,-0.024486,0.078242,-0.10626,0.062796,-0.031346,0.061795,0.044862
"Neg-mettl3-KO2-basal-05",-0.019376,-0.02762,-0.087545,-0.018625,-0.017906,0.0019839,0.048003,0.036129
"Neg-mettl3-KO2-basal-06",0.0031763,0.0045983,-0.041057,-0.0089012,-0.014921,-0.0026074,0.01346,-0.021184
"Neg-mettl3-KO3-basal-01",0.010284,0.012659,-0.037243,-0.0078571,-0.011599,0.0097325,0.011889,-0.024757
"Neg-mettl3-KO3-basal-02",0.016968,0.023412,-0.0061049,-0.0033391,0.0098699,0.0018372,0.0044652,-0.036275
"Neg-mettl3-KO3-basal-03",-0.05028,-0.12839,-0.011442,-0.020647,0.12955,-0.01554,-0.04648,-0.041662
"Neg-mettl3-KO3-basal-04",-0.0096137,0.0041542,-0.035605,0.052039,0.046232,-0.077683,-0.037419,-0.012079
"Neg-mettl3-KO3-basal-05",-0.079427,0.015686,0.012089,0.028583,0.00032712,0.034972,-0.056996,0.044399
"Neg-mettl3-KO3-basal-06",-0.018283,-0.017723,-0.050922,0.00010594,0.04486,-0.031856,0.0096544,-0.0051706
"Neg-mettl3-loxP1-basal-01",0.049559,0.072933,0.037441,0.037203,-0.0199,-0.059342,-0.017161,-0.023375
"Neg-mettl3-loxP1-basal-02",0.018867,0.04709,0.022005,-0.052621,0.043226,0.021801,-0.043148,-0.0078468
"Neg-mettl3-loxP1-basal-03",-0.030738,0.018403,0.0081918,0.013627,0.016019,0.033857,0.0070783,0.039163
"Neg-mettl3-loxP1-basal-04",0.037762,-0.039916,0.021954,-0.021048,-0.037232,-0.048387,-0.029888,-0.042543
"Neg-mettl3-loxP1-basal-05",0.0015641,0.0075907,-0.034111,0.01058,0.015941,0.031718,0.05386,0.024727
"Neg-mettl3-loxP1-basal-06",-0.012817,-0.002835,0.036771,-0.010851,0.062485,-0.071551,-0.025875,-0.024159
"Neg-mettl3-loxP2-basal-01",-0.024071,0.025637,0.0045822,0.033285,0.019923,0.029657,-0.0022739,0.034258
"Neg-mettl3-loxP2-basal-02",0.02615,0.041627,0.0053462,0.0022112,-0.025363,-0.025892,0.028036,0.023475
"Neg-mettl3-loxP2-basal-03",-0.019752,-0.00058361,-0.040409,-0.017441,-5.5234e-05,0.02604,0.030762,0.034399
"Neg-mettl3-loxP2-basal-04",0.010949,-0.021593,0.007588,0.030902,-2.6522e-05,0.053046,0.034723,0.05514
"Neg-mettl3-loxP2-basal-05",0.031233,0.078953,0.0087658,-0.027162,-0.013802,0.091027,-0.06326,-0.014985
"Neg-mettl3-loxP2-basal-06",0.10546,0.10233,0.00063352,-0.046572,-0.0090616,0.085455,-0.060397,-0.086163
"Neg-mettl3-loxP3-basal-01",0.053717,0.080583,0.039273,0.038852,-0.036994,-0.080118,-0.0056727,0.020935
"Neg-mettl3-loxP3-basal-02",0.015892,0.02716,-0.011309,0.022911,0.023317,0.022397,0.032562,9.0774e-05
"Neg-mettl3-loxP3-basal-03",0.054266,0.0815,0.049595,0.021778,-0.014345,-0.018109,0.043029,0.049082
"Neg-mettl3-loxP3-basal-04",0.024664,0.044045,0.012372,0.072987,0.070281,0.023631,0.010791,-0.045493
"Neg-mettl3-loxP3-basal-05",0.014585,0.023586,-0.0095241,0.032975,0.043522,0.049554,0.060393,0.025644
"Neg-mettl3-loxP3-basal-06",0.12218,-0.15408,0.16416,-0.017193,-0.027787,0.010114,0.031816,0.033252
