"","Neg-mettl3-loxP3-basal-01","Neg-mettl3-loxP2-basal-01","Neg-mettl3-loxP1-basal-01","Neg-mettl3-KO3-basal-01","Neg-mettl3-KO2-basal-01","Neg-mettl3-KO1-basal-01","Neg-mettl3-loxP3-basal-02","Neg-mettl3-loxP2-basal-02","Neg-mettl3-loxP1-basal-02","Neg-mettl3-KO3-basal-02","Neg-mettl3-KO2-basal-02","Neg-mettl3-KO1-basal-02","Neg-mettl3-loxP3-basal-03","Neg-mettl3-loxP2-basal-03","Neg-mettl3-loxP1-basal-03","Neg-mettl3-KO3-basal-03","Neg-mettl3-KO2-basal-03","Neg-mettl3-KO1-basal-03","Neg-mettl3-loxP3-basal-04","Neg-mettl3-loxP2-basal-04","Neg-mettl3-loxP1-basal-04","Neg-mettl3-KO3-basal-04","Neg-mettl3-KO2-basal-04","Neg-mettl3-KO1-basal-04","Neg-mettl3-loxP3-basal-05","Neg-mettl3-loxP2-basal-05","Neg-mettl3-loxP1-basal-05","Neg-mettl3-KO3-basal-05","Neg-mettl3-KO2-basal-05","Neg-mettl3-KO1-basal-05","Neg-mettl3-loxP3-basal-06","Neg-mettl3-loxP2-basal-06","Neg-mettl3-loxP1-basal-06","Neg-mettl3-KO3-basal-06","Neg-mettl3-KO2-basal-06","Neg-mettl3-KO1-basal-06"
"1","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP1-basal","Neg-mettl3-KO3-basal","Neg-mettl3-KO2-basal","Neg-mettl3-KO1-basal","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP1-basal","Neg-mettl3-KO3-basal","Neg-mettl3-KO2-basal","Neg-mettl3-KO1-basal","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP1-basal","Neg-mettl3-KO3-basal","Neg-mettl3-KO2-basal","Neg-mettl3-KO1-basal","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP1-basal","Neg-mettl3-KO3-basal","Neg-mettl3-KO2-basal","Neg-mettl3-KO1-basal","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP1-basal","Neg-mettl3-KO3-basal","Neg-mettl3-KO2-basal","Neg-mettl3-KO1-basal","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP1-basal","Neg-mettl3-KO3-basal","Neg-mettl3-KO2-basal","Neg-mettl3-KO1-basal"
"A+dG","0.00467570195738577","0.00191012156224589","0.00266967605751018","9.33587137189925e-05","0","0.0052038065274627","0.00170655539962196","0.000755641895164428","0.00306247062534455","0.000265371168682647","8.78528104018729e-05","0.00530583820112663","0.00144565440164935","0.00179122549287247","0.000132560149566293","0.00290323964887158","0.000813281796136025","0.00927791134482012","0.000404558844732905","0.000465893878980677","0.00125020929865549","0","0","0.00886417386793118","0.000977832947019218","0.000346471469753347","0.0014117695283764","0.000183425149710085","0","0.00534884835619728","0.000397263855026306","0","0","0.000643142213840761","0","0.00588110188118505"
"methylated A","0.018512954089094","0.00664077148165143","0","0","0.0434426122173762","0.00541339684733595","0.00414310508117674","0.0077167058380756","0.0222814343924539","0.0234199635726432","0","0.00887904440793741","0","0.0324330505853463","0","0.030923641934679","0","0.0155010542321619","0.0746799263378998","0","0","0.0566181720871136","0","0.085086668393789","0","0","0","0","0.103512928799508","0.075500069646586","0","0","0","0","0","0.038519620404494"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","0.0168832145148961","0.0122853633592662","0.0187337751031462","0.0114500108297617","0.0131201856666997","0.012710994761427","0.0136292045701483","0.0122468395065274","0.0177162185288133","0.0187993436938426","0.0115921354454242","0.0190659738184956","0.0176458816005727","0.0144089961936082","0.0176120332424733","0.0158286523805153","0.0126928551982332","0.0137105987898835","0.0190513773905621","0.0155007990711408","0.018192416163103","0.0120451700978947","0.013808356480178","0.0134397345184903","0.0147233519327889","0.00862591865072636","0.0127631923302163","0.0209658811153026","0.0115136377461527","0.024078346036901","0.0166353483382253","0.0160087910064535","0.0191567192198068","0.00996085197327203","0.0138558545506528","0.0172936637344805"
"C","0.0197804505675148","0.0128588002529541","0.0223260367115879","0.0136317137944437","0.0204192621415809","0.0122346803552805","0.0164479934135478","0.0151494952654709","0.0213911471835025","0.0243743105127004","0.0193813693059239","0.0180504321335342","0.019023003188752","0.0169448206317435","0.0195140977990079","0.0228363110100413","0.0185521278803603","0.0145143132239424","0.0209319604294484","0.0189047355560051","0.0262807561906737","0.0169508478607563","0.0280950481376462","0.0132638481828255","0.0145179818393047","0.00822906479980475","0.00686424299018187","0.0458576078385882","0.0184267484822329","0.0217192045180783","0.0228512501698316","0.0186758088162837","0.022200653226729","0.0242746919831617","0.038297094039329","0.0168338149308602"
"methylated C+hm5dC","0.0199757340205534","0.0153766748984262","0.0256780476766387","0.0137429509250643","0.0247602256069904","0.0135129306880383","0.0194319461237191","0.0161359008790198","0.0258848528135082","0.0265009007239071","0.0228113179402453","0.0188278641512634","0.0232731844842814","0.0195549300758016","0.0219494758572878","0.0257066005766332","0.0204774063706142","0.0182483728008255","0.02846857319473","0.02236081267897","0.0480355492901736","0.0220111186418286","0.0421759851369998","0.012912562291348","0.0153288191992066","0.022103492675557","0.0303064907133547","0.0209699754071994","0.0109565680712681","0.0265320293286385","0.0346307089896217","0.0294426315069644","0.0285991988180384","0.0110343684971604","0.047441829883217","0.00545200666738548"
"ac4C","0","0.0353304163272441","0.0360075055703884","0.00770040282894281","0.0221056289939055","0.0377194285217948","0.0516054993748429","0.0250532178902957","0.0266945141616359","0.0931099121794945","0.0287516116059169","0.0180366376177931","0.0770636562278922","0.0277709023263055","0.0385453392751208","0.0202571144175063","0","0.0121122268487589","0.0108336913105359","0.0197696829336802","0.0134281512335586","0","0","0","0.0202111153837685","0.0125593270793116","0","0","0","0.0318152192683058","0.0335059386500156","0","0.0239340271754041","0.0258508000708023","0","0"
"G+8-oxo-dG","0.038102396257513","0","0.0148947891858853","0.0032404272796814","0.00645310974568951","0.00872536478310337","0.00403263438517713","0.0081982814266618","0.00920122501977603","0.00891760826107769","0.0012689689057293","0.0188963519238414","0.011421004704862","0.00433902516279924","0.00276608401438565","0.00236752607290302","0.0230611128223025","0.00398356909147156","0.0224996988544604","0","0.0221534008294851","0","0","0.0160567964356749","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
