"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-corpus-01",-0.0095972,-0.045128,-0.040188,-0.05179,-0.035551,-0.012608,-0.023681,-0.021582
"Neg-mettl3-KO1-corpus-02",-0.085341,-0.018741,-0.041576,-0.00099858,-0.022976,0.031336,0.015719,0.01666
"Neg-mettl3-KO1-corpus-03",-0.25253,0.12872,-0.1358,-0.00072559,-0.046457,0.062518,-0.013919,-0.014523
"Neg-mettl3-KO1-corpus-04",0.042583,-0.054612,-0.1446,-0.0033586,0.013736,-0.070866,0.038388,-0.060526
"Neg-mettl3-KO1-corpus-05",0.0087005,-0.016306,-0.010147,-0.033854,-0.089418,-0.075196,-0.060801,0.013665
"Neg-mettl3-KO1-corpus-06",0.0022098,-0.028413,-0.0063909,-0.0047532,-0.0077718,0.017898,-0.0077943,-0.02911
"Neg-mettl3-KO2-corpus-01",0.0061745,-0.018682,0.0031826,0.0017054,0.0010441,0.018796,-0.0093164,0.0011909
"Neg-mettl3-KO2-corpus-02",-0.0067421,-0.068067,-0.045506,-0.0032544,0.024699,0.042649,-0.013264,0.01769
"Neg-mettl3-KO2-corpus-03",0.01375,-0.041368,-0.011694,0.027136,0.032598,0.039451,-0.044689,-0.005362
"Neg-mettl3-KO2-corpus-04",-0.13916,-0.011071,0.12835,-0.034681,0.11333,-0.080079,0.0032833,0.0040844
"Neg-mettl3-KO2-corpus-05",-0.13147,-0.016826,0.099887,-0.064347,0.087754,-0.053363,0.02032,0.017535
"Neg-mettl3-KO2-corpus-06",0.0059193,-0.019977,0.00051585,-0.0052309,-0.0017556,0.020713,-0.0089977,0.0040558
"Neg-mettl3-KO3-corpus-01",0.015791,0.009708,0.026805,0.0081325,0.0044652,0.033053,0.014236,0.0073846
"Neg-mettl3-KO3-corpus-02",0.033335,-0.0020717,0.03499,0.016802,-0.039746,-0.044371,0.0052245,-0.043328
"Neg-mettl3-KO3-corpus-03",0.021392,0.015289,0.041302,0.039963,-0.069104,-0.087313,-0.031801,0.049009
"Neg-mettl3-KO3-corpus-04",0.0025805,-0.034941,-0.047,-0.08658,-0.063157,-0.0080318,-0.0086535,0.0025672
"Neg-mettl3-KO3-corpus-05",0.028151,-0.00075137,0.018313,-0.0084373,-0.013441,0.037602,0.03094,0.011902
"Neg-mettl3-KO3-corpus-06",0.0037239,-0.03009,-0.014999,-0.018102,-0.0095492,0.02048,-0.004684,0.0038466
"Neg-mettl3-loxP1-corpus-01",-0.00034852,-0.046695,-0.028979,-0.011212,0.0037332,0.027719,0.0036029,0.010098
"Neg-mettl3-loxP1-corpus-02",0.00913,-0.0093042,0.018468,0.018232,0.018677,0.025062,-0.002674,0.00049005
"Neg-mettl3-loxP1-corpus-03",0.021487,-0.0079605,-0.009568,-0.019083,-0.0043615,0.024597,0.013168,0.0099352
"Neg-mettl3-loxP1-corpus-04",0.038927,-0.071831,-0.095617,0.038911,0.042892,-0.0043516,0.0010635,-0.032344
"Neg-mettl3-loxP1-corpus-05",0.0054884,-0.022043,-0.0049007,-0.0069513,0.00073914,0.032196,0.015293,0.051497
"Neg-mettl3-loxP1-corpus-06",-0.086933,0.040536,-0.062298,0.11115,-0.049785,-0.085355,0.026588,0.0067431
"Neg-mettl3-loxP2-corpus-01",-0.012436,0.0083795,0.069712,0.037176,0.055038,-0.0023093,-0.042866,-0.036433
"Neg-mettl3-loxP2-corpus-02",0.017747,-0.0067022,0.0049017,0.0066104,0.022047,0.036645,0.020874,0.031071
"Neg-mettl3-loxP2-corpus-03",0.040669,0.061655,0.083356,-0.021415,-0.024687,0.0090933,0.00599,-0.058596
"Neg-mettl3-loxP2-corpus-04",0.039767,-0.0099703,-0.024109,0.038612,0.021327,-0.024822,0.020582,-0.017008
"Neg-mettl3-loxP2-corpus-05",0.031325,0.078362,0.10013,-0.030187,-0.035188,0.032354,0.021427,-0.072668
"Neg-mettl3-loxP2-corpus-06",0.034156,0.0084112,0.044946,-0.005303,-0.041718,-0.010141,0.033359,-0.0066242
"Neg-mettl3-loxP3-corpus-01",0.1009,0.07949,0.09351,-0.017514,-0.072668,0.0020861,0.0037913,0.040507
"Neg-mettl3-loxP3-corpus-02",0.0066627,-0.018114,0.0026427,0.0025564,0.002172,0.018018,-0.0041139,0.0099828
"Neg-mettl3-loxP3-corpus-03",0.012226,-0.011774,0.0068536,0.00042806,-0.0015245,0.017428,-0.0043669,0.015541
"Neg-mettl3-loxP3-corpus-04",0.010495,-0.0071498,0.023885,0.040654,-0.01106,0.0036665,0.036352,0.055692
"Neg-mettl3-loxP3-corpus-05",0.02622,0.02945,0.086983,0.085853,0.063229,0.044132,-0.035689,-0.013017
"Neg-mettl3-loxP3-corpus-06",0.14505,0.15859,-0.16536,-0.046144,0.13243,-0.038688,-0.01289,0.029972
