"","Neg-mettl3-loxP1-b","Neg-mettl3-KO2-bas","Neg-mettl3-KO1-bas","Neg-mettl3-loxP1-b","Neg-mettl3-KO3-bas","Neg-mettl3-loxP2-b","Neg-mettl3-loxP2-b","Neg-mettl3-loxP3-b","Neg-mettl3-loxP3-b","Neg-mettl3-KO2-bas","Neg-mettl3-loxP1-b","Neg-mettl3-loxP3-b","Neg-mettl3-loxP1-b","Neg-mettl3-loxP3-b","Neg-mettl3-KO2-bas","Neg-mettl3-loxP1-b","Neg-mettl3-loxP3-b","Neg-mettl3-KO3-bas","Neg-mettl3-KO2-bas","Neg-mettl3-KO3-bas","Neg-mettl3-loxP1-b","Neg-mettl3-loxP2-b","Neg-mettl3-KO1-bas","Neg-mettl3-KO3-bas","Neg-mettl3-loxP2-b","Neg-mettl3-KO1-bas","Neg-mettl3-loxP3-b","Neg-mettl3-KO1-bas","Neg-mettl3-KO2-bas","Neg-mettl3-loxP2-b","Neg-mettl3-loxP2-b","Neg-mettl3-KO1-bas","Neg-mettl3-KO3-bas","Neg-mettl3-KO1-bas","Neg-mettl3-KO2-bas","Neg-mettl3-KO3-bas"
"Neg-mettl3-loxP1-b",1,0.98438,0.99295,0.99033,0.91056,0.91629,0.92721,0.93119,0.78628,0.78583,0.79687,0.80794,0.82299,0.82244,0.82767,0.83062,0.83122,0.89177,0.87285,0.87024,0.88293,0.87868,0.85704,0.86314,0.8617,0.85157,0.8466,0.842,0.84086,0.83702,0.83623,0.89485,0.88669,0.71264,0.7539,0.78907
"Neg-mettl3-KO2-bas",0.98438,1,0.99626,0.99755,0.95786,0.97244,0.97847,0.98079,0.87968,0.88234,0.89069,0.89901,0.90997,0.90959,0.91341,0.91567,0.91575,0.95734,0.94507,0.94333,0.95175,0.94884,0.9341,0.93846,0.93739,0.93047,0.92699,0.92372,0.92278,0.92002,0.91964,0.80332,0.79184,0.57825,0.63202,0.6688
"Neg-mettl3-KO1-bas",0.99295,0.99626,1,0.99542,0.93463,0.95281,0.96098,0.96373,0.84042,0.84668,0.85624,0.86541,0.87852,0.87747,0.88251,0.88397,0.8859,0.93439,0.91921,0.91697,0.92708,0.92245,0.90635,0.91138,0.91073,0.90191,0.89838,0.89429,0.8936,0.89079,0.88904,0.84364,0.82901,0.63302,0.68326,0.71747
"Neg-mettl3-loxP1-b",0.99033,0.99755,0.99542,1,0.94466,0.95942,0.96722,0.96948,0.85449,0.8586,0.86756,0.87549,0.88866,0.88885,0.89218,0.8946,0.89444,0.94177,0.92764,0.92578,0.93533,0.93136,0.91613,0.92023,0.91877,0.91149,0.90694,0.90371,0.90274,0.89929,0.89947,0.82729,0.82081,0.61378,0.65969,0.70132
"Neg-mettl3-KO3-bas",0.91056,0.95786,0.93463,0.94466,1,0.97146,0.96911,0.97298,0.95804,0.9266,0.93133,0.94342,0.94211,0.94192,0.94347,0.95171,0.94212,0.96526,0.96129,0.9611,0.96488,0.9732,0.95198,0.95879,0.95655,0.95364,0.95175,0.95036,0.94834,0.94451,0.94951,0.66074,0.65011,0.41108,0.49364,0.51151
"Neg-mettl3-loxP2-b",0.91629,0.97244,0.95281,0.95942,0.97146,1,0.99947,0.99924,0.95888,0.96774,0.97212,0.97593,0.98149,0.98138,0.98303,0.98395,0.98367,0.99821,0.99522,0.9947,0.99706,0.99548,0.99144,0.99307,0.99261,0.99024,0.98883,0.98754,0.98702,0.98576,0.98585,0.64356,0.62833,0.37221,0.4388,0.47706
"Neg-mettl3-loxP2-b",0.92721,0.97847,0.96098,0.96722,0.96911,0.99947,1,0.9998,0.94938,0.9601,0.96497,0.96881,0.97568,0.97556,0.97735,0.97806,0.97821,0.99618,0.99191,0.99124,0.99434,0.99189,0.98756,0.98924,0.98878,0.98583,0.98408,0.98261,0.98217,0.98066,0.98057,0.66511,0.65041,0.39826,0.46209,0.5016
"Neg-mettl3-loxP3-b",0.93119,0.98079,0.96373,0.96948,0.97298,0.99924,0.9998,1,0.94937,0.95719,0.96225,0.96684,0.97331,0.97315,0.97518,0.97633,0.9761,0.99521,0.99066,0.98994,0.99333,0.99152,0.98567,0.98776,0.9872,0.98406,0.9823,0.98067,0.98008,0.97857,0.97858,0.67273,0.65806,0.40807,0.4728,0.51093
"Neg-mettl3-loxP3-b",0.78628,0.87968,0.84042,0.85449,0.95804,0.95888,0.94938,0.94937,1,0.98552,0.98543,0.99005,0.98379,0.98393,0.98325,0.98783,0.98068,0.96912,0.97643,0.97752,0.97384,0.98127,0.97696,0.9791,0.97809,0.98072,0.98156,0.98238,0.98115,0.98023,0.98411,0.43896,0.42325,0.14461,0.23414,0.25728
"Neg-mettl3-KO2-bas",0.78583,0.88234,0.84668,0.8586,0.9266,0.96774,0.9601,0.95719,0.98552,1,0.99982,0.99864,0.99788,0.99805,0.99729,0.99678,0.99604,0.98042,0.98768,0.98852,0.98419,0.98427,0.99185,0.99047,0.99069,0.9934,0.99433,0.99524,0.99518,0.99564,0.99626,0.4309,0.41253,0.12643,0.20304,0.24024
