"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-olfactory-06",-2300,159.85,49.92,-1.4132,10.739,11.384,-6.2563
"Neg-mettl3-KO1-olfactory-05",-2428.1,188.99,45.949,14.017,9.349,10.058,-4.3428
"Neg-mettl3-KO1-olfactory-04",-1696.6,-889.27,-192.14,98.037,-14.264,-25.233,4.2117
"Neg-mettl3-KO1-olfactory-03",6.8503,-21.459,-34.588,-4.2658,31.303,26.394,56.301
"Neg-mettl3-KO1-olfactory-02",4781.2,-275.49,52.356,23.886,21.869,7.1096,35.771
"Neg-mettl3-KO1-olfactory-01",352.5,-56.795,71.53,16.533,25.829,-8.0345,-6.6005
"Neg-mettl3-KO2-olfactory-06",-2064.9,94.324,55.987,-7.1315,1.2341,4.5692,7.6368
"Neg-mettl3-KO2-olfactory-05",-2525.1,306.51,24.474,8.0878,-8.033,-16.936,4.0065
"Neg-mettl3-KO2-olfactory-04",-1141.4,-353.82,-76.726,-67.803,-8.8054,-16.193,-7.8123
"Neg-mettl3-KO2-olfactory-03",496.21,-315.82,-23.16,-214.45,-20.588,24.021,12.175
"Neg-mettl3-KO2-olfactory-02",3950.9,-546.61,89.405,-1.0006,12.967,-20.107,-10.962
"Neg-mettl3-KO2-olfactory-01",2317.1,326.72,23.523,30.294,-135.49,-3.8632,10.753
"Neg-mettl3-KO3-olfactory-06",-2308.7,150.79,3.3931,-5.8758,11.938,-7.8852,-2.5963
"Neg-mettl3-KO3-olfactory-05",-2433.3,196.68,37.329,2.1737,11.796,-12.383,-0.34433
"Neg-mettl3-KO3-olfactory-04",-1554,-550.23,-118.12,2.8084,0.22914,16.994,-2.4381
"Neg-mettl3-KO3-olfactory-03",2002,49.52,-83.187,72.619,35.158,8.3255,-9.5193
"Neg-mettl3-KO3-olfactory-02",7650.8,96.165,27.067,45.299,-11.059,44.353,-20.96
"Neg-mettl3-KO3-olfactory-01",48.963,-606.36,129.97,-20.695,14.629,2.351,-0.63248
"Neg-mettl3-loxP1-olfactory-06",-2265,109.98,31.017,-36.49,1.0783,11.206,-8.1933
"Neg-mettl3-loxP1-olfactory-05",-2523,317.74,27.211,17.632,-26.483,-4.3218,3.9391
"Neg-mettl3-loxP1-olfactory-04",-1011.2,-445.15,-36.992,-3.6431,-19.473,20.048,-10.64
"Neg-mettl3-loxP1-olfactory-03",972.72,373.4,-9.1848,36.93,13.99,14.436,-7.6816
"Neg-mettl3-loxP1-olfactory-02",4999.9,698.52,-111.18,-126.88,23.125,-15.565,-17.773
"Neg-mettl3-loxP1-olfactory-01",2387.6,646.2,-121.08,-23.664,-7.3237,-29.543,10.907
"Neg-mettl3-loxP2-olfactory-06",-2315.4,191.03,51.448,11.521,0.10073,0.55282,-1.4272
"Neg-mettl3-loxP2-olfactory-05",-2548.8,374.44,18.247,3.2568,7.2732,-22.14,3.5351
"Neg-mettl3-loxP2-olfactory-04",-1621.4,-149.89,-44.783,1.1872,9.0023,2.2664,-6.9277
"Neg-mettl3-loxP2-olfactory-03",-183.93,-244.05,-10.602,41.973,-0.86254,14.696,-7.8166
"Neg-mettl3-loxP2-olfactory-02",4363.7,-146.38,49.783,11.114,34.352,-44.471,5.6818
"Neg-mettl3-loxP2-olfactory-01",832.34,566.77,-44.327,61.023,6.3143,13.985,6.2716
"Neg-mettl3-loxP3-olfactory-06",-2350.5,95.748,55.144,-12.173,-9.7729,10.535,-4.8722
"Neg-mettl3-loxP3-olfactory-05",-2583.4,414.97,13.967,15.592,14.573,-12.28,1.6383
"Neg-mettl3-loxP3-olfactory-04",-1839.1,-227.53,-26.154,-2.3225,-6.0121,13.708,-8.2241
"Neg-mettl3-loxP3-olfactory-03",-714.31,-335.2,16.808,-54.056,3.2932,-6.8207,-10.196
"Neg-mettl3-loxP3-olfactory-02",2489,-456.1,80.23,15.375,-36.358,-30.213,0.33556
"Neg-mettl3-loxP3-olfactory-01",756.26,261.78,-22.543,52.505,4.3859,18.998,-6.9473
