"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-pons&medulla-06",-6125.7,-238.31,33.881,-82.521,7.2768,-13.577,6.4606
"Neg-mettl3-KO1-pons&medulla-05",-6096.9,218.52,47.839,-53.191,-1.024,57.429,-12.866
"Neg-mettl3-KO1-pons&medulla-04",-4180.3,-390.89,-83.374,70.044,10.03,15.155,8.8306
"Neg-mettl3-KO1-pons&medulla-03",1667,-868.87,-171.85,-43.406,-23.916,16.582,16.865
"Neg-mettl3-KO1-pons&medulla-02",14357,-1508.8,114.2,41.976,93.482,-3.2938,-13.642
"Neg-mettl3-KO1-pons&medulla-01",3168.8,-215.02,65.242,-26.669,-89.074,-5.7743,7.1995
"Neg-mettl3-KO2-pons&medulla-06",-6046.2,-265.31,44.742,-89.433,-5.2107,2.863,-8.6605
"Neg-mettl3-KO2-pons&medulla-05",-6365.9,-63.759,41.078,-39.326,12.531,-22.832,4.8167
"Neg-mettl3-KO2-pons&medulla-04",-3982.4,-727.83,-56.184,7.8697,24.418,-8.6316,10.261
"Neg-mettl3-KO2-pons&medulla-03",4049.8,-1264.9,-291.1,-81.631,-42.522,-23.937,4.0687
"Neg-mettl3-KO2-pons&medulla-02",13887,-903.87,141.18,23.845,27.766,-12.268,10.219
"Neg-mettl3-KO2-pons&medulla-01",7391.2,-222.47,-192.31,-77.114,2.8661,14.335,-41.016
"Neg-mettl3-KO3-pons&medulla-06",-6026.5,240.2,55.495,-89.25,-5.122,-3.842,4.1976
"Neg-mettl3-KO3-pons&medulla-05",-6205.9,199.62,56.08,-76.613,-3.2396,3.6922,-12.163
"Neg-mettl3-KO3-pons&medulla-04",-5184.4,-114.43,-50.34,246.9,-12.218,-41.833,3.4036
"Neg-mettl3-KO3-pons&medulla-03",3439.2,396.04,-171.97,-35.259,-47.114,1.8281,-3.6516
"Neg-mettl3-KO3-pons&medulla-02",16705,429.14,-195.74,-30.766,-11.857,8.4907,2.2525
"Neg-mettl3-KO3-pons&medulla-01",1002,1216.3,-96.002,-86.134,-39.748,13.489,7.4043
"Neg-mettl3-loxP1-pons&medulla-06",-6156.5,113.91,55.94,26.306,58.83,-19.117,2.8518
"Neg-mettl3-loxP1-pons&medulla-05",-6324.4,-233.37,65.421,-44.213,38.772,23.123,4.9863
"Neg-mettl3-loxP1-pons&medulla-04",-4832.3,-227.34,-128.63,359.36,14.327,80.993,4.9294
"Neg-mettl3-loxP1-pons&medulla-03",385.54,5.7054,85.392,-20.816,-32.985,25.031,5.0518
"Neg-mettl3-loxP1-pons&medulla-02",9481.5,-71.603,418.97,86.536,-127.43,18.179,-4.0247
"Neg-mettl3-loxP1-pons&medulla-01",5988.1,-385.88,111.8,36.919,0.65541,-22.114,6.4404
"Neg-mettl3-loxP2-pons&medulla-06",-6367.2,-141.96,48.166,-79.724,13.529,-13.078,5.5704
"Neg-mettl3-loxP2-pons&medulla-05",-6406.9,-25.127,55.797,-91.273,-1.6881,-7.4852,5.0637
"Neg-mettl3-loxP2-pons&medulla-04",-5562.6,-434.11,8.2486,108.04,-15.813,-49.775,-11.815
"Neg-mettl3-loxP2-pons&medulla-03",342.33,879.22,-10.114,-58.961,-15.566,4.1639,5.39
"Neg-mettl3-loxP2-pons&medulla-02",7710.3,1542.9,144.69,15.524,107.14,6.8463,-0.31443
"Neg-mettl3-loxP2-pons&medulla-01",2385,774.28,-45.716,-33.371,37.923,-5.0414,7.2018
"Neg-mettl3-loxP3-pons&medulla-06",-6429.3,-190.55,40.653,-67.218,-0.1734,-5.178,-17.27
"Neg-mettl3-loxP3-pons&medulla-05",-6528.2,-299.17,41.183,-73.804,2.0522,19.599,-4.5245
"Neg-mettl3-loxP3-pons&medulla-04",-5595.6,3.4704,-28.877,118.94,-2.9635,4.5257,-8.1176
"Neg-mettl3-loxP3-pons&medulla-03",-323.27,1438.9,-70.949,196.96,-24.551,-58.575,-12.662
"Neg-mettl3-loxP3-pons&medulla-02",8242.4,977.27,-51.774,-8.074,-4.1301,2.543,7.9915
"Neg-mettl3-loxP3-pons&medulla-01",4538.6,358.08,-31.068,-50.464,54.751,-2.5174,9.2718
