"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-cortex-06",1712.2,-246.06,-87.184,-23.714,-7.8259,-7.2513,-1.6248
"Neg-mettl3-KO1-cortex-05",2144.1,33.1,-86.285,-10.607,-13.709,3.8903,-8.5245
"Neg-mettl3-KO1-cortex-04",920.5,-368.64,29.961,84.98,59.518,12.856,-2.343
"Neg-mettl3-KO1-cortex-03",-327.83,125.67,78.745,56.747,-31.862,10.669,1.9537
"Neg-mettl3-KO1-cortex-02",-4944.9,-44.12,-151.96,-218.71,44.682,6.5443,2.4923
"Neg-mettl3-KO1-cortex-01",-1406,574.22,-60.678,-15.179,-27.947,-2.3398,-2.0537
"Neg-mettl3-KO2-cortex-06",1914.6,-126.05,-100.12,-15.31,-24.595,-8.5606,-0.26056
"Neg-mettl3-KO2-cortex-05",2006.8,-145.76,-100.87,-32.068,-8.6604,-8.0783,8.7511
"Neg-mettl3-KO2-cortex-04",1241.6,-391.61,79.747,27.686,53.042,-3.3576,4.5099
"Neg-mettl3-KO2-cortex-03",-640.56,-131.14,77.024,86.087,19.796,-4.0634,-4.995
"Neg-mettl3-KO2-cortex-02",-5709.4,-283.52,64.071,52.988,-29.499,-33.642,-9.2418
"Neg-mettl3-KO2-cortex-01",-381.06,149.18,-3.069,16.102,-36.634,-11.06,11.356
"Neg-mettl3-KO3-cortex-06",1766.5,-345.35,290.88,-264.03,-47.729,-3.9988,-3.1306
"Neg-mettl3-KO3-cortex-05",2090,-55.839,-68.673,-4.4012,-7.6452,12.447,0.22313
"Neg-mettl3-KO3-cortex-04",848.52,-765.76,80.742,37.45,14.118,0.81617,3.1901
"Neg-mettl3-KO3-cortex-03",-386.19,-557.3,1.7009,66.42,-29.379,-4.0298,6.9567
"Neg-mettl3-KO3-cortex-02",-4914.2,-1407.3,-69.209,-20.587,11.834,1.1102,2.9821
"Neg-mettl3-KO3-cortex-01",-2012.7,-1384.5,-14.07,95.963,-9.15,13.891,-2.2996
"Neg-mettl3-loxP1-cortex-06",2017,-34.369,-88.177,-12.966,4.9417,-7.2008,8.1793
"Neg-mettl3-loxP1-cortex-05",2175.8,29.492,-94.733,-13.414,-26.792,-8.5831,-8.9762
"Neg-mettl3-loxP1-cortex-04",1366.4,-23.886,167.24,-28.5,35.781,4.6483,2.1731
"Neg-mettl3-loxP1-cortex-03",213.21,319.2,-23.675,17.069,-0.13884,-0.41547,-8.0511
"Neg-mettl3-loxP1-cortex-02",-3278.4,631.67,-97.681,-95.851,11.642,19.111,-1.1115
"Neg-mettl3-loxP1-cortex-01",-298.71,537.83,22.412,64.824,-19.805,21.025,-1.9172
"Neg-mettl3-loxP2-cortex-06",1966.1,-23.546,-73.261,16.122,23.259,-11.156,-0.66892
"Neg-mettl3-loxP2-cortex-05",2139.8,18.572,-70.616,19.282,22.752,3.2834,-5.4441
"Neg-mettl3-loxP2-cortex-04",1176.4,-248.96,84.366,-11.035,13.17,14.556,-12.037
"Neg-mettl3-loxP2-cortex-03",-346.02,678.62,90.142,35.74,-10.88,4.4424,4.9575
"Neg-mettl3-loxP2-cortex-02",-3952.9,605.12,59.725,13.53,-40.803,12.355,2.8176
"Neg-mettl3-loxP2-cortex-01",-760.92,643.45,41.043,29.777,-27.813,-8.7744,-5.1266
"Neg-mettl3-loxP3-cortex-06",2117.7,79.996,-89.229,-20.148,-7.4908,3.6168,4.1819
"Neg-mettl3-loxP3-cortex-05",2248.4,105.1,-85.72,-26.857,-8.4612,-5.8913,-4.908
"Neg-mettl3-loxP3-cortex-04",1768.5,-32.704,114.64,-50.433,54.829,-6.4468,6.333
"Neg-mettl3-loxP3-cortex-03",-12.81,368.1,2.7121,51.21,-45.932,1.6131,6.5984
"Neg-mettl3-loxP3-cortex-02",-2029.5,1146.3,29.293,36.094,113.86,-15.07,-0.59708
"Neg-mettl3-loxP3-cortex-01",-432.13,570.86,50.777,55.742,-20.475,3.0442,5.6559
