"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-cortex-06",-2176.9,161.85,-75.913,47.73,10.289,-9.4087,1.7589
"Neg-mettl3-KO1-cortex-05",-2535.5,-79.425,-85.39,32.946,15.494,11.574,5.1531
"Neg-mettl3-KO1-cortex-04",-1302.4,289.37,-24.808,-45.297,-55.626,21.893,0.19518
"Neg-mettl3-KO1-cortex-03",460.59,-91.645,33.656,-94.104,18.74,13.071,-2.2526
"Neg-mettl3-KO1-cortex-02",5866,129.74,17.366,259.58,-6.6497,7.7651,-2.2547
"Neg-mettl3-KO1-cortex-01",1995.5,-452.64,-55.877,18.394,25.453,-2.5803,1.589
"Neg-mettl3-KO2-cortex-06",-2351,56.743,-98.859,36.014,22.946,-12.732,1.0237
"Neg-mettl3-KO2-cortex-05",-2471.7,71.165,-83.714,59.042,11.878,-18.562,-4.858
"Neg-mettl3-KO2-cortex-04",-1697.8,305.66,71.468,-21.268,-48.471,-6.6789,-2.6637
"Neg-mettl3-KO2-cortex-03",689.71,128.39,17.577,-86.805,-27.977,-1.1159,3.5737
"Neg-mettl3-KO2-cortex-02",6642.6,361.18,19.87,-82.977,10.848,-41.296,9.2117
"Neg-mettl3-KO2-cortex-01",537.23,-116.32,-22.067,-32.989,25.644,-25.29,-6.2296
"Neg-mettl3-KO3-cortex-06",-2297.5,272.94,504.67,76.503,57.741,-5.1242,2.4906
"Neg-mettl3-KO3-cortex-05",-2520.7,-2.9531,-70.759,24.789,10.625,17.245,-1.322
"Neg-mettl3-KO3-cortex-04",-1438.5,625.24,56.587,-51.666,-17.628,-0.72856,-2.1634
"Neg-mettl3-KO3-cortex-03",148.83,471.73,-57.169,-70.564,15.535,-11.597,-4.0783
"Neg-mettl3-KO3-cortex-02",5068.1,1269.1,-59.832,51.078,-4.988,-0.51176,-2.0408
"Neg-mettl3-KO3-cortex-01",1624.4,1192.9,-95.962,-76.14,-0.23483,21.532,0.15449
"Neg-mettl3-loxP1-cortex-06",-2421.8,-20.763,-82.342,46.576,-1.319,-16.454,-4.593
"Neg-mettl3-loxP1-cortex-05",-2575.2,-77.74,-94.528,31.014,24.532,-6.1583,6.6549
"Neg-mettl3-loxP1-cortex-04",-1641.2,4.0008,206.01,-19.306,-29.81,5.9241,-1.8944
"Neg-mettl3-loxP1-cortex-03",-75.704,-271.87,-37.429,-5.2905,-0.94375,5.5863,5.2361
"Neg-mettl3-loxP1-cortex-02",4258.1,-463.61,-24.871,119.97,6.9839,27.93,-1.1081
"Neg-mettl3-loxP1-cortex-01",656.12,-439.47,-28.873,-73.056,11.586,31.035,-0.75859
"Neg-mettl3-loxP2-cortex-06",-2355.1,-27.593,-85.86,28.115,-20.017,-14.739,1.4701
"Neg-mettl3-loxP2-cortex-05",-2538.4,-66.094,-85.499,24.017,-17.594,9.4182,3.1718
"Neg-mettl3-loxP2-cortex-04",-1540.4,188.8,99.706,-15.2,-9.1919,30.243,6.3611
"Neg-mettl3-loxP2-cortex-03",791,-550.29,67.688,-69.805,2.7443,2.4262,-3.6202
"Neg-mettl3-loxP2-cortex-02",5046.5,-415.35,46.811,-57.669,31.364,14.426,-2.9537
"Neg-mettl3-loxP2-cortex-01",1265.7,-516.07,17.107,-56.071,16.515,-9.1529,4.1782
"Neg-mettl3-loxP3-cortex-06",-2477.9,-118.09,-79.78,45.305,11.282,1.6177,-3.0304
"Neg-mettl3-loxP3-cortex-05",-2619.5,-141.44,-70.898,48.945,11.363,-4.9949,3.7496
"Neg-mettl3-loxP3-cortex-04",-2125.1,-1.171,170.91,29.346,-43.041,-12.625,-3.5377
"Neg-mettl3-loxP3-cortex-03",220.8,-305.81,-44.365,-69.297,31.261,-3.7835,-4.364
"Neg-mettl3-loxP3-cortex-02",3057.6,-908.5,27.097,24.693,-98.525,-17.842,1.6778
"Neg-mettl3-loxP3-cortex-01",833.46,-461.92,8.2717,-76.549,9.1923,-0.3135,-3.9267
