"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-midbrain-06",8198.2,110.01,-58.163,-4.6625,20.554,3.4485,3.3874
"Neg-mettl3-KO1-midbrain-05",9045,124.36,-63.248,0.24184,16.887,-16.28,-40.35
"Neg-mettl3-KO1-midbrain-04",5022.6,-303.17,40.528,21.486,26.394,4.703,41.558
"Neg-mettl3-KO1-midbrain-03",-3057.7,-307.16,27.212,29.79,20.49,-16.229,9.7364
"Neg-mettl3-KO1-midbrain-02",-13290,705.32,-105.34,-50,-77.261,1.431,-31.091
"Neg-mettl3-KO1-midbrain-01",-6194.6,679.72,-214.12,-0.42788,-146.32,-2.7679,-9.6395
"Neg-mettl3-KO2-midbrain-06",6502.4,7.3163,-53.743,-37.748,-50.238,-0.37905,21.36
"Neg-mettl3-KO2-midbrain-05",8881.8,153.31,-65.967,1.8167,18.672,5.1484,-34.328
"Neg-mettl3-KO2-midbrain-04",2411.7,-880.27,114,25.102,-41.683,1.5453,98.219
"Neg-mettl3-KO2-midbrain-03",-6638.7,-536.42,136.89,-9.8548,53.99,-1.1516,-253.26
"Neg-mettl3-KO2-midbrain-02",-18448,-1068.8,-29.406,18.12,25.981,0.64548,116.54
"Neg-mettl3-KO2-midbrain-01",-7669.7,-236.05,37.643,-97.613,24.65,-10.514,18.577
"Neg-mettl3-KO3-midbrain-06",8051.5,196.49,38.543,4.3078,-31.431,3.8786,12.402
"Neg-mettl3-KO3-midbrain-05",8842.4,227.78,-63.434,-9.2857,15.908,2.8375,8.8855
"Neg-mettl3-KO3-midbrain-04",4599.3,-354.12,97.269,39.98,16.475,6.5906,32.599
"Neg-mettl3-KO3-midbrain-03",-3935.2,-173.38,26.503,-20.157,79.633,-10.452,3.5931
"Neg-mettl3-KO3-midbrain-02",-14935,298.49,-77.345,46.091,36.219,4.1243,58.848
"Neg-mettl3-KO3-midbrain-01",-6037.5,499.03,55.878,-66.865,125.39,7.698,12.309
"Neg-mettl3-loxP1-midbrain-06",8063.7,-70.398,-41.787,-6.6952,-26.718,1.674,15.41
"Neg-mettl3-loxP1-midbrain-05",9055.9,40.295,-44.347,21.558,23.741,5.0444,-7.1019
"Neg-mettl3-loxP1-midbrain-04",5110.9,-464.4,109.4,45.949,-36.808,-6.2026,9.2291
"Neg-mettl3-loxP1-midbrain-03",-1841,-446,-52.88,-53.167,-76.591,3.5476,-86.485
"Neg-mettl3-loxP1-midbrain-02",-12017,-178.61,-153.24,74.955,-66.891,-0.30188,63.495
"Neg-mettl3-loxP1-midbrain-01",-6263,-660.97,-113.21,54.744,-41.573,11.531,-188.34
"Neg-mettl3-loxP2-midbrain-06",8720.9,59.591,-55.605,17.04,27.859,3.0041,32.496
"Neg-mettl3-loxP2-midbrain-05",9102.5,177.65,-36.82,0.43795,-17.381,-13.502,-15.946
"Neg-mettl3-loxP2-midbrain-04",6263.2,276.48,136.79,19.946,-45.224,6.0204,16.117
"Neg-mettl3-loxP2-midbrain-03",-1419.7,295.41,69.528,-61.719,90.979,7.5102,-5.0474
"Neg-mettl3-loxP2-midbrain-02",-10427,850.24,-102.61,107.62,151.55,-3.5866,-22.061
"Neg-mettl3-loxP2-midbrain-01",-5507.5,22.868,-49.119,-71.868,-74.775,-1.4214,23.373
"Neg-mettl3-loxP3-midbrain-06",8807.2,77.268,-51.917,7.5647,25.639,2.3422,40.791
"Neg-mettl3-loxP3-midbrain-05",9172.8,9.8269,-69.34,7.0441,11.473,2.4018,20.595
"Neg-mettl3-loxP3-midbrain-04",7636.8,108.18,41.887,20.979,-1.8336,-6.8584,-53.932
"Neg-mettl3-loxP3-midbrain-03",-1506.8,-145.11,90.561,-68.204,-5.5872,2.4804,41.599
"Neg-mettl3-loxP3-midbrain-02",-8944.6,938.39,463.72,52.452,-105.66,-0.27719,-2.5542
"Neg-mettl3-loxP3-midbrain-01",-5355.3,-33.229,15.297,-58.962,33.483,2.3156,49.013
