"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-anterior-06",-3820.3,-156.46,-47.351,33.79,-19.419,-12.232,-6.7176
"Neg-mettl3-KO1-anterior-05",-4181.8,155.11,-40.421,41.11,-19.558,-17.526,-9.1002
"Neg-mettl3-KO1-anterior-04",-3081.7,839.74,154.68,-56.207,89.723,16.495,-16.765
"Neg-mettl3-KO1-anterior-03",732.15,588.63,-98.7,-21.043,72.524,-61.535,-23.861
"Neg-mettl3-KO1-anterior-02",8261.8,456.76,107.05,188.73,90.821,48.139,9.0109
"Neg-mettl3-KO1-anterior-01",807.08,-458.91,-118.54,-57.849,15.867,9.9184,-2.153
"Neg-mettl3-KO2-anterior-06",-3760.2,105.28,3.9071,57.821,57.468,60.786,4.9988
"Neg-mettl3-KO2-anterior-05",-4250.6,-206.17,-20.847,21.352,-29.463,-14.458,-7.8375
"Neg-mettl3-KO2-anterior-04",-2166.8,228.09,-65.124,14.786,16.176,-32.969,-14.095
"Neg-mettl3-KO2-anterior-03",556.85,1477.6,-57.692,2.9525,131.99,-31.325,-23.205
"Neg-mettl3-KO2-anterior-02",6353.2,1739.2,-74.264,-24.9,-99.434,47.403,7.191
"Neg-mettl3-KO2-anterior-01",2971.7,1100.4,-52.419,10.967,133.42,-45.264,37.868
"Neg-mettl3-KO3-anterior-06",-3706.8,185.7,169.71,-180.86,-67.944,-41.796,-25.597
"Neg-mettl3-KO3-anterior-05",-4142.3,-22.543,3.8458,-33.739,-62.887,13.704,-3.2722
"Neg-mettl3-KO3-anterior-04",-3390.4,199.66,59.647,-63.277,-7.1154,-87.149,115.93
"Neg-mettl3-KO3-anterior-03",-1302.7,1526,-31.361,37.519,-64.61,3.1853,-6.1178
"Neg-mettl3-KO3-anterior-02",7068.8,2078.6,-28.108,-125.87,-104.82,49.506,1.9136
"Neg-mettl3-KO3-anterior-01",25.94,-41.795,14.57,100.3,-2.8685,8.5669,0.30117
"Neg-mettl3-loxP1-anterior-06",-3830,-211.97,36.363,94.708,-89.827,108.44,24.942
"Neg-mettl3-loxP1-anterior-05",-4188.3,133.36,50.59,-31.673,-20.693,50.43,1.4706
"Neg-mettl3-loxP1-anterior-04",444.14,-733.07,16.224,-84.466,83.385,2.0236,-10.279
"Neg-mettl3-loxP1-anterior-03",1334.2,-289.7,-91.649,-28.414,-35.221,26.441,4.3892
"Neg-mettl3-loxP1-anterior-02",6921.2,-380.85,54.376,-72.897,30.394,0.27781,-6.2044
"Neg-mettl3-loxP1-anterior-01",6612.9,-1915,-130.76,-170.29,1.3245,42.361,10.025
"Neg-mettl3-loxP2-anterior-06",-3502,-308.08,-52.508,28.325,-16.926,-10.619,-5.8589
"Neg-mettl3-loxP2-anterior-05",-4286.8,-187.62,-41.741,39.771,-27.969,-8.3017,-5.4171
"Neg-mettl3-loxP2-anterior-04",-2183.4,-498.75,-70.508,9.1911,1.851,-14.801,-6.7194
"Neg-mettl3-loxP2-anterior-03",1645.6,-1359,-44.389,25.395,50.009,40.058,8.7127
"Neg-mettl3-loxP2-anterior-02",5382.9,-953.8,268.65,39.174,-81.156,-40.015,-8.3032
"Neg-mettl3-loxP2-anterior-01",2727.5,-1524.5,-42.847,-32.778,0.20321,-34.302,-6.8714
"Neg-mettl3-loxP3-anterior-06",-3859.5,-164.91,-46.924,34.246,-20.251,-11.756,-6.5493
"Neg-mettl3-loxP3-anterior-05",-4238.1,-28.635,-41.129,40.392,-24.067,-12.581,-7.1256
"Neg-mettl3-loxP3-anterior-04",-2296.3,-570.21,103.55,-23.508,112.55,98.502,8.7033
"Neg-mettl3-loxP3-anterior-03",-371.31,276.16,157.92,-54.289,31.109,-28.692,-20.52
"Neg-mettl3-loxP3-anterior-02",5848.2,-163.05,0.8153,125.01,-53.674,-72.964,-10.704
"Neg-mettl3-loxP3-anterior-01",4865,-915.32,-4.6242,116.53,-70.898,-47.945,-2.1874
