"","Neg-mettl3-KO3-tha","Neg-mettl3-loxP3-t","Neg-mettl3-loxP2-t","Neg-mettl3-loxP1-t","Neg-mettl3-KO2-tha","Neg-mettl3-KO2-tha","Neg-mettl3-loxP3-t","Neg-mettl3-loxP1-t","Neg-mettl3-loxP2-t","Neg-mettl3-loxP3-t","Neg-mettl3-KO2-tha","Neg-mettl3-loxP1-t","Neg-mettl3-KO2-tha","Neg-mettl3-KO3-tha","Neg-mettl3-KO1-tha","Neg-mettl3-KO1-tha","Neg-mettl3-KO3-tha","Neg-mettl3-KO1-tha","Neg-mettl3-KO3-tha","Neg-mettl3-loxP1-t","Neg-mettl3-KO2-tha","Neg-mettl3-loxP2-t","Neg-mettl3-loxP1-t","Neg-mettl3-loxP2-t","Neg-mettl3-loxP3-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO1-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO2-tha","Neg-mettl3-KO3-tha","Neg-mettl3-loxP1-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP2-t","Neg-mettl3-loxP2-t","Neg-mettl3-loxP3-t"
"Neg-mettl3-KO3-tha",1,0.99988,0.99965,0.99933,0.99982,0.99972,0.99975,0.99714,0.99878,0.99932,0.9995,0.99922,0.98608,0.97647,0.97871,0.98139,0.99471,0.99111,0.99118,0.98692,0.9966,0.99703,0.91577,0.91575,0.9477,0.76822,0.87681,0.85563,0.22457,0.27462,0.13271,0.13663,0.50167,0.38609,0.58808,0.62274
"Neg-mettl3-loxP3-t",0.99988,1,0.9996,0.99954,0.99974,0.99944,0.99948,0.99705,0.99863,0.999,0.99937,0.99901,0.98514,0.97558,0.9794,0.98136,0.9945,0.99104,0.99145,0.9857,0.99589,0.99724,0.91642,0.9136,0.94681,0.76719,0.87734,0.85731,0.22545,0.27524,0.13071,0.13733,0.49428,0.38585,0.58807,0.62215
"Neg-mettl3-loxP2-t",0.99965,0.9996,1,0.9992,0.99982,0.99986,0.99985,0.99486,0.99726,0.99806,0.99845,0.99807,0.98907,0.98093,0.98338,0.98559,0.99676,0.99401,0.99398,0.98845,0.9977,0.99856,0.92519,0.92271,0.95439,0.78263,0.88839,0.86776,0.24781,0.29645,0.15391,0.16044,0.5071,0.40864,0.60743,0.64085
"Neg-mettl3-loxP1-t",0.99933,0.99954,0.9992,1,0.99949,0.99882,0.99886,0.99594,0.99765,0.99795,0.99882,0.99851,0.986,0.97686,0.98135,0.98302,0.99487,0.99193,0.99307,0.9841,0.99508,0.99769,0.92154,0.91658,0.94749,0.77404,0.8835,0.86576,0.23741,0.28594,0.14478,0.14873,0.50226,0.39545,0.59588,0.63091
"Neg-mettl3-KO2-tha",0.99982,0.99974,0.99982,0.99949,1,0.99976,0.99977,0.99594,0.9978,0.99868,0.99885,0.99844,0.9882,0.97922,0.9818,0.98446,0.99624,0.99309,0.9932,0.98663,0.99713,0.99809,0.92218,0.91937,0.95071,0.77775,0.88469,0.864,0.24108,0.29098,0.14661,0.15281,0.50277,0.40137,0.60055,0.63491
"Neg-mettl3-KO2-tha",0.99972,0.99944,0.99986,0.99882,0.99976,1,1,0.99538,0.99766,0.99855,0.99869,0.99838,0.98888,0.98034,0.98135,0.98438,0.9963,0.99319,0.9928,0.98889,0.99792,0.99783,0.92187,0.92204,0.95315,0.77928,0.88492,0.86285,0.2408,0.28979,0.14882,0.15334,0.50966,0.40344,0.60214,0.63619
"Neg-mettl3-loxP3-t",0.99975,0.99948,0.99985,0.99886,0.99977,1,1,0.99555,0.99779,0.99864,0.99878,0.99848,0.9886,0.97997,0.98105,0.98407,0.99615,0.99299,0.99262,0.98874,0.99781,0.99774,0.92122,0.9214,0.95262,0.77814,0.88414,0.8621,0.23908,0.28809,0.14709,0.15158,0.50883,0.4018,0.60068,0.63478
"Neg-mettl3-loxP1-t",0.99714,0.99705,0.99486,0.99594,0.99594,0.99538,0.99555,1,0.99947,0.99898,0.99871,0.99862,0.97192,0.95812,0.96144,0.96486,0.98454,0.97853,0.97912,0.97686,0.98868,0.98879,0.88426,0.88721,0.92244,0.71956,0.83983,0.8177,0.15417,0.20688,0.062769,0.064306,0.46903,0.31803,0.52687,0.56402
"Neg-mettl3-loxP2-t",0.99878,0.99863,0.99726,0.99765,0.9978,0.99766,0.99779,0.99947,1,0.99962,0.99976,0.99971,0.97724,0.96518,0.96771,0.97079,0.98847,0.98339,0.98377,0.98187,0.99211,0.99217,0.89534,0.89828,0.93248,0.73637,0.85325,0.83134,0.17682,0.22712,0.086868,0.087907,0.48379,0.34154,0.54769,0.58387
"Neg-mettl3-loxP3-t",0.99932,0.999,0.99806,0.99795,0.99868,0.99855,0.99864,0.99898,0.99962,1,0.99961,0.99939,0.98112,0.96952,0.97099,0.97474,0.99102,0.98615,0.98597,0.98371,0.9943,0.99369,0.90157,0.9045,0.93753,0.74774,0.86033,0.83722,0.19334,0.24542,0.1018,0.1045,0.48921,0.3571,0.56158,0.59753
