"","Neg-mettl3-loxP1-h","Neg-mettl3-KO3-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-loxP1-h","Neg-mettl3-KO1-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP3-h","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP3-h","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP1-h","Neg-mettl3-KO1-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO1-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h"
"Neg-mettl3-loxP1-h",1,0.98724,0.99832,0.99388,0.9367,0.96199,0.94494,0.77095,0.77082,0.7707,0.77992,0.78029,0.78745,0.78635,0.78289,0.78476,0.79952,0.79195,0.7958,0.80548,0.80878,0.81083,0.819,0.81672,0.81506,0.815,0.83857,0.84062,0.84584,0.84875,0.84963,0.90607,0.89213,0.95723,0.83798,0.7805
"Neg-mettl3-KO3-hyp",0.98724,1,0.99474,0.99815,0.97851,0.99267,0.98334,0.85734,0.85761,0.85768,0.8651,0.86532,0.87124,0.86982,0.86747,0.86912,0.88089,0.87479,0.87662,0.88548,0.88805,0.88973,0.89538,0.89429,0.89297,0.89292,0.91107,0.91216,0.91643,0.91956,0.9191,0.9597,0.95025,0.90848,0.74909,0.67308
"Neg-mettl3-KO2-hyp",0.99832,0.99474,1,0.99837,0.95422,0.97563,0.96112,0.80367,0.80369,0.80366,0.81227,0.81259,0.81935,0.81808,0.81504,0.81671,0.83058,0.82351,0.82656,0.83612,0.83914,0.84109,0.84803,0.84654,0.84497,0.84491,0.86665,0.86834,0.87314,0.87613,0.87663,0.92775,0.91531,0.94303,0.80929,0.74442
"Neg-mettl3-loxP2-h",0.99388,0.99815,0.99837,1,0.96669,0.98433,0.97199,0.82853,0.82899,0.82919,0.83723,0.83738,0.84379,0.8421,0.83949,0.84097,0.85423,0.84762,0.84967,0.85952,0.86256,0.86403,0.86968,0.86911,0.86753,0.8676,0.88759,0.88931,0.89357,0.89687,0.89698,0.94364,0.93197,0.92825,0.78328,0.71139
"Neg-mettl3-loxP1-h",0.9367,0.97851,0.95422,0.96669,1,0.99426,0.99295,0.94391,0.94433,0.94445,0.94913,0.94917,0.95278,0.95182,0.95031,0.95062,0.95855,0.95496,0.95593,0.96142,0.96318,0.96383,0.96461,0.96643,0.96566,0.96572,0.97561,0.97657,0.97812,0.97873,0.98014,0.99678,0.99337,0.80316,0.59852,0.51276
"Neg-mettl3-KO1-hyp",0.96199,0.99267,0.97563,0.98433,0.99426,1,0.99763,0.91009,0.9104,0.91042,0.91636,0.91651,0.92131,0.9201,0.91834,0.92068,0.92907,0.92414,0.92525,0.93217,0.9342,0.93566,0.9418,0.93897,0.93811,0.93806,0.95173,0.95215,0.95635,0.95951,0.95747,0.98429,0.97908,0.85471,0.66666,0.58278
"Neg-mettl3-KO3-hyp",0.94494,0.98334,0.96112,0.97199,0.99295,0.99763,1,0.92405,0.92438,0.92432,0.92967,0.92981,0.93427,0.93312,0.93168,0.93547,0.94146,0.93685,0.93748,0.94352,0.9453,0.9469,0.95595,0.94958,0.94903,0.94895,0.96087,0.96059,0.96593,0.97029,0.96547,0.98648,0.98358,0.82959,0.62999,0.54225
"Neg-mettl3-KO2-hyp",0.77095,0.85734,0.80367,0.82853,0.94391,0.91009,0.92405,1,0.99987,0.99976,0.99965,0.99977,0.99947,0.99968,0.99973,0.99907,0.99871,0.99925,0.99913,0.99818,0.99763,0.99767,0.99346,0.99694,0.9972,0.99718,0.99326,0.9928,0.99135,0.98856,0.99057,0.96636,0.97498,0.56416,0.30158,0.20666
"Neg-mettl3-KO1-hyp",0.77082,0.85761,0.80369,0.82899,0.94433,0.9104,0.92438,0.99987,1,0.99998,0.99987,0.99988,0.99961,0.99963,0.99977,0.99906,0.99886,0.9994,0.9989,0.9983,0.99795,0.99779,0.99331,0.99701,0.99729,0.99731,0.99332,0.99293,0.99139,0.98892,0.99081,0.96691,0.97511,0.56455,0.30211,0.20571
"Neg-mettl3-loxP1-h",0.7707,0.85768,0.80366,0.82919,0.94445,0.91042,0.92432,0.99976,0.99998,1,0.99989,0.99986,0.99961,0.99953,0.99972,0.99892,0.99884,0.99939,0.99873,0.99833,0.99802,0.99778,0.99302,0.99702,0.99727,0.99731,0.9933,0.99295,0.99131,0.98892,0.99083,0.96706,0.97511,0.5647,0.30238,0.20523
