"","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c"
"Neg-mettl3-KO3-cor",1,0.99334,0.96354,0.65211,0.93124,0.93444,0.90209,0.94916,0.97364,0.87761,0.77528,0.74621,0.48861,0.48544,0.52091,0.52694,0.52318,0.60161,0.5768,0.56572,0.60659,0.629,0.38289,0.40902,0.32214,0.31424,0.35767,0.33925,0.33325,0.33233,0.33283,0.19659,0.26096,0.26263,0.29279,0.27909
"Neg-mettl3-KO3-cor",0.99334,1,0.97706,0.70801,0.95614,0.96113,0.92358,0.97626,0.98746,0.92021,0.83268,0.7973,0.57121,0.56546,0.59404,0.60442,0.60211,0.67292,0.65141,0.64194,0.68869,0.69986,0.4687,0.49191,0.40972,0.40079,0.44229,0.42654,0.42133,0.41906,0.41955,0.28597,0.3489,0.35091,0.38148,0.36616
"Neg-mettl3-loxP1-c",0.96354,0.97706,1,0.76487,0.93097,0.97495,0.97833,0.9859,0.97528,0.93911,0.85764,0.7891,0.60302,0.59936,0.60307,0.63768,0.63461,0.6976,0.68341,0.67436,0.70873,0.73043,0.50356,0.53045,0.44583,0.43748,0.47866,0.46252,0.45783,0.45484,0.45543,0.32336,0.38637,0.38767,0.41721,0.40395
"Neg-mettl3-loxP3-c",0.65211,0.70801,0.76487,1,0.78497,0.72591,0.8405,0.76884,0.75497,0.78872,0.78939,0.73858,0.70685,0.6975,0.69145,0.71262,0.71666,0.73622,0.73502,0.73775,0.77654,0.75101,0.64988,0.66353,0.61435,0.60958,0.62655,0.62194,0.63318,0.62305,0.62264,0.5428,0.577,0.58293,0.60315,0.58394
"Neg-mettl3-KO3-cor",0.93124,0.95614,0.93097,0.78497,1,0.95327,0.91276,0.95929,0.98515,0.96154,0.92568,0.92881,0.75078,0.74892,0.78581,0.77775,0.77549,0.8323,0.81188,0.8049,0.82484,0.84488,0.67218,0.69161,0.62394,0.61855,0.65188,0.63674,0.63429,0.63341,0.6336,0.52202,0.5747,0.57717,0.60164,0.58894
"Neg-mettl3-loxP3-c",0.93444,0.96113,0.97495,0.72591,0.95327,1,0.95031,0.99371,0.97574,0.98363,0.93216,0.87914,0.72849,0.72529,0.7286,0.75849,0.7555,0.80888,0.7964,0.78783,0.81146,0.83546,0.64203,0.66426,0.59114,0.58253,0.62069,0.60682,0.599,0.59785,0.59849,0.4776,0.53673,0.53685,0.56403,0.55311
"Neg-mettl3-KO1-cor",0.90209,0.92358,0.97833,0.8405,0.91276,0.95031,1,0.95831,0.94741,0.93798,0.87964,0.80855,0.66303,0.66361,0.65685,0.6971,0.69323,0.74641,0.73678,0.72914,0.74025,0.77633,0.57648,0.60561,0.5244,0.51894,0.55579,0.53878,0.53681,0.53396,0.53439,0.41433,0.47196,0.47327,0.49868,0.48819
"Neg-mettl3-loxP2-c",0.94916,0.97626,0.9859,0.76884,0.95929,0.99371,0.95831,1,0.98217,0.97637,0.91649,0.85946,0.70081,0.69441,0.70015,0.72869,0.72716,0.78235,0.76931,0.76169,0.80152,0.81048,0.60842,0.62957,0.55459,0.54515,0.58345,0.57057,0.56537,0.56212,0.56272,0.43735,0.49722,0.49864,0.52782,0.51347
"Neg-mettl3-loxP3-c",0.97364,0.98746,0.97528,0.75497,0.98515,0.97574,0.94741,0.98217,1,0.95671,0.89353,0.8716,0.66835,0.66699,0.69523,0.70186,0.6984,0.76335,0.74305,0.73403,0.75754,0.78471,0.57752,0.60169,0.52328,0.51692,0.55555,0.53826,0.53393,0.53307,0.53347,0.40912,0.46831,0.47006,0.49708,0.48484
"Neg-mettl3-loxP2-c",0.87761,0.92021,0.93911,0.78872,0.96154,0.98363,0.93798,0.97637,0.95671,1,0.98087,0.94049,0.83486,0.83167,0.83355,0.858,0.85618,0.89716,0.88783,0.88181,0.89834,0.91688,0.76262,0.78084,0.71836,0.7111,0.74333,0.73154,0.72671,0.72486,0.72537,0.61854,0.67053,0.67143,0.69558,0.68467
"Neg-mettl3-KO1-cor",0.77528,0.83268,0.85764,0.78939,0.92568,0.93216,0.87964,0.91649,0.89353,0.98087,1,0.97487,0.92561,0.92384,0.92201,0.94156,0.94032,0.96562,0.96042,0.95672,0.95789,0.97703,0.87384,0.88743,0.83987,0.83433,0.85924,0.84997,0.84641,0.84507,0.84546,0.75964,0.80204,0.80282,0.82203,0.81335
"Neg-mettl3-loxP1-c",0.74621,0.7973,0.7891,0.73858,0.92881,0.87914,0.80855,0.85946,0.8716,0.94049,0.97487,1,0.92844,0.93119,0.95498,0.94497,0.94254,0.9704,0.95873,0.95477,0.93824,0.96958,0.88842,0.90031,0.8592,0.8572,0.87862,0.86671,0.8646,0.86587,0.86611,0.79234,0.82863,0.82995,0.84482,0.83879
"Neg-mettl3-KO3-cor",0.48861,0.57121,0.60302,0.70685,0.75078,0.72849,0.66303,0.70081,0.66835,0.83486,0.92561,0.92844,1,0.99883,0.98854,0.99773,0.99875,0.98932,0.99343,0.99519,0.97522,0.98416,0.99223,0.99375,0.98189,0.97909,0.98676,0.98528,0.98428,0.9833,0.98338,0.94724,0.96648,0.96706,0.97557,0.97065
"Neg-mettl3-loxP2-c",0.48544,0.56546,0.59936,0.6975,0.74892,0.72529,0.66361,0.69441,0.66699,0.83167,0.92384,0.93119,0.99883,1,0.99081,0.99877,0.99882,0.99031,0.9939,0.99513,0.9661,0.98417,0.9932,0.99608,0.98338,0.98178,0.98949,0.98634,0.98547,0.98534,0.98546,0.95071,0.96948,0.96989,0.97722,0.97396
"Neg-mettl3-KO1-cor",0.52091,0.59404,0.60307,0.69145,0.78581,0.7286,0.65685,0.70015,0.69523,0.83355,0.92201,0.95498,0.98854,0.99081,1,0.99041,0.99003,0.98892,0.98676,0.98729,0.95695,0.97814,0.98114,0.98422,0.96993,0.96925,0.97761,0.97271,0.97216,0.97309,0.97308,0.93642,0.95567,0.95658,0.96386,0.96031
