"","Neg-mettl3-KO3-hip","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hip","Neg-mettl3-loxP1-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO1-hip","Neg-mettl3-KO1-hip","Neg-mettl3-KO2-hip","Neg-mettl3-KO3-hip","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hip","Neg-mettl3-KO2-hip","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO2-hip","Neg-mettl3-loxP1-h","Neg-mettl3-KO1-hip","Neg-mettl3-loxP3-h","Neg-mettl3-KO2-hip","Neg-mettl3-loxP2-h","Neg-mettl3-KO2-hip","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO3-hip","Neg-mettl3-loxP1-h","Neg-mettl3-KO2-hip","Neg-mettl3-KO3-hip","Neg-mettl3-loxP3-h","Neg-mettl3-KO1-hip","Neg-mettl3-KO3-hip","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hip","Neg-mettl3-loxP1-h"
"Neg-mettl3-KO3-hip",1,0.99464,0.99419,0.9907,0.99264,0.98297,0.97967,0.97938,0.97336,0.96888,0.96674,0.93985,0.95055,0.87143,0.91774,0.89327,0.89765,0.90792,0.90501,0.67867,0.70455,0.69691,0.70363,0.73569,0.74959,0.74633,0.77287,0.76249,0.8064,0.76356,0.80084,0.89296,0.88049,0.95945,0.95561,0.96339
"Neg-mettl3-loxP1-h",0.99464,1,0.98938,0.98444,0.98907,0.97682,0.97897,0.98208,0.97257,0.9701,0.97151,0.94448,0.95364,0.88539,0.92469,0.90145,0.90394,0.9204,0.91073,0.63846,0.68659,0.6652,0.66714,0.70632,0.7212,0.71766,0.74041,0.73581,0.77727,0.72293,0.75438,0.8631,0.85083,0.93368,0.95137,0.95999
"Neg-mettl3-loxP2-h",0.99419,0.98938,1,0.99741,0.99791,0.99397,0.99199,0.99046,0.98733,0.98244,0.98406,0.96043,0.96975,0.90265,0.94448,0.92484,0.92708,0.93622,0.93198,0.63923,0.66393,0.65388,0.66031,0.69071,0.70659,0.70278,0.73367,0.72283,0.76817,0.72966,0.80212,0.86887,0.85233,0.94836,0.94613,0.95604
"Neg-mettl3-KO3-hip",0.9907,0.98444,0.99741,1,0.99858,0.99813,0.99659,0.99472,0.99397,0.99095,0.98887,0.97351,0.98089,0.92164,0.9587,0.94164,0.94456,0.94927,0.94954,0.60497,0.61869,0.61281,0.62235,0.6536,0.67087,0.66668,0.70024,0.68952,0.73571,0.69705,0.79082,0.84464,0.8266,0.93424,0.92244,0.93411
"Neg-mettl3-loxP1-h",0.99264,0.98907,0.99791,0.99858,1,0.99744,0.99588,0.99507,0.9932,0.98979,0.98875,0.9714,0.97873,0.91926,0.95671,0.9376,0.94173,0.94852,0.9468,0.60085,0.62909,0.62372,0.63221,0.65998,0.67614,0.67224,0.70236,0.69308,0.7399,0.7056,0.79879,0.85243,0.83263,0.93442,0.92885,0.94015
"Neg-mettl3-loxP3-h",0.98297,0.97682,0.99397,0.99813,0.99744,1,0.99817,0.9959,0.99741,0.99439,0.99241,0.9812,0.98724,0.93571,0.96969,0.95386,0.95787,0.96052,0.96199,0.56686,0.58553,0.5841,0.59523,0.62089,0.63884,0.63445,0.66754,0.65881,0.70549,0.67583,0.7975,0.82903,0.8068,0.92052,0.9069,0.9199
"Neg-mettl3-KO1-hip",0.97967,0.97897,0.99199,0.99659,0.99588,0.99817,1,0.99934,0.99932,0.99796,0.99756,0.98782,0.99277,0.94894,0.97782,0.96417,0.96621,0.97153,0.9699,0.54186,0.56608,0.55534,0.56406,0.59666,0.61601,0.61124,0.64411,0.63827,0.68313,0.64311,0.76248,0.8046,0.78344,0.90407,0.90059,0.91448
"Neg-mettl3-KO1-hip",0.97938,0.98208,0.99046,0.99472,0.99507,0.9959,0.99934,1,0.99859,0.99805,0.99812,0.9884,0.99273,0.95159,0.97845,0.9648,0.96658,0.97376,0.97033,0.53223,0.56294,0.54864,0.55589,0.59071,0.60972,0.60504,0.63707,0.63155,0.67706,0.63335,0.74877,0.79746,0.77628,0.89733,0.89966,0.91368
"Neg-mettl3-KO2-hip",0.97336,0.97257,0.98733,0.99397,0.9932,0.99741,0.99932,0.99859,1,0.99927,0.99779,0.99211,0.99573,0.95764,0.9837,0.97133,0.97405,0.97734,0.97739,0.51534,0.53837,0.53084,0.54084,0.57117,0.59057,0.58577,0.61985,0.61316,0.66001,0.62396,0.76065,0.78948,0.76581,0.89231,0.8852,0.90009
"Neg-mettl3-KO3-hip",0.96888,0.9701,0.98244,0.99095,0.98979,0.99439,0.99796,0.99805,0.99927,1,0.99754,0.99512,0.99759,0.96477,0.98719,0.97623,0.97859,0.98165,0.98198,0.49437,0.51633,0.50659,0.51652,0.55008,0.57005,0.56509,0.59978,0.59368,0.6406,0.59992,0.73974,0.7706,0.74704,0.87884,0.87268,0.88834
