"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-thalamus-06",-5059,54.518,26.645,-104.92,-22.385,-10.296,38.326
"Neg-mettl3-KO1-thalamus-05",-5498.8,153.49,9.4225,-102.34,-10.364,22.876,11.562
"Neg-mettl3-KO1-thalamus-04",-3749.1,981.08,-107.02,156.6,-64.054,40.977,-5.5652
"Neg-mettl3-KO1-thalamus-03",1077.5,382.74,-164.11,-29.167,-8.2094,-25.177,-10.404
"Neg-mettl3-KO1-thalamus-02",6868.3,1833.8,255.42,-42.323,183.63,-8.9108,-11.607
"Neg-mettl3-KO1-thalamus-01",2509.3,946.43,-231.75,-25.915,-27.227,89.363,9.3831
"Neg-mettl3-KO2-thalamus-06",-4523.1,-80.969,-15.61,-28.471,-3.7413,19.471,-7.7312
"Neg-mettl3-KO2-thalamus-05",-5540.4,40.288,8.0914,-98.806,4.1798,36.539,-11.819
"Neg-mettl3-KO2-thalamus-04",-1965.8,-99.277,-80.097,91.467,74.455,11.104,2.2845
"Neg-mettl3-KO2-thalamus-03",4077.3,-725.53,48.483,27.993,-61.802,-58.315,-3.5591
"Neg-mettl3-KO2-thalamus-02",12983,-480.59,-156.62,12.056,-14.44,67.241,-0.24603
"Neg-mettl3-KO2-thalamus-01",5502.1,-434.5,-287.97,31.32,10.098,-120.9,-2.5365
"Neg-mettl3-KO3-thalamus-06",-5216.3,51.866,162.71,319.02,-86.688,15.021,6.6199
"Neg-mettl3-KO3-thalamus-05",-5574.1,21.818,38.364,-29.882,-29.659,6.5351,-9.8846
"Neg-mettl3-KO3-thalamus-04",-3049.8,195.06,-95.171,77.538,-10.175,-8.4417,-3.9756
"Neg-mettl3-KO3-thalamus-03",2119.5,-416.71,-2.884,4.5771,28.758,-6.3693,-2.3033
"Neg-mettl3-KO3-thalamus-02",10603,1276.8,50.596,-49.944,-205.76,-50.317,8.5658
"Neg-mettl3-KO3-thalamus-01",3749.9,336.06,-285.51,7.041,16.482,50.941,-5.3008
"Neg-mettl3-loxP1-thalamus-06",-5167.3,-31.693,22.902,-99.723,-11.196,-7.1104,-12.796
"Neg-mettl3-loxP1-thalamus-05",-5613.2,-30.361,11.414,-97.895,-2.114,1.6528,-12.232
"Neg-mettl3-loxP1-thalamus-04",-4092.7,-107.41,53.989,120.52,81.826,-37.135,2.8459
"Neg-mettl3-loxP1-thalamus-03",1115.4,-584.42,65.522,42.437,-68.208,-66.988,-4.4165
"Neg-mettl3-loxP1-thalamus-02",7537.4,-333.9,301.41,-45.87,-161.85,33.664,-12.168
"Neg-mettl3-loxP1-thalamus-01",2901.5,-968.88,148.37,-17.439,27.118,133.7,1.9089
"Neg-mettl3-loxP2-thalamus-06",-5309.9,146.08,-9.8955,-65.615,8.3605,-2.0386,-11.072
"Neg-mettl3-loxP2-thalamus-05",-5554.1,-35.695,9.4209,-98.797,-2.9255,0.50311,20.749
"Neg-mettl3-loxP2-thalamus-04",-4475.9,157.75,68.288,179.09,-2.1228,10.935,1.9388
"Neg-mettl3-loxP2-thalamus-03",845.94,-239.53,-12.806,-28.687,44.523,-54.118,18.915
"Neg-mettl3-loxP2-thalamus-02",8445,427.05,97.673,14.027,82.835,-19.034,12.003
"Neg-mettl3-loxP2-thalamus-01",1189.9,-707.43,29.048,-24.543,-0.50596,-35.205,-4.0416
"Neg-mettl3-loxP3-thalamus-06",-5366.1,-63.357,53.093,-109.5,-18.142,-9.3356,7.3486
"Neg-mettl3-loxP3-thalamus-05",-5574.3,-116.01,21.484,-87.909,-1.5432,0.8422,-11.199
"Neg-mettl3-loxP3-thalamus-04",-4293.3,135.19,42.947,98.647,79.045,-36.321,0.152
"Neg-mettl3-loxP3-thalamus-03",296.79,-335.99,-134.08,-31.344,6.4243,-65.743,-6.6513
"Neg-mettl3-loxP3-thalamus-02",9529.3,-548.2,152.92,-3.086,122.09,-19.714,2.2065
"Neg-mettl3-loxP3-thalamus-01",4272.5,-799.51,-94.693,39.849,43.292,100.11,4.6996
