"","Neg-mettl3-KO1-cer","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cer","Neg-mettl3-KO3-cer","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cer","Neg-mettl3-KO3-cer","Neg-mettl3-KO1-cer","Neg-mettl3-KO2-cer","Neg-mettl3-KO1-cer","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cer","Neg-mettl3-KO3-cer","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cer","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cer","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cer","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cer","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cer","Neg-mettl3-KO3-cer","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cer","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cer","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c"
"Neg-mettl3-KO1-cer",1,0.98247,0.99538,0.94216,0.93961,0.96202,0.95029,0.96764,0.936,0.936,0.58724,0.57775,0.57869,0.58174,0.61133,0.60786,0.60959,0.6169,0.61977,0.62118,0.66359,0.68195,0.65187,0.65462,0.64458,0.64735,0.63602,0.63789,0.64578,0.64157,0.64107,0.77002,0.73071,0.71462,0.87375,0.79402
"Neg-mettl3-loxP1-c",0.98247,1,0.98376,0.96999,0.97735,0.98542,0.98321,0.91841,0.87955,0.88554,0.48247,0.47124,0.47657,0.47542,0.5061,0.50393,0.50538,0.51435,0.51436,0.51736,0.56808,0.58278,0.54935,0.55336,0.54985,0.54758,0.53287,0.53647,0.54159,0.53809,0.53781,0.68048,0.65273,0.63773,0.80083,0.72931
"Neg-mettl3-loxP2-c",0.99538,0.98376,1,0.96404,0.9584,0.97259,0.96228,0.94315,0.90314,0.90372,0.51879,0.50912,0.50865,0.51286,0.54462,0.54042,0.54248,0.54979,0.5541,0.55493,0.59937,0.61966,0.58799,0.59031,0.57869,0.58224,0.57132,0.57258,0.5817,0.57692,0.57637,0.71469,0.67095,0.65291,0.82986,0.73936
"Neg-mettl3-loxP2-c",0.94216,0.96999,0.96404,1,0.99367,0.97365,0.97646,0.82895,0.76532,0.77016,0.28602,0.27434,0.27673,0.27913,0.31413,0.31028,0.31193,0.32133,0.32408,0.32596,0.38029,0.40059,0.36305,0.36661,0.35701,0.35823,0.34443,0.34661,0.35612,0.35053,0.35001,0.51445,0.4705,0.45099,0.66184,0.56132
"Neg-mettl3-loxP3-c",0.93961,0.97735,0.9584,0.99367,1,0.98738,0.99216,0.8328,0.7731,0.7841,0.30848,0.29615,0.3008,0.30066,0.33463,0.33161,0.33263,0.34287,0.34402,0.34646,0.40392,0.41934,0.38221,0.38609,0.38185,0.37919,0.36518,0.36761,0.37535,0.36994,0.36964,0.53025,0.49911,0.48129,0.6723,0.59168
"Neg-mettl3-KO2-cer",0.96202,0.98542,0.97259,0.97365,0.98738,1,0.99836,0.88652,0.83929,0.85339,0.42655,0.41496,0.41884,0.41819,0.45023,0.44733,0.44791,0.45843,0.45923,0.4616,0.51698,0.52876,0.49473,0.49802,0.49615,0.49252,0.47957,0.482,0.4874,0.48306,0.48292,0.62946,0.6061,0.58862,0.75285,0.68902
"Neg-mettl3-KO3-cer",0.95029,0.98321,0.96228,0.97646,0.99216,0.99836,1,0.86557,0.81528,0.83062,0.3897,0.37758,0.38284,0.38119,0.41338,0.41085,0.41126,0.4222,0.42217,0.42496,0.48241,0.4934,0.45837,0.46211,0.46163,0.4568,0.44309,0.44585,0.45107,0.44658,0.44649,0.59663,0.57559,0.55865,0.72465,0.66283
"Neg-mettl3-loxP3-c",0.96764,0.91841,0.94315,0.82895,0.8328,0.88652,0.86557,1,0.99311,0.99193,0.77096,0.76348,0.76368,0.76684,0.79007,0.78719,0.78838,0.79406,0.79658,0.79749,0.82923,0.84338,0.82095,0.82296,0.81421,0.81713,0.80909,0.81014,0.81683,0.81328,0.81289,0.90519,0.87467,0.86251,0.96708,0.91508
"Neg-mettl3-KO2-cer",0.936,0.87955,0.90314,0.76532,0.7731,0.83929,0.81528,0.99311,1,0.99794,0.83398,0.82754,0.82813,0.83014,0.85006,0.84785,0.84917,0.85384,0.85563,0.85671,0.88332,0.89507,0.87644,0.87822,0.87166,0.87373,0.8661,0.86759,0.87197,0.86978,0.86948,0.9447,0.92124,0.91153,0.98873,0.94967
"Neg-mettl3-KO3-cer",0.936,0.88554,0.90372,0.77016,0.7841,0.85339,0.83062,0.99193,0.99794,1,0.83056,0.82366,0.82508,0.82607,0.84602,0.84405,0.84489,0.8504,0.8515,0.8528,0.88216,0.8914,0.87244,0.87433,0.87027,0.87048,0.86282,0.86432,0.868,0.86572,0.86554,0.94143,0.92373,0.9141,0.98526,0.9552
