"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-midbrain-06",-8217,137.79,50.593,28.941,-7.9031,3.9248,2.7471
"Neg-mettl3-KO1-midbrain-05",-9065.5,154.86,55.969,23.987,11.491,15.139,-12.988
"Neg-mettl3-KO1-midbrain-04",-5064.7,-331.99,-29.464,-4.2249,27.095,22.145,4.7633
"Neg-mettl3-KO1-midbrain-03",3042.7,-333.55,-15.212,-14.958,62.347,34.67,-11.588
"Neg-mettl3-KO1-midbrain-02",13394,775.77,79.877,-8.1704,-36.889,-65.587,-0.42053
"Neg-mettl3-KO1-midbrain-01",6271.7,787.92,195.02,-135.98,-0.2823,-65.121,-3.2067
"Neg-mettl3-KO2-midbrain-06",-6523.9,27.638,46.47,2.2596,21.586,-46.092,-0.31212
"Neg-mettl3-KO2-midbrain-05",-8899.4,186.25,58.28,17.869,-50.817,7.0328,3.1623
"Neg-mettl3-KO2-midbrain-04",-2492.5,-965.68,-82.46,-79.323,94.281,-4.6103,3.334
"Neg-mettl3-KO2-midbrain-03",6617,-613.6,-122.19,57.728,-249.9,24.815,-6.4682
"Neg-mettl3-KO2-midbrain-02",18422,-1120,51.899,6.5681,114.81,19.238,3.4518
"Neg-mettl3-KO2-midbrain-01",7676.3,-263.57,-48.853,155.06,49.004,-44.47,-7.8125
"Neg-mettl3-KO3-midbrain-06",-8062.7,195.69,-38.031,-40.624,0.33647,-12.706,3.0183
"Neg-mettl3-KO3-midbrain-05",-8853.7,263.79,52.525,30.734,-0.58213,-0.82419,2.3642
"Neg-mettl3-KO3-midbrain-04",-4644.1,-405.18,-78.088,-42.231,12.782,29.086,6.012
"Neg-mettl3-KO3-midbrain-03",3934.3,-192.7,-29.059,108.79,35.955,27.448,-7.3397
"Neg-mettl3-KO3-midbrain-02",15011,337.43,72.851,-20.762,46.85,40.36,4.9245
"Neg-mettl3-KO3-midbrain-01",6099.2,504.88,-81.127,209.25,-14.865,10.869,6.427
"Neg-mettl3-loxP1-midbrain-06",-8096.9,-57.888,41.025,-16.123,9.9456,-17.38,1.4024
"Neg-mettl3-loxP1-midbrain-05",-9083.4,59.875,43.445,-3.6499,-22.673,21.07,3.8629
"Neg-mettl3-loxP1-midbrain-04",-5166.5,-525.37,-83.502,-101.15,30.687,15.772,-4.3707
"Neg-mettl3-loxP1-midbrain-03",1810.4,-452.17,53.9,-6.1357,-99.082,-66.733,-0.14185
"Neg-mettl3-loxP1-midbrain-02",12043,-138.31,164.64,-157.06,66.928,13.861,1.2534
"Neg-mettl3-loxP1-midbrain-01",6229.8,-658.77,132.28,-113.2,-223.23,12.802,4.2654
"Neg-mettl3-loxP2-midbrain-06",-8745.6,83.973,52.624,8.1576,23.244,20.075,3.2608
"Neg-mettl3-loxP2-midbrain-05",-9118.8,201.95,31.798,-12.798,27.209,-1.2543,-10.553
"Neg-mettl3-loxP2-midbrain-04",-6261.7,245.84,-128.77,-81.031,-2.1546,-9.131,4.7156
"Neg-mettl3-loxP2-midbrain-03",1448.9,286.85,-87.066,167.03,-31.283,-0.51651,5.7018
"Neg-mettl3-loxP2-midbrain-02",10533,928.46,89.769,16.392,-8.0667,133.84,-1.6583
"Neg-mettl3-loxP2-midbrain-01",5528.1,39.479,37.174,22.514,25.989,-77.348,-1.3864
"Neg-mettl3-loxP3-midbrain-06",-8830.8,101.33,47.24,18.489,33.366,13.445,2.8931
"Neg-mettl3-loxP3-midbrain-05",-9203.2,36.358,65.707,5.5771,13.028,7.1077,2.376
"Neg-mettl3-loxP3-midbrain-04",-7653.9,101.46,-38.047,-30.663,-31.327,16.804,-6.2619
"Neg-mettl3-loxP3-midbrain-03",1499.9,-184.41,-93.829,79.488,31.651,-45.447,2.4062
"Neg-mettl3-loxP3-midbrain-02",9052.3,827.28,-441.7,-201.53,0.84224,-8.7979,-0.5759
"Neg-mettl3-loxP3-midbrain-01",5370.8,-41.648,-25.684,110.79,39.627,-23.482,2.7415
