"","PC1","PC2","PC3","PC4","PC5","PC6"
"Neg-mettl3-KO1-basal-06",-10685,-2282.7,-144.46,12.269,-50.769,-33.283
"Neg-mettl3-KO1-basal-05",-11389,-12.063,-70.358,-60.374,72.975,-16.185
"Neg-mettl3-KO1-basal-04",-8518.2,-860.09,-126.87,46.546,107.79,-94.909
"Neg-mettl3-KO1-basal-03",1255.1,399.92,-9.3177,-140.81,-32.294,-28.748
"Neg-mettl3-KO1-basal-02",14381,-679.44,-173.01,423.86,287.76,315.04
"Neg-mettl3-KO1-basal-01",32.354,225.75,-48.593,-52.874,-45.558,43.937
"Neg-mettl3-KO2-basal-06",-8392.4,-668.6,-97.5,-27.966,-59.568,11.291
"Neg-mettl3-KO2-basal-05",-11648,153.54,6.2305,-43.461,101.34,-35.105
"Neg-mettl3-KO2-basal-04",-2473.1,1323.3,-12.737,-118.66,-36.041,28.514
"Neg-mettl3-KO2-basal-03",3109.5,-411.68,-94.52,1.3531,-194.97,7.965
"Neg-mettl3-KO2-basal-02",19407,818.27,-202.45,324.39,-232.76,-82.675
"Neg-mettl3-KO2-basal-01",9897.8,194.61,97.887,-276.6,230.65,-87.183
"Neg-mettl3-KO3-basal-06",-10769,-799.6,-98.654,-2.5855,17.267,93.768
"Neg-mettl3-KO3-basal-05",-11332,-439.47,-96.777,-26.562,-1.6072,7.7907
"Neg-mettl3-KO3-basal-04",-6498.8,-666.65,1049.7,467.73,-41.287,4.7404
"Neg-mettl3-KO3-basal-03",6871.6,-430.85,122.06,-113.23,-2.3128,-8.3988
"Neg-mettl3-KO3-basal-02",25781,-3467.7,54.213,-234.9,-16.981,-41.512
"Neg-mettl3-KO3-basal-01",350.57,-155.69,-57.67,-74.922,-163.69,26.656
"Neg-mettl3-loxP1-basal-06",-9766,-267.95,-76.239,-23.207,38.663,108.87
"Neg-mettl3-loxP1-basal-05",-11454,367.41,-68.728,-55.057,46.392,10.951
"Neg-mettl3-loxP1-basal-04",-913.44,616.84,187.13,3.6922,-125.93,3.1478
"Neg-mettl3-loxP1-basal-03",4280.2,-782.32,-69.891,-65.33,-259.5,30.008
"Neg-mettl3-loxP1-basal-02",23566,995.9,252.88,-355.6,209.94,-63.166
"Neg-mettl3-loxP1-basal-01",10194,1874.9,-9.4954,-75.21,-162.86,20.013
"Neg-mettl3-loxP2-basal-06",-9885.6,306.24,-66.966,-57.995,18.955,13.072
"Neg-mettl3-loxP2-basal-05",-11625,566.6,-62.153,-61.634,60.381,11.519
"Neg-mettl3-loxP2-basal-04",-6664.6,158.75,143.3,32.708,-62.781,-5.9564
"Neg-mettl3-loxP2-basal-03",2356.9,-133.27,6.7216,-177.19,57.146,-100.5
"Neg-mettl3-loxP2-basal-02",10379,302.49,-249.07,442.7,155.11,-152.99
"Neg-mettl3-loxP2-basal-01",1577.6,510.73,57.516,-84.699,-55.764,57.477
"Neg-mettl3-loxP3-basal-06",-9497.5,163.38,-71.018,-54.148,4.8635,13.067
"Neg-mettl3-loxP3-basal-05",-11732,623.13,-28.286,-48.432,61.518,7.9789
"Neg-mettl3-loxP3-basal-04",-5453.8,780.44,201.69,24.832,86.104,-80.759
"Neg-mettl3-loxP3-basal-03",4832,562.8,-287.35,467.91,4.1201,-130.65
"Neg-mettl3-loxP3-basal-02",14696,982.45,40.243,-84.529,-33.93,276.39
"Neg-mettl3-loxP3-basal-01",5729.1,130.62,2.5335,67.992,17.624,-130.17
