"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-hippocampus-06",2725,171.76,-78.156,8.0619,6.633,-28.174,6.9095
"Neg-mettl3-KO1-hippocampus-05",3138.1,305.14,-25.823,-0.43754,58.78,1.1923,-0.41129
"Neg-mettl3-KO1-hippocampus-04",1516.6,-720.09,100.33,51.692,-147.47,48.566,14.097
"Neg-mettl3-KO1-hippocampus-03",-1375.9,-262.19,0.66622,-37.367,-16.637,-87.679,17.529
"Neg-mettl3-KO1-hippocampus-02",-5716.2,298.34,40.985,-195.3,19.322,3.1445,7.4258
"Neg-mettl3-KO1-hippocampus-01",-1288.4,-237.58,-99.729,-2.1457,30.589,20.112,0.8077
"Neg-mettl3-KO2-hippocampus-06",2013,-700.61,1.8156,80.216,65.392,-52.082,5.3875
"Neg-mettl3-KO2-hippocampus-05",3071.5,228.35,-53.828,-35.401,17.344,-16.226,5.9871
"Neg-mettl3-KO2-hippocampus-04",2321.6,-591.26,-11.093,72.235,-68.423,3.8196,10.703
"Neg-mettl3-KO2-hippocampus-03",-917.71,232.08,-19.959,-107,-32.523,-84.175,-83.471
"Neg-mettl3-KO2-hippocampus-02",-9273.8,1137,-219.77,206.66,-128.02,62.799,-2.1406
"Neg-mettl3-KO2-hippocampus-01",-2508.8,-280.63,61.659,-63.97,-55.372,-39.846,16.762
"Neg-mettl3-KO3-hippocampus-06",2249.1,-451.7,120.7,112.03,-55.263,86.621,0.0099976
"Neg-mettl3-KO3-hippocampus-05",2685.6,-114.15,-1.7044,52.147,80.55,-14.444,-0.75855
"Neg-mettl3-KO3-hippocampus-04",1655.7,-710.57,38.298,18.718,-118.74,-43.981,-66.576
"Neg-mettl3-KO3-hippocampus-03",-1657.8,-611.3,108.31,-12.7,71.965,-71.177,9.2
"Neg-mettl3-KO3-hippocampus-02",-8134.3,-762.01,35.357,-183.63,51.428,28.049,4.7611
"Neg-mettl3-KO3-hippocampus-01",-3437.1,-1677.7,-137.56,-32.884,131.36,153.36,-16.625
"Neg-mettl3-loxP1-hippocampus-06",2703.4,177.18,-77.97,7.9631,6.2492,-28.561,6.966
"Neg-mettl3-loxP1-hippocampus-05",3230.6,404.2,-55.038,-47.083,19.123,-6.7246,4.6496
"Neg-mettl3-loxP1-hippocampus-04",2694.1,274.5,-93.34,-29.165,37.858,32.72,-1.385
"Neg-mettl3-loxP1-hippocampus-03",699.71,803.36,-81.28,-66.434,23.729,35.304,-1.2586
"Neg-mettl3-loxP1-hippocampus-02",-2342.2,837.08,105.89,-177.39,-62.907,41.616,8.8995
"Neg-mettl3-loxP1-hippocampus-01",-243.29,-341.65,-16.286,-11.366,-25.819,49.068,3.6544
"Neg-mettl3-loxP2-hippocampus-06",3066.5,223.83,-37.691,-29.829,-1.7431,0.72429,5.7594
"Neg-mettl3-loxP2-hippocampus-05",3198.9,369.2,-54.797,-44.758,18.769,-8.6156,4.9158
"Neg-mettl3-loxP2-hippocampus-04",2300.7,-27.401,65.368,70.548,58.297,24.607,-3.4848
"Neg-mettl3-loxP2-hippocampus-03",-98.404,-407,16.611,94.893,25.9,-41.526,6.0677
"Neg-mettl3-loxP2-hippocampus-02",-5474.6,-485.05,-86.954,207.5,-26.181,-122.82,14.748
"Neg-mettl3-loxP2-hippocampus-01",-136.46,572.22,0.67598,-56.51,-40.496,-23.481,10.967
"Neg-mettl3-loxP3-hippocampus-06",2998.4,151.97,-73.952,-2.3167,12.511,-21.454,6.1292
"Neg-mettl3-loxP3-hippocampus-05",3185.4,354.21,-54.694,-43.761,18.618,-9.4258,5.0299
"Neg-mettl3-loxP3-hippocampus-04",2677.3,193.36,149.65,84.599,-59.978,142.34,-6.4282
"Neg-mettl3-loxP3-hippocampus-03",-819.6,-282.01,117.29,-67.064,-89.96,-71.45,23.533
"Neg-mettl3-loxP3-hippocampus-02",-4598.9,1201.3,238.05,211.83,181.99,-15.794,-17.672
"Neg-mettl3-loxP3-hippocampus-01",-107.62,727.81,77.986,-32.583,-6.8761,53.6,-0.68802
