"","Neg-mettl3-KO2-olf","Neg-mettl3-loxP3-o","Neg-mettl3-KO1-olf","Neg-mettl3-KO1-olf","Neg-mettl3-KO2-olf","Neg-mettl3-loxP2-o","Neg-mettl3-loxP1-o","Neg-mettl3-loxP1-o","Neg-mettl3-loxP2-o","Neg-mettl3-KO1-olf","Neg-mettl3-KO3-olf","Neg-mettl3-loxP2-o","Neg-mettl3-loxP3-o","Neg-mettl3-KO3-olf","Neg-mettl3-KO2-olf","Neg-mettl3-loxP1-o","Neg-mettl3-loxP1-o","Neg-mettl3-KO1-olf","Neg-mettl3-KO2-olf","Neg-mettl3-loxP3-o","Neg-mettl3-loxP2-o","Neg-mettl3-KO3-olf","Neg-mettl3-KO1-olf","Neg-mettl3-loxP3-o","Neg-mettl3-KO3-olf","Neg-mettl3-KO3-olf","Neg-mettl3-loxP1-o","Neg-mettl3-loxP2-o","Neg-mettl3-KO1-olf","Neg-mettl3-loxP3-o","Neg-mettl3-KO3-olf","Neg-mettl3-loxP3-o","Neg-mettl3-KO2-olf","Neg-mettl3-loxP1-o","Neg-mettl3-KO2-olf","Neg-mettl3-loxP2-o"
"Neg-mettl3-KO2-olf",1,0.99952,0.99885,0.99973,0.99177,0.98839,0.97394,0.97624,0.97619,0.99799,0.99618,0.99699,0.99324,0.99078,0.9883,0.98831,0.58216,0.55815,0.54424,0.70147,0.65998,0.61796,0.63461,0.63171,0.74399,0.7429,0.74431,0.79923,0.77869,0.78116,0.9637,0.95896,0.9111,0.90925,0.87847,0.89072
"Neg-mettl3-loxP3-o",0.99952,1,0.99886,0.99988,0.99384,0.99218,0.96687,0.96937,0.96952,0.99568,0.99335,0.99426,0.98952,0.98643,0.98386,0.98344,0.60682,0.58118,0.56882,0.71722,0.67948,0.64012,0.6567,0.65385,0.76214,0.76121,0.76246,0.81649,0.79622,0.79848,0.97092,0.96641,0.92189,0.92063,0.89179,0.90286
"Neg-mettl3-KO1-olf",0.99885,0.99886,1,0.99912,0.99387,0.99204,0.96737,0.96982,0.97008,0.9955,0.994,0.99388,0.98978,0.98634,0.98271,0.98367,0.59537,0.58269,0.55951,0.71094,0.66948,0.63596,0.65361,0.64947,0.76399,0.76045,0.76051,0.81209,0.79366,0.79851,0.96932,0.96558,0.92212,0.92049,0.88912,0.90359
"Neg-mettl3-KO1-olf",0.99973,0.99988,0.99912,1,0.99362,0.99124,0.96858,0.97113,0.97107,0.99633,0.99407,0.99504,0.99037,0.98747,0.98461,0.98462,0.59875,0.57538,0.56249,0.71562,0.67597,0.6354,0.65158,0.64848,0.75779,0.75727,0.75844,0.81236,0.79234,0.79428,0.96941,0.96484,0.91947,0.91781,0.88884,0.90006
"Neg-mettl3-KO2-olf",0.99177,0.99384,0.99387,0.99362,1,0.99479,0.94329,0.94767,0.94532,0.9831,0.97923,0.98062,0.97296,0.96872,0.96435,0.96446,0.6537,0.63246,0.62351,0.75242,0.7279,0.69495,0.71008,0.71036,0.80654,0.80872,0.81469,0.85445,0.84031,0.84029,0.98374,0.98248,0.94892,0.94529,0.92217,0.93066
"Neg-mettl3-loxP2-o",0.98839,0.99218,0.99204,0.99124,0.99479,1,0.93009,0.93338,0.93416,0.97735,0.97439,0.97409,0.96606,0.95975,0.95514,0.95516,0.68897,0.67741,0.65654,0.77796,0.74786,0.7237,0.73989,0.73544,0.83632,0.83297,0.83077,0.87619,0.85995,0.86584,0.99097,0.9893,0.96162,0.96136,0.93649,0.94882
"Neg-mettl3-loxP1-o",0.97394,0.96687,0.96737,0.96858,0.94329,0.93009,1,0.99979,0.99972,0.98614,0.98867,0.98846,0.9933,0.99555,0.99601,0.99705,0.38958,0.36454,0.34246,0.54959,0.48503,0.42471,0.44339,0.44096,0.5797,0.57516,0.57725,0.64241,0.61714,0.62298,0.87818,0.87105,0.79811,0.79404,0.74768,0.76867
"Neg-mettl3-loxP1-o",0.97624,0.96937,0.96982,0.97113,0.94767,0.93338,0.99979,1,0.99936,0.98771,0.98967,0.98991,0.99406,0.99633,0.99655,0.99756,0.39827,0.37162,0.35262,0.55741,0.49562,0.43506,0.45328,0.45159,0.5871,0.584,0.58749,0.65091,0.62639,0.63068,0.88344,0.8765,0.80443,0.79994,0.75538,0.77476
"Neg-mettl3-loxP2-o",0.97619,0.96952,0.97008,0.97107,0.94532,0.93416,0.99972,0.99936,1,0.98788,0.99036,0.98992,0.99462,0.9965,0.99695,0.99783,0.39992,0.37544,0.35125,0.55368,0.4897,0.43306,0.45261,0.44934,0.58824,0.58249,0.58361,0.65021,0.62448,0.63097,0.88297,0.87548,0.80338,0.80034,0.75415,0.7751
"Neg-mettl3-KO1-olf",0.99799,0.99568,0.9955,0.99633,0.9831,0.97735,0.98614,0.98771,0.98788,1,0.9993,0.99984,0.99847,0.99732,0.99561,0.99591,0.53135,0.50702,0.49012,0.66046,0.61269,0.56706,0.58483,0.58174,0.70186,0.69948,0.70107,0.75981,0.73772,0.74095,0.94503,0.93926,0.88384,0.88177,0.84676,0.8611
