"","Neg-mettl3-loxP1-f","Neg-mettl3-loxP3-f","Neg-mettl3-loxP1-f","Neg-mettl3-loxP2-f","Neg-mettl3-KO2-for","Neg-mettl3-KO1-for","Neg-mettl3-KO2-for","Neg-mettl3-loxP1-f","Neg-mettl3-KO2-for","Neg-mettl3-loxP2-f","Neg-mettl3-loxP1-f","Neg-mettl3-KO2-for","Neg-mettl3-loxP1-f","Neg-mettl3-KO3-for","Neg-mettl3-KO3-for","Neg-mettl3-loxP2-f","Neg-mettl3-KO1-for","Neg-mettl3-loxP2-f","Neg-mettl3-KO2-for","Neg-mettl3-KO3-for","Neg-mettl3-loxP3-f","Neg-mettl3-KO1-for","Neg-mettl3-KO3-for","Neg-mettl3-KO1-for","Neg-mettl3-loxP3-f","Neg-mettl3-KO1-for","Neg-mettl3-loxP3-f","Neg-mettl3-loxP3-f","Neg-mettl3-KO1-for","Neg-mettl3-KO3-for","Neg-mettl3-loxP1-f","Neg-mettl3-KO2-for","Neg-mettl3-loxP3-f","Neg-mettl3-loxP2-f","Neg-mettl3-KO3-for","Neg-mettl3-loxP2-f"
"Neg-mettl3-loxP1-f",1,0.99966,0.58884,0.73769,0.75362,0.74591,0.74919,0.89927,0.90755,0.90748,0.89004,0.87713,0.87529,0.88339,0.87901,0.82593,0.86797,0.86899,0.85217,0.85498,0.97753,0.92919,0.9296,0.93665,0.92978,0.95064,0.95983,-0.19422,-0.17269,-0.17428,-0.17401,0.15363,0.12296,0.45768,0.36249,0.36205
"Neg-mettl3-loxP3-f",0.99966,1,0.59182,0.73944,0.75488,0.74727,0.75061,0.90084,0.909,0.90843,0.8918,0.87882,0.87704,0.8851,0.88079,0.82757,0.86933,0.86999,0.85378,0.85668,0.97866,0.93086,0.93077,0.9382,0.93185,0.95206,0.96127,-0.19692,-0.17152,-0.17339,-0.17307,0.15483,0.12342,0.45918,0.3641,0.36388
"Neg-mettl3-loxP1-f",0.58884,0.59182,1,0.93224,0.9277,0.92975,0.92908,0.83993,0.84449,0.84418,0.8552,0.88075,0.8792,0.86703,0.8634,0.90238,0.87755,0.87479,0.88607,0.88695,0.73045,0.81899,0.81953,0.80441,0.80689,0.78568,0.76868,0.58318,0.62017,0.61808,0.61844,0.81512,0.79742,0.92313,0.89858,0.94705
"Neg-mettl3-loxP2-f",0.73769,0.73944,0.93224,1,0.99958,0.99983,0.99979,0.95468,0.95269,0.95306,0.9635,0.97022,0.97127,0.96728,0.96943,0.98985,0.97554,0.97505,0.98166,0.98057,0.86174,0.93366,0.93438,0.92595,0.9298,0.90915,0.89509,0.50289,0.53595,0.53406,0.53439,0.77905,0.75776,0.93737,0.89606,0.8753
"Neg-mettl3-KO2-for",0.75362,0.75488,0.9277,0.99958,1,0.99993,0.99996,0.96085,0.95925,0.95993,0.96903,0.9752,0.97612,0.97253,0.97443,0.99269,0.98029,0.98008,0.98559,0.98456,0.87303,0.94126,0.9423,0.93406,0.93726,0.91822,0.90479,0.48605,0.51662,0.51489,0.51519,0.76476,0.74343,0.92925,0.88569,0.86528
"Neg-mettl3-KO1-for",0.74591,0.74727,0.92975,0.99983,0.99993,1,0.99998,0.95777,0.956,0.95663,0.96624,0.9727,0.97368,0.9699,0.97191,0.9913,0.97799,0.97772,0.98366,0.98258,0.86741,0.93742,0.93842,0.92999,0.93341,0.91368,0.89992,0.4954,0.52641,0.52466,0.52496,0.77209,0.75093,0.93344,0.89099,0.87034
"Neg-mettl3-KO2-for",0.74919,0.75061,0.92908,0.99979,0.99996,0.99998,1,0.95921,0.9575,0.95808,0.96757,0.97389,0.97485,0.97115,0.97312,0.99198,0.97905,0.97875,0.98458,0.98353,0.86994,0.93922,0.94016,0.93187,0.93527,0.91576,0.90215,0.49075,0.52208,0.52031,0.52061,0.76883,0.74749,0.93161,0.88868,0.86817
"Neg-mettl3-loxP1-f",0.89927,0.90084,0.83993,0.95468,0.96085,0.95777,0.95921,1,0.99757,0.99734,0.9981,0.9949,0.99491,0.99621,0.99765,0.98616,0.99495,0.99446,0.99323,0.99258,0.96968,0.99445,0.9952,0.99456,0.99206,0.98981,0.98483,0.23338,0.26704,0.26492,0.26528,0.56213,0.53474,0.794,0.72683,0.70956
"Neg-mettl3-KO2-for",0.90755,0.909,0.84449,0.95269,0.95925,0.956,0.9575,0.99757,1,0.99981,0.999,0.99727,0.99713,0.99829,0.9977,0.98622,0.99616,0.99604,0.99299,0.99365,0.97518,0.99819,0.99843,0.9967,0.99638,0.99255,0.98802,0.22088,0.25402,0.25193,0.25228,0.55175,0.52416,0.78724,0.71877,0.70591
"Neg-mettl3-loxP2-f",0.90748,0.90843,0.84418,0.95306,0.95993,0.95663,0.95808,0.99734,0.99981,1,0.9987,0.99708,0.99691,0.99806,0.99743,0.98633,0.99627,0.99641,0.993,0.99359,0.97462,0.99769,0.99831,0.99623,0.99556,0.99206,0.98743,0.22564,0.25599,0.25409,0.25441,0.5536,0.52657,0.78849,0.72009,0.70699
