"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-fornix-06",-6523.4,338.2,-32.782,-62.991,-24.899,-9.5802,-4.0638
"Neg-mettl3-KO1-fornix-05",-7916.5,-629.7,-68.744,-67.418,-38.419,21.209,-4.2041
"Neg-mettl3-KO1-fornix-04",-4736.4,428.29,0.50454,-67.308,-20.199,-25.876,-9.2053
"Neg-mettl3-KO1-fornix-03",7357.5,781.27,-134.98,-46.32,167.14,-10.419,-2.8862
"Neg-mettl3-KO1-fornix-02",25036,1824.9,-114.92,115.58,-102.24,-11.435,-9.7625
"Neg-mettl3-KO1-fornix-01",7169.6,505.28,257.93,-6.9785,9.1147,192.06,11.269
"Neg-mettl3-KO2-fornix-06",-6827.7,463.44,-36.881,-61.036,-24.156,-9.6377,-2.5386
"Neg-mettl3-KO2-fornix-05",-7721.3,15.757,-58.018,-62.372,-30.927,6.6234,-1.8282
"Neg-mettl3-KO2-fornix-04",-6257,254.94,-28.898,-64.474,-25.26,-10.062,-5.2771
"Neg-mettl3-KO2-fornix-03",1941.1,-490.4,189.88,264.99,-13.648,5.0423,-11.454
"Neg-mettl3-KO2-fornix-02",10899,-550.51,272.04,-120.42,1.5228,-132.86,-62.358
"Neg-mettl3-KO2-fornix-01",6187.1,-1725.7,-26.561,-76.091,-29.595,-58.932,-40.787
"Neg-mettl3-KO3-fornix-06",-6703.8,-586.85,-46.36,-70.506,-35.43,10.519,-7.7776
"Neg-mettl3-KO3-fornix-05",-8106.8,-65.308,-65.887,-61.976,-32.618,11.381,-1.0038
"Neg-mettl3-KO3-fornix-04",-4930.5,912.12,2.3943,-62.554,-15.29,-34.051,-6.3654
"Neg-mettl3-KO3-fornix-03",3161.2,-499.31,173.43,1.1451,-130.95,146.92,-0.37755
"Neg-mettl3-KO3-fornix-02",8471.4,-1356.5,-198.4,-62.2,196.3,57.387,-6.3829
"Neg-mettl3-KO3-fornix-01",4253.6,-1297.4,169.7,-44.409,-95.512,75.954,-20.972
"Neg-mettl3-loxP1-fornix-06",-7749.7,1267,-44.573,-51.429,-17.247,-18.357,4.0428
"Neg-mettl3-loxP1-fornix-05",-8084.3,-132.19,-66.226,-62.621,-33.305,12.545,-1.383
"Neg-mettl3-loxP1-fornix-04",-6528,16.574,108.72,627.36,21.966,48.791,26.358
"Neg-mettl3-loxP1-fornix-03",2348,-578.8,190.72,191.92,-77.579,97.692,-0.76263
"Neg-mettl3-loxP1-fornix-02",9498,-770.5,-900.42,116.38,-51.959,-48.151,11.52
"Neg-mettl3-loxP1-fornix-01",5732.2,-668.8,-79.186,-79.686,190.5,47.789,-6.2938
"Neg-mettl3-loxP2-fornix-06",-6777.3,883.27,-31.289,-57.535,-19.442,-18.504,-0.75494
"Neg-mettl3-loxP2-fornix-05",-6953.2,-127.33,-45.74,-65.806,-30.903,3.2823,-4.8783
"Neg-mettl3-loxP2-fornix-04",-6141.4,-1004,64.82,537.84,148.54,-181.98,-21.3
"Neg-mettl3-loxP2-fornix-03",1912.7,-2749.9,85.161,-113.87,-41.288,-15.722,-44.572
"Neg-mettl3-loxP2-fornix-02",5549.2,-2210.1,156.87,-119.56,-27.809,-56.068,-53.387
"Neg-mettl3-loxP2-fornix-01",5978.5,-1293.3,188.43,-125.36,-23.673,-132.07,259.31
"Neg-mettl3-loxP3-fornix-06",-8106.7,505.57,-59.516,-57.02,-26.349,-0.1222,1.634
"Neg-mettl3-loxP3-fornix-05",-8409.4,831.76,-61.346,-53.325,-23.396,-4.2411,4.0829
"Neg-mettl3-loxP3-fornix-04",-6709.7,1617.4,-21.877,-51.355,-11.241,-33.843,2.4274
"Neg-mettl3-loxP3-fornix-03",-603.94,785.53,70.076,-119.57,367.89,148.67,24.051
"Neg-mettl3-loxP3-fornix-02",10554,2015.5,-101.93,122.73,-140.92,126.85,26.871
"Neg-mettl3-loxP3-fornix-01",9736.5,3289.7,293.87,-83.763,41.272,-200.81,-40.994
