"","PC1","PC2","PC3","PC4","PC5","PC6"
"Neg-mettl3-KO1-caudate-06",-4985.2,-1092.4,-49.416,-15.994,-70.315,-28.151
"Neg-mettl3-KO1-caudate-05",-6969.4,138.11,121.54,-9.2117,12.837,7.5181
"Neg-mettl3-KO1-caudate-04",-1281.6,-1139.6,-73.257,8.0885,21.939,39.721
"Neg-mettl3-KO1-caudate-03",7812.9,1182.6,-58.09,-50.277,-7.8128,-77.171
"Neg-mettl3-KO1-caudate-02",12696,209.78,-148.14,-19.228,-94.911,148.89
"Neg-mettl3-KO1-caudate-01",11395,2177.2,-27.427,-0.56698,35.529,-53.212
"Neg-mettl3-KO2-caudate-06",-6622.5,147.88,-17.975,78.625,30.579,-70.674
"Neg-mettl3-KO2-caudate-05",-7326.9,-1.8823,37.283,17.823,-78.804,-12.07
"Neg-mettl3-KO2-caudate-04",-5389.5,131.15,-4.1399,45.364,-85.091,60.11
"Neg-mettl3-KO2-caudate-03",2969.4,128.44,-115.47,30.49,64.009,239.42
"Neg-mettl3-KO2-caudate-02",12706,457.95,199.77,177.59,122.42,-231.36
"Neg-mettl3-KO2-caudate-01",4684.8,-891.77,320.86,-203.29,127.1,63.028
"Neg-mettl3-KO3-caudate-06",-6824.4,-344.67,-177.77,-32.801,225.78,-43.906
"Neg-mettl3-KO3-caudate-05",-7072.2,248.72,36.92,16.092,-76.334,-10.833
"Neg-mettl3-KO3-caudate-04",-3842.4,-576.17,-244.82,-66.462,218.07,-52.904
"Neg-mettl3-KO3-caudate-03",3500.9,-132.66,-133.29,72.974,-134.81,-50.026
"Neg-mettl3-KO3-caudate-02",7499.5,-1915.7,62,413.86,56.135,77.782
"Neg-mettl3-KO3-caudate-01",1662.1,-564.93,-94.847,80.367,-127.57,-128.01
"Neg-mettl3-loxP1-caudate-06",-6550,127.73,79.647,0.075868,-48.86,-1.5746
"Neg-mettl3-loxP1-caudate-05",-7196.7,230.72,10.468,11.041,-31.419,-14.736
"Neg-mettl3-loxP1-caudate-04",-4180.3,-471.79,-79.226,-51.661,101.71,-25.354
"Neg-mettl3-loxP1-caudate-03",3520.9,1264.1,14.033,-53.052,57.412,21.494
"Neg-mettl3-loxP1-caudate-02",8808.2,-3681.2,77.405,-163.23,-31.199,-32.129
"Neg-mettl3-loxP1-caudate-01",2162.3,310.33,40.406,-107.65,-47.449,5.196
"Neg-mettl3-loxP2-caudate-06",-6618.5,-113.12,135.08,-11.266,-15.995,8.9181
"Neg-mettl3-loxP2-caudate-05",-7203.4,61.429,65.314,71.269,-48.587,29.496
"Neg-mettl3-loxP2-caudate-04",-2733.4,279,-193.11,-38.715,130.59,-4.408
"Neg-mettl3-loxP2-caudate-03",3673,424.46,55.907,-27.002,-14.934,44.357
"Neg-mettl3-loxP2-caudate-02",11532,-701.95,-95.724,-162.85,-110.48,-42.916
"Neg-mettl3-loxP2-caudate-01",6557,713.29,-147.65,4.9824,-128.66,8.4985
"Neg-mettl3-loxP3-caudate-06",-7202.5,238.62,38.974,17.372,-75.488,-10.657
"Neg-mettl3-loxP3-caudate-05",-7352.8,192.73,40.801,18.734,-75.124,-10.689
"Neg-mettl3-loxP3-caudate-04",-6126.9,61.548,-20.25,-2.4928,-27.427,-19.307
"Neg-mettl3-loxP3-caudate-03",999.6,846.12,171,-113.92,35.839,32.225
"Neg-mettl3-loxP3-caudate-02",3461.4,855.7,87.788,144.51,109.98,119.55
"Neg-mettl3-loxP3-caudate-01",-161.95,1200.2,85.4,-79.577,-18.65,13.887
