"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-thalamus-06",3979.2,-114.16,27.587,-2.6133,-30.815,83.062,-38.705
"Neg-mettl3-KO1-thalamus-05",4266.5,-244.75,9.8222,-9.9129,-61.967,52.671,-11.642
"Neg-mettl3-KO1-thalamus-04",2367.3,-1280.6,-134.8,-86.744,38.827,-105.39,5.8276
"Neg-mettl3-KO1-thalamus-03",-1098,-490.89,-145.05,30.813,11.966,45.162,10.329
"Neg-mettl3-KO1-thalamus-02",-6523.2,-2148.5,316.95,136.84,-44.197,-49.776,11.807
"Neg-mettl3-KO1-thalamus-01",-2580.9,-1192,-233.2,-45.782,-91.731,-41.999,-9.14
"Neg-mettl3-KO2-thalamus-06",3632.3,51.158,-17.809,-8.9204,-28.896,6.0163,7.8218
"Neg-mettl3-KO2-thalamus-05",4367.9,-104.64,9.9386,-5.5876,-75.021,35.595,11.945
"Neg-mettl3-KO2-thalamus-04",1612.8,92.221,-58.977,53.375,10.591,-103.94,-2.0876
"Neg-mettl3-KO2-thalamus-03",-2791,947.45,28.174,-27.069,79.863,57.142,3.3062
"Neg-mettl3-KO2-thalamus-02",-10015,698.21,-167.49,-35.418,-56.661,-54.416,0.50603
"Neg-mettl3-KO2-thalamus-01",-4120.5,550.08,-245.27,108.78,120.7,72.711,2.1146
"Neg-mettl3-KO3-thalamus-06",4111.6,-100.01,93.382,-143.36,137.24,-184.01,-6.4067
"Neg-mettl3-KO3-thalamus-05",4407.3,-78.907,26.743,-29.179,-11.176,29.414,9.9064
"Neg-mettl3-KO3-thalamus-04",2291.1,-290.65,-94.845,-2.9364,41.145,-38.906,4.0236
"Neg-mettl3-KO3-thalamus-03",-1427.9,539.78,5.2008,27.83,1.8857,-11,2.3279
"Neg-mettl3-KO3-thalamus-02",-9174.4,-1476.6,-0.82732,-143.57,69.902,167.65,-9.0889
"Neg-mettl3-KO3-thalamus-01",-3198.8,-428.14,-267.28,15.865,-51.187,-51.318,5.5555
"Neg-mettl3-loxP1-thalamus-06",4117.1,-8.4568,26.56,5.5846,-31.109,78.331,12.739
"Neg-mettl3-loxP1-thalamus-05",4468.9,-16.395,17.153,9.1619,-40.629,65.862,12.218
"Neg-mettl3-loxP1-thalamus-04",3315.3,105.22,74.919,68.748,67.643,-88.563,-2.8069
"Neg-mettl3-loxP1-thalamus-03",-527.3,744.89,43.301,-31.239,95.525,57.555,4.1403
"Neg-mettl3-loxP1-thalamus-02",-5752.9,532.08,219.08,-184.93,-12.142,79.04,12.147
"Neg-mettl3-loxP1-thalamus-01",-1704.4,1253.7,115.43,-70.625,-136.36,-108.82,-1.3791
"Neg-mettl3-loxP2-thalamus-06",4120.4,-235.45,0.32256,18.319,-26.384,42.543,11.077
"Neg-mettl3-loxP2-thalamus-05",4425.1,-9.5418,15.128,8.9354,-41.675,63.607,-20.958
"Neg-mettl3-loxP2-thalamus-04",3456.6,-232.65,47.308,-39.95,64.731,-126.63,-1.7468
"Neg-mettl3-loxP2-thalamus-03",-524.67,308.43,14.456,74.49,28.173,39.21,-19.212
"Neg-mettl3-loxP2-thalamus-02",-6940.4,-421.38,124.22,67.905,6.5667,-34.441,-12.04
"Neg-mettl3-loxP2-thalamus-01",-513.24,895.92,30.819,20.339,23.48,45.015,3.9036
"Neg-mettl3-loxP3-thalamus-06",4296.2,33.717,53.078,-1.489,-32.408,87.149,-7.5466
"Neg-mettl3-loxP3-thalamus-05",4490.5,91.852,25.465,7.621,-35.817,59.477,11.185
"Neg-mettl3-loxP3-thalamus-04",3327.1,-199.44,66.966,70.138,58.477,-73.081,-0.11734
"Neg-mettl3-loxP3-thalamus-03",-42.086,399.91,-108.99,63.882,46.055,71.656,6.4093
"Neg-mettl3-loxP3-thalamus-02",-7205.8,811.18,183.75,97.599,-6.9235,-39.81,-2.1617
"Neg-mettl3-loxP3-thalamus-01",-2912.6,1017.5,-101.22,-16.893,-87.677,-126.77,-4.2484
