"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-pons&medulla-06",5566.5,-284.99,-27.899,-48.708,33.75,8.3004,-7.2859
"Neg-mettl3-KO1-pons&medulla-05",5715,209,-11.748,-78.558,-42.579,-53.738,16.155
"Neg-mettl3-KO1-pons&medulla-04",3711.7,-440.12,-11.325,68.15,-23.536,-21.3,-8.2314
"Neg-mettl3-KO1-pons&medulla-03",-1876,-941.62,-155.49,16.578,-44.633,-12.837,-16.614
"Neg-mettl3-KO1-pons&medulla-02",-13835,-1556.4,129.72,37.216,90.831,-28.046,14.407
"Neg-mettl3-KO1-pons&medulla-01",-3008.8,-217.49,12.011,-88.911,-68.108,37.327,-8.2292
"Neg-mettl3-KO2-pons&medulla-06",5482.7,-313.87,-29.476,-71.333,11.132,1.2198,9.0108
"Neg-mettl3-KO2-pons&medulla-05",5856.1,-95.065,8.3673,-18.85,41.334,16.369,-6.0415
"Neg-mettl3-KO2-pons&medulla-04",3399.7,-803.78,-26.912,43.584,23.793,-3.7344,-10.833
"Neg-mettl3-KO2-pons&medulla-03",-4231.2,-1366.5,-260.57,52.733,-21.352,38.998,-5.6639
"Neg-mettl3-KO2-pons&medulla-02",-13170,-906.56,123.57,-18.709,40.14,-1.5444,-10.956
"Neg-mettl3-KO2-pons&medulla-01",-6917.3,-222.69,-186.67,27.615,-3.4259,-2.8212,42.875
"Neg-mettl3-KO3-pons&medulla-06",5658,231.89,-22.066,-72.916,15.955,3.8813,-4.5374
"Neg-mettl3-KO3-pons&medulla-05",5808.4,188.02,-13.482,-67.368,11.434,0.79192,12.662
"Neg-mettl3-KO3-pons&medulla-04",4748.7,-135.27,135.24,173.95,-13.687,47.254,-5.7201
"Neg-mettl3-KO3-pons&medulla-03",-3029.5,430.02,-154,17.804,-48.901,17.356,3.5583
"Neg-mettl3-KO3-pons&medulla-02",-15271,521.24,-162.24,45.577,-26.697,-4.6079,-1.9493
"Neg-mettl3-KO3-pons&medulla-01",-464.25,1305.6,-137.37,-43.016,-42.702,-1.0813,-7.1515
"Neg-mettl3-loxP1-pons&medulla-06",5732.2,102.08,70.779,37.496,70.534,-4.0692,-3.5533
"Neg-mettl3-loxP1-pons&medulla-05",5753.2,-276.9,20.033,-40.511,22.974,-40.008,-3.6982
"Neg-mettl3-loxP1-pons&medulla-04",4380.4,-255.1,141.47,216.44,-131.35,-86.131,-0.82521
"Neg-mettl3-loxP1-pons&medulla-03",-352.99,10.502,35.366,-77.303,-46.342,-14.417,-4.1028
"Neg-mettl3-loxP1-pons&medulla-02",-8776.9,-12.467,324.68,-193.62,-119.81,31.56,4.2932
"Neg-mettl3-loxP1-pons&medulla-01",-5675.9,-382.66,107.34,-10.08,21.882,20.029,-7.7451
"Neg-mettl3-loxP2-pons&medulla-06",5826.8,-181.15,-15.073,-49.146,39.543,5.684,-6.3082
"Neg-mettl3-loxP2-pons&medulla-05",5907.9,-55.796,-21.489,-70.321,22.765,5.9497,-5.5929
"Neg-mettl3-loxP2-pons&medulla-04",4974.5,-485.36,84.572,76.776,19.282,60.464,9.4818
"Neg-mettl3-loxP2-pons&medulla-03",18.495,945.66,-52.182,-41.225,-10.374,-0.27368,-5.415
"Neg-mettl3-loxP2-pons&medulla-02",-6528.9,1706,127.98,11.783,97.051,-47.853,1.3239
"Neg-mettl3-loxP2-pons&medulla-01",-1908.3,841.4,-48.135,22.439,40.334,-11.812,-7.4243
"Neg-mettl3-loxP3-pons&medulla-06",5865.6,-233.8,-15.064,-49.139,21.266,10.226,17.47
"Neg-mettl3-loxP3-pons&medulla-05",5915.2,-351.93,-22.829,-66.361,-1.93,-19.59,5.6659
"Neg-mettl3-loxP3-pons&medulla-04",5171.5,-15.579,58.656,74.916,-26.271,-0.11001,8.5487
"Neg-mettl3-loxP3-pons&medulla-03",850.82,1556.5,85.047,157.04,0.93954,73.579,9.8454
"Neg-mettl3-loxP3-pons&medulla-02",-7241.2,1085.3,-44.982,10.645,-9.6262,-3.4582,-8.1014
"Neg-mettl3-loxP3-pons&medulla-01",-4056.7,401.9,-45.837,15.331,56.387,-21.556,-9.3182
