"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-corpus-06",-5500.4,27.873,115.54,20.741,-15.03,-17.482,-0.75666
"Neg-mettl3-KO1-corpus-05",-6396.1,440.27,93.788,-12.448,-0.5567,27.646,2.4776
"Neg-mettl3-KO1-corpus-04",-3355.1,-39.241,-307.73,-4.7207,8.1061,-56.095,-27.413
"Neg-mettl3-KO1-corpus-03",2801.2,1736.1,-55.679,65.688,58.922,-8.3562,-23.714
"Neg-mettl3-KO1-corpus-02",10995,502.01,-45.146,-258.43,-146.78,10.915,-10.052
"Neg-mettl3-KO1-corpus-01",5987.5,283.81,9.6467,-295.34,-193.96,8.4029,0.6156
"Neg-mettl3-KO2-corpus-06",-6151.4,448.2,95.803,-70.257,24.141,-25.931,-4.2788
"Neg-mettl3-KO2-corpus-05",-5863.7,549.68,87.329,-3.0361,-4.5749,-18.407,-3.2137
"Neg-mettl3-KO2-corpus-04",-4801.7,224.39,97.969,28.729,-10.538,-16.099,-2.8028
"Neg-mettl3-KO2-corpus-03",1439.7,435.99,22.36,-132.33,147.28,47.093,47.955
"Neg-mettl3-KO2-corpus-02",8998.2,-383.52,18.67,-139.79,47.463,-21.87,42.264
"Neg-mettl3-KO2-corpus-01",-479.53,521.63,44.271,23.222,38.633,-16.276,-12.904
"Neg-mettl3-KO3-corpus-06",-5845.5,-407.47,-28.192,-26.878,-2.767,-38.842,-8.7865
"Neg-mettl3-KO3-corpus-05",-6122.3,-125.96,-17.849,12.452,-22.323,-31.556,-6.9845
"Neg-mettl3-KO3-corpus-04",-4383.4,-1305.7,-523.56,-90.137,43.059,67.552,-22.343
"Neg-mettl3-KO3-corpus-03",-22.343,-1094.6,137.18,167.12,-34.404,-5.7616,-1.7711
"Neg-mettl3-KO3-corpus-02",6733.7,-1694.2,119.21,-365.81,83.524,-38.374,-13.076
"Neg-mettl3-KO3-corpus-01",2151.7,-1568.7,142.52,103.62,22.316,38.025,-0.96
"Neg-mettl3-loxP1-corpus-06",-5431.2,223.71,103.24,15.986,-10.97,-17.403,-1.9546
"Neg-mettl3-loxP1-corpus-05",-6290.3,257.95,104.6,-4.2155,-5.3627,19.812,2.6138
"Neg-mettl3-loxP1-corpus-04",-3754.5,-699.53,-441.88,77.84,-38.244,-72.957,52.428
"Neg-mettl3-loxP1-corpus-03",5560.1,883.57,-26.518,-143.52,87.392,-20.969,-24.273
"Neg-mettl3-loxP1-corpus-02",12848,789.66,-81.681,260.81,-14.956,19.295,-26.853
"Neg-mettl3-loxP1-corpus-01",9700.7,424.08,-37.414,90.455,116,-17.277,33.271
"Neg-mettl3-loxP2-corpus-06",-6057,215.21,108.95,3.5631,-11.56,-18.697,-1.0671
"Neg-mettl3-loxP2-corpus-05",-5759.6,-279.22,136.07,-8.4709,-5.3679,-21.541,0.27043
"Neg-mettl3-loxP2-corpus-04",-4775.3,80.284,37.342,33.554,-15.216,-21.994,-5.7299
"Neg-mettl3-loxP2-corpus-03",5616.9,-1344.8,105.3,243.58,-13.838,1.0728,-9.3574
"Neg-mettl3-loxP2-corpus-02",9853.9,-2712,152.99,99.839,-5.8424,-6.0068,-8.2622
"Neg-mettl3-loxP2-corpus-01",5925.4,1325,-55.055,64.771,-94.98,14.664,-13.618
"Neg-mettl3-loxP3-corpus-06",-6262.3,410.63,35.718,-114.33,60.753,117.52,6.3788
"Neg-mettl3-loxP3-corpus-05",-6450,500.68,95.134,-13.382,-5.9686,-19.605,-2.1508
"Neg-mettl3-loxP3-corpus-04",-4987.5,-1167.4,-211.24,62.813,-34.184,55.282,-5.6253
"Neg-mettl3-loxP3-corpus-03",-1050.2,109.94,66.004,73.486,-60.769,87.199,6.0739
"Neg-mettl3-loxP3-corpus-02",7656.4,1425.9,-77.454,108.09,87.36,-5.288,-30.538
"Neg-mettl3-loxP3-corpus-01",3470.8,1005.9,-20.224,126.74,-76.755,2.3053,74.137
