"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-hippocampus-06",-2832.1,-199.75,69.59,69.829,-14.702,-17.556,4.6967
"Neg-mettl3-KO1-hippocampus-05",-3224.7,-323,-10.002,63.067,-14.25,24.188,0.88438
"Neg-mettl3-KO1-hippocampus-04",-1856,681.25,53.925,-217.51,58.235,-32.015,12.511
"Neg-mettl3-KO1-hippocampus-03",1369.9,261.93,-38.661,27.803,-70.145,-55.979,10.662
"Neg-mettl3-KO1-hippocampus-02",6166.9,-221.45,-261.88,47.567,36.422,-20.767,6.088
"Neg-mettl3-KO1-hippocampus-01",1285.6,224.03,68.89,93.671,31.175,11.198,2.0439
"Neg-mettl3-KO2-hippocampus-06",-2375.9,644.54,51.519,39.585,-94.873,18.803,4.1447
"Neg-mettl3-KO2-hippocampus-05",-3180.4,-253.32,-4.2351,70.212,-1.2881,-12.253,4.5055
"Neg-mettl3-KO2-hippocampus-04",-2665.8,536.19,127.03,-66.939,9.1104,-21.939,8.7026
"Neg-mettl3-KO2-hippocampus-03",1053.2,-213.53,-90.62,47.48,-10.589,-39.476,-80.357
"Neg-mettl3-KO2-hippocampus-02",10229,-1018.2,484.55,-22.304,100.06,-17.688,-0.92974
"Neg-mettl3-KO2-hippocampus-01",2565.4,298.71,-96.551,-53.483,-18.438,-51.428,11.572
"Neg-mettl3-KO3-hippocampus-06",-2541.2,422.48,57.187,-195.97,42.976,41.686,4.2976
"Neg-mettl3-KO3-hippocampus-05",-2888.4,81.868,16.451,49.752,-55.867,38.461,0.6816
"Neg-mettl3-KO3-hippocampus-04",-2000.3,662.52,49.265,-113.16,7.0151,-40.808,-64.095
"Neg-mettl3-KO3-hippocampus-03",1549.2,610.08,-147.2,1.0906,-115.85,7.8333,6.4935
"Neg-mettl3-KO3-hippocampus-02",8368.8,805.95,-256,67.226,47.643,5.7309,5.7008
"Neg-mettl3-KO3-hippocampus-01",3071.7,1604.4,28.168,170.82,141.21,107.82,-4.9994
"Neg-mettl3-loxP1-hippocampus-06",-2807.3,-204.65,69.479,69.539,-14.958,-17.903,4.7195
"Neg-mettl3-loxP1-hippocampus-05",-3288.9,-421.64,-16.918,72.938,10.523,-9.0559,3.7472
"Neg-mettl3-loxP1-hippocampus-04",-2764.1,-298.79,29.005,98.015,46.177,16.768,0.72638
"Neg-mettl3-loxP1-hippocampus-03",-466.86,-778.96,-16.495,88.533,60.45,6.7425,0.46536
"Neg-mettl3-loxP1-hippocampus-02",2771.8,-755.81,-253.53,-83.047,81.336,-32.257,7.8943
"Neg-mettl3-loxP1-hippocampus-01",141.01,323.93,19.171,-17.63,60.986,3.9216,5.0405
"Neg-mettl3-loxP2-hippocampus-06",-3176.6,-246.81,-0.68387,36.46,16.219,-11.108,4.8297
"Neg-mettl3-loxP2-hippocampus-05",-3267.3,-388.14,-14.394,72.396,8.1725,-9.6922,3.8981
"Neg-mettl3-loxP2-hippocampus-04",-2450.4,12.465,-6.3052,-36.251,-31.267,55.456,0.071258
"Neg-mettl3-loxP2-hippocampus-03",-35.146,388.69,75.689,-10.37,-78.49,9.3828,4.5734
"Neg-mettl3-loxP2-hippocampus-02",5642.1,500.26,310.63,16.473,-143.55,-42.229,7.4971
"Neg-mettl3-loxP2-hippocampus-01",340.94,-540.72,-45.391,-6.1399,4.3872,-40.61,7.3867
"Neg-mettl3-loxP3-hippocampus-06",-3129,-183.05,51.962,72.516,-8.5629,-13.191,4.4111
"Neg-mettl3-loxP3-hippocampus-05",-3258,-373.78,-13.312,72.163,7.1652,-9.9648,3.9628
"Neg-mettl3-loxP3-hippocampus-04",-2774.4,-188.95,6.5822,-231.34,98.341,63.472,1.1651
"Neg-mettl3-loxP3-hippocampus-03",772.74,291.26,-131.68,-110.7,-49.14,-77.169,15.455
"Neg-mettl3-loxP3-hippocampus-02",5290.7,-1062,-67.804,-110.71,-188.25,139.61,-10.437
"Neg-mettl3-loxP3-hippocampus-01",363.59,-677.98,-97.428,-71.565,42.601,22.01,1.9903
