"","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO2-cor","Neg-mettl3-KO1-cor","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c"
"Neg-mettl3-KO3-cor",1,0.72145,0.45707,0.61394,0.55829,0.52111,0.51094,0.47405,0.49063,0.47167,0.21845,0.18034,0.19031,0.15484,0.16775,0.10439,0.058838,0.10349,0.10212,0.1092,0.12903,0.12332,0.12709,0.1004,0.10699,0.4657,0.32422,0.36756,0.36363,0.47546,0.29185,0.24888,0.68461,0.55191,0.5336,0.38614
"Neg-mettl3-loxP3-c",0.72145,1,0.69992,0.8042,0.83346,0.78965,0.65267,0.60244,0.57825,0.59467,0.0062142,-0.033403,-0.059535,-0.062243,-0.069408,-0.19779,-0.2258,-0.17936,-0.17552,-0.17332,-0.12664,-0.13412,-0.1363,-0.15784,-0.14312,0.28077,0.23577,0.2718,0.30702,0.15317,0.15318,0.10095,0.36422,0.54802,0.4547,0.44008
"Neg-mettl3-loxP2-c",0.45707,0.69992,1,0.95811,0.92456,0.93406,0.95787,0.9167,0.90543,0.91436,0.55328,0.51545,0.49271,0.48255,0.48113,0.35992,0.33745,0.38087,0.39359,0.38926,0.43132,0.42799,0.4271,0.40327,0.41457,0.72885,0.73373,0.76839,0.76802,0.58145,0.67112,0.62602,0.63227,0.89581,0.84285,0.87563
"Neg-mettl3-KO3-cor",0.61394,0.8042,0.95811,1,0.97004,0.97535,0.96751,0.91518,0.90069,0.89129,0.46926,0.43072,0.40621,0.39835,0.39325,0.26086,0.2317,0.283,0.29445,0.29072,0.33912,0.33242,0.33188,0.30758,0.32143,0.69003,0.67718,0.70558,0.71679,0.53399,0.6045,0.55607,0.62034,0.8854,0.81228,0.81058
"Neg-mettl3-KO2-cor",0.55829,0.83346,0.92456,0.97004,1,0.98571,0.94628,0.93146,0.91242,0.91361,0.46504,0.43392,0.39954,0.40735,0.39445,0.25555,0.234,0.28149,0.28975,0.28711,0.34013,0.33195,0.32926,0.31131,0.32697,0.66559,0.67859,0.69239,0.72289,0.49829,0.60399,0.56251,0.57764,0.87124,0.79349,0.81705
"Neg-mettl3-loxP1-c",0.52111,0.78965,0.93406,0.97535,0.98571,1,0.95639,0.92832,0.90461,0.8968,0.45835,0.42537,0.39295,0.39452,0.3857,0.24662,0.22279,0.2729,0.28294,0.27916,0.33101,0.32335,0.32247,0.30165,0.3157,0.65768,0.67407,0.68929,0.70458,0.48196,0.59889,0.55354,0.54578,0.86801,0.78477,0.80988
"Neg-mettl3-KO1-cor",0.51094,0.65267,0.95787,0.96751,0.94628,0.95639,1,0.97934,0.97251,0.96033,0.66091,0.63033,0.60599,0.60295,0.59661,0.47604,0.4523,0.49819,0.50926,0.50476,0.54974,0.54353,0.54276,0.52264,0.53523,0.82368,0.83181,0.84798,0.85635,0.67755,0.77394,0.7364,0.70102,0.95887,0.90812,0.9176
"Neg-mettl3-KO2-cor",0.47405,0.60244,0.9167,0.91518,0.93146,0.92832,0.97934,1,0.99757,0.99226,0.74973,0.72617,0.69952,0.70403,0.69528,0.5817,0.56309,0.60399,0.6118,0.60886,0.65216,0.64572,0.64409,0.62859,0.64076,0.87652,0.89695,0.90222,0.91695,0.74474,0.84905,0.82014,0.74703,0.97885,0.94331,0.96129
"Neg-mettl3-KO1-cor",0.49063,0.57825,0.90543,0.90069,0.91242,0.90461,0.97251,0.99757,1,0.99489,0.78496,0.7619,0.73795,0.74082,0.73314,0.62559,0.60654,0.6462,0.6535,0.65103,0.69196,0.68585,0.68429,0.66894,0.68062,0.90546,0.91924,0.92537,0.93893,0.78667,0.87645,0.84941,0.78712,0.98855,0.96234,0.97228
"Neg-mettl3-loxP1-c",0.47167,0.59467,0.91436,0.89129,0.91361,0.8968,0.96033,0.99226,0.99489,1,0.77893,0.75566,0.73067,0.73488,0.72703,0.61969,0.60284,0.64027,0.647,0.64512,0.68553,0.68007,0.67784,0.66304,0.67469,0.89538,0.91189,0.92052,0.93641,0.77913,0.86949,0.84282,0.78534,0.98139,0.95841,0.97889
"Neg-mettl3-KO2-cor",0.21845,0.0062142,0.55328,0.46926,0.46504,0.45835,0.66091,0.74973,0.78496,0.77893,1,0.99842,0.99723,0.9946,0.99624,0.97409,0.96731,0.9795,0.98152,0.98101,0.98943,0.98858,0.98855,0.9839,0.98576,0.95287,0.96463,0.95593,0.9443,0.95349,0.98611,0.9922,0.83948,0.81947,0.88394,0.87421
