"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-olfactory-06",2205.1,152.53,14,-11.589,26.16,14.069,-7.714
"Neg-mettl3-KO1-olfactory-05",2335.3,182.78,17.369,-12.607,10.904,11.982,-6.7966
"Neg-mettl3-KO1-olfactory-04",1266.7,-961.31,-9.4349,68.935,-144.94,-23.445,8.512
"Neg-mettl3-KO1-olfactory-03",-15.904,-28.424,-66.481,-103.41,-107.8,-4.2505,-30.646
"Neg-mettl3-KO1-olfactory-02",-4563.2,-254.89,-10.166,-82.362,-54.256,-10.977,-23.365
"Neg-mettl3-KO1-olfactory-01",-348.5,-54.771,32.418,-5.8717,29.976,-1.2929,-26.439
"Neg-mettl3-KO2-olfactory-06",1961.9,83.867,4.0354,-33.375,14.074,-0.348,-0.98143
"Neg-mettl3-KO2-olfactory-05",2467.6,306.53,11.112,-4.0056,4.4495,-17.74,4.1471
"Neg-mettl3-KO2-olfactory-04",938.65,-388.81,-32.658,45.962,37.092,-11.376,6.1691
"Neg-mettl3-KO2-olfactory-03",-578.88,-340.79,-101.24,-31.675,118.74,9.8309,24.117
"Neg-mettl3-KO2-olfactory-02",-3883.3,-546.15,38.492,3.373,61.398,-11.014,-15.786
"Neg-mettl3-KO2-olfactory-01",-2046.9,367.65,10.393,-20.961,-27.791,-20.969,131.62
"Neg-mettl3-KO3-olfactory-06",2209.7,141.87,3.2007,7.9324,12.771,-4.5537,-13.092
"Neg-mettl3-KO3-olfactory-05",2342.7,190.67,14.416,-3.5753,18.82,-9.7714,-14.059
"Neg-mettl3-KO3-olfactory-04",1253.9,-601.24,-32.62,30.395,-52.358,16.832,3.3852
"Neg-mettl3-KO3-olfactory-03",-1851.5,69.917,9.8263,37.753,-74.876,16.96,-32.137
"Neg-mettl3-KO3-olfactory-02",-7109.2,167.36,27.396,2.1475,-7.4983,49.726,21.655
"Neg-mettl3-KO3-olfactory-01",-261.28,-642.72,26.199,-40.927,67.22,2.8245,-13.842
"Neg-mettl3-loxP1-olfactory-06",2154.3,98.367,-1.8371,-2.7309,47.19,13.695,1.9577
"Neg-mettl3-loxP1-olfactory-05",2469.6,318.56,11.592,-11.901,-6.3188,-8.1605,24.838
"Neg-mettl3-loxP1-olfactory-04",785.22,-482.79,-7.7941,17.977,-3.758,21.705,24.153
"Neg-mettl3-loxP1-olfactory-03",-774.75,406.5,12.684,7.8274,-24.481,18.608,-10.207
"Neg-mettl3-loxP1-olfactory-02",-4421.3,779.61,-55.678,72.003,81.444,-3.2693,-24.198
"Neg-mettl3-loxP1-olfactory-01",-2000.2,703.88,-40.279,35.943,-36.357,-32.224,0.29791
"Neg-mettl3-loxP2-olfactory-06",2230.8,185.98,18.479,-13.518,14.197,1.1845,0.14006
"Neg-mettl3-loxP2-olfactory-05",2513.9,378.51,9.577,1.5542,8.2763,-20.725,-11.919
"Neg-mettl3-loxP2-olfactory-04",1460.4,-173.36,-6.0793,24.314,-9.0417,6.7459,-7.7847
"Neg-mettl3-loxP2-olfactory-03",85.1,-260.02,14.626,8.6498,-28.633,17.659,4.4753
"Neg-mettl3-loxP2-olfactory-02",-4126.2,-117.87,25.751,1.3015,20.755,-39.099,-43.248
"Neg-mettl3-loxP2-olfactory-01",-575.03,610.16,0.66502,-4.744,-77.417,10.51,-4.0299
"Neg-mettl3-loxP3-olfactory-06",2229.4,83.609,10.777,-14.946,34.283,10.574,12.19
"Neg-mettl3-loxP3-olfactory-05",2560.7,421.53,11.384,0.3018,-3.4088,-10.207,-16.965
"Neg-mettl3-loxP3-olfactory-04",1636,-257.67,-4.7999,14.092,-1.5703,16.011,9.4118
"Neg-mettl3-loxP3-olfactory-03",547.31,-363.03,-4.4102,15.668,64.521,-1.0278,-3.6436
"Neg-mettl3-loxP3-olfactory-02",-2485.9,-461.98,36.108,-6.2541,32.362,-30.102,29.706
"Neg-mettl3-loxP3-olfactory-01",-612.43,285.95,12.978,8.3211,-44.13,21.636,0.083167
