"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-anterior-06",-1215.7,1287.2,-7.6844,46.741,-7.8629,26.124,0.48397
"Neg-mettl3-KO1-anterior-05",-1634.9,708.27,-0.82603,44.549,-6.295,34.419,0.29408
"Neg-mettl3-KO1-anterior-04",-1880.7,-1035,21.796,-164.97,35.938,-4.1827,27.376
"Neg-mettl3-KO1-anterior-03",-293.93,-1461.4,-116.16,2.0533,49.042,70.967,-4.3438
"Neg-mettl3-KO1-anterior-02",2519.9,-3035.1,44.513,-137.74,-125.12,36.345,2.0284
"Neg-mettl3-KO1-anterior-01",710.93,773.57,-102.48,46.566,13.732,-17.866,9.0528
"Neg-mettl3-KO2-anterior-06",-1439.5,707.02,-29.616,-59.999,-70.898,-14.559,19.39
"Neg-mettl3-KO2-anterior-05",-1321.6,1503.9,13.977,41.089,3.1712,21.984,1.6323
"Neg-mettl3-KO2-anterior-04",-987.25,43.912,-47.623,28.746,14.676,46.055,-1.4456
"Neg-mettl3-KO2-anterior-03",-1186.6,-3330.5,-128.68,-75.818,18.485,67.042,6.8026
"Neg-mettl3-KO2-anterior-02",641.72,-5320.1,15.484,117.29,-19.339,-57.435,18.63
"Neg-mettl3-KO2-anterior-01",26.055,-3120.8,-125.85,-84.492,-16.96,9.4816,-69.11
"Neg-mettl3-KO3-anterior-06",-1488.4,538.28,120.26,-30.796,149.32,-25.321,19.616
"Neg-mettl3-KO3-anterior-05",-1453.2,1085,39.301,49.415,15.429,-25.685,13.733
"Neg-mettl3-KO3-anterior-04",-1393,418.99,30.503,-28.421,11.767,-103.02,-169.32
"Neg-mettl3-KO3-anterior-03",-1886.5,-2952,35.92,75.046,-14.787,10.405,8.4608
"Neg-mettl3-KO3-anterior-02",580.42,-6227,25.757,92.948,37.226,-91.138,30.612
"Neg-mettl3-KO3-anterior-01",49.887,87.403,34.434,-2.5088,-53.706,29.212,-0.74269
"Neg-mettl3-loxP1-anterior-06",-1162.1,1421.8,102.69,42.282,-117.61,-75.009,22.655
"Neg-mettl3-loxP1-anterior-05",-1615.1,761.07,36.981,-18.985,-9.0689,-48.67,24.973
"Neg-mettl3-loxP1-anterior-04",839.02,1457.3,-69.736,-84.12,43.351,-8.6532,14.112
"Neg-mettl3-loxP1-anterior-03",743.74,285.46,-42.451,74.333,-9.2305,-33.03,9.882
"Neg-mettl3-loxP1-anterior-02",2821.5,-905.97,-3.8605,-58.346,42.562,-16.818,9.8169
"Neg-mettl3-loxP1-anterior-01",4137.3,2454.4,-129.38,54.417,42.804,-93.261,16.647
"Neg-mettl3-loxP2-anterior-06",-961.09,1533.1,-14.305,46.771,-7.2286,22.745,0.46142
"Neg-mettl3-loxP2-anterior-05",-1352.3,1471.7,3.219,50.621,-12.953,22.974,0.90886
"Neg-mettl3-loxP2-anterior-04",-314.72,1611.1,-43.799,40.122,2.5798,22.735,-0.30835
"Neg-mettl3-loxP2-anterior-03",1851.6,2504.4,-62.439,-25.852,-48.56,-16.885,6.7557
"Neg-mettl3-loxP2-anterior-02",2819.8,737.95,244.22,-65.763,36.43,27.102,-8.5401
"Neg-mettl3-loxP2-anterior-01",2392.9,2594.1,-33.694,27.924,37.264,18.741,-7.4645
"Neg-mettl3-loxP3-anterior-06",-1221.7,1315.3,-6.7395,47.158,-8.3868,25.673,0.52873
"Neg-mettl3-loxP3-anterior-05",-1483.4,1117.6,1.3425,47.804,-9.8643,28.283,0.62367
"Neg-mettl3-loxP3-anterior-04",-287.44,1794.9,-26.967,-171.87,-50.36,-66.774,35.97
"Neg-mettl3-loxP3-anterior-03",-386.68,-493.08,69.625,-107.93,67.882,20.245,11.396
"Neg-mettl3-loxP3-anterior-02",2239.6,-1097.9,73.776,64.579,-9.1117,94.016,-27.473
"Neg-mettl3-loxP3-anterior-01",2591.5,764.91,78.488,77.155,-24.322,63.762,-24.091
