"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-cerebellum-06",-5635.8,156.07,-29.559,63.582,-1.6798,-9.6602,-2.7829
"Neg-mettl3-KO1-cerebellum-05",-7301.6,248.83,-16.169,57.437,-16.483,-2.4817,-3.5634
"Neg-mettl3-KO1-cerebellum-04",-1136.5,-564.2,-34.023,-86.665,45.862,46.234,-5.218
"Neg-mettl3-KO1-cerebellum-03",4732.7,-693.65,-15.103,-68.768,6.3607,-27.982,8.0471
"Neg-mettl3-KO1-cerebellum-02",17496,-84.728,144.33,81.903,-115.88,12.446,1.4475
"Neg-mettl3-KO1-cerebellum-01",8566.1,-356.22,-11.168,67.112,31.495,-12.914,-1.4625
"Neg-mettl3-KO2-cerebellum-06",-6491.1,411.55,-40.211,24.715,-34.232,28.545,-2.876
"Neg-mettl3-KO2-cerebellum-05",-7482.3,170.21,50.095,-25.88,-21.706,-31.286,5.4244
"Neg-mettl3-KO2-cerebellum-04",-3896.2,-44.596,2.4782,-72.581,32.275,-48.28,5.6416
"Neg-mettl3-KO2-cerebellum-03",2572.1,-713.04,28.783,27.746,-67.756,-25.37,-10.946
"Neg-mettl3-KO2-cerebellum-02",14928,371.68,268.29,-166.01,-16.517,-35.574,-3.0272
"Neg-mettl3-KO2-cerebellum-01",6930.5,175.55,-35.103,73.606,2.1253,-2.7183,2.8837
"Neg-mettl3-KO3-cerebellum-06",-6945.4,189.56,15.431,8.6512,-21.727,-8.7684,4.3056
"Neg-mettl3-KO3-cerebellum-05",-7515,152.55,52.424,-31.106,-10.728,-20.853,5.5141
"Neg-mettl3-KO3-cerebellum-04",-4744,-149.15,29.447,-65.035,-3.6565,13.896,6.964
"Neg-mettl3-KO3-cerebellum-03",2856.5,-384.81,-50.983,7.164,50.833,19.053,4.6237
"Neg-mettl3-KO3-cerebellum-02",12944,602.88,-92.631,1.7389,-80.137,20.559,-2.9879
"Neg-mettl3-KO3-cerebellum-01",4738.6,24.57,-107.64,-113.12,-28.504,-31.237,0.44941
"Neg-mettl3-loxP1-cerebellum-06",-6832.4,101.37,7.6992,69.599,-17.042,16.001,-10.24
"Neg-mettl3-loxP1-cerebellum-05",-7667.7,-80.948,43.171,60.56,-17.6,1.7041,-2.019
"Neg-mettl3-loxP1-cerebellum-04",-5860.8,43.604,83.698,-133.87,-4.5949,31.261,1.0653
"Neg-mettl3-loxP1-cerebellum-03",1026.8,107.89,-107.32,35.538,15.672,1.567,2.234
"Neg-mettl3-loxP1-cerebellum-02",9059.2,412.17,220.71,146.49,169.34,4.8808,2.2075
"Neg-mettl3-loxP1-cerebellum-01",4071.4,90.291,-7.2001,54.196,-4.0097,-6.4053,-3.0653
"Neg-mettl3-loxP2-cerebellum-06",-7311,314.7,-0.62463,60.959,-36.714,-12.355,2.8103
"Neg-mettl3-loxP2-cerebellum-05",-7654.5,54.277,15.605,65.852,-8.9345,-15.38,3.1546
"Neg-mettl3-loxP2-cerebellum-04",-6282.5,124.89,92.043,-144.68,49.063,20.849,-16.382
"Neg-mettl3-loxP2-cerebellum-03",399.58,3.9255,-116.43,-71.367,-11.711,2.6398,-3.4127
"Neg-mettl3-loxP2-cerebellum-02",8407.5,951.38,-233.91,-57.191,68.717,11.238,0.048808
"Neg-mettl3-loxP2-cerebellum-01",3391.1,-336.27,4.7034,29.586,-23.353,112.08,6.4919
"Neg-mettl3-loxP3-cerebellum-06",-7310.2,65.13,9.8789,82.335,-8.0448,-18.083,-3.8511
"Neg-mettl3-loxP3-cerebellum-05",-7720.1,-88.932,46.337,66.472,-11.601,-15.422,3.9832
"Neg-mettl3-loxP3-cerebellum-04",-6311.7,-51.192,81.486,-89.388,5.3648,40.709,7.9081
"Neg-mettl3-loxP3-cerebellum-03",1977.8,-306.73,-140.55,-37.631,44.146,-32.508,-1.4791
"Neg-mettl3-loxP3-cerebellum-02",7169.9,-212.84,-120.78,3.1182,-18.022,-14.48,4.3676
"Neg-mettl3-loxP3-cerebellum-01",2831.2,-705.79,-37.187,74.937,59.378,-11.904,-6.2587
