"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-corpus-06",2526.7,-335.09,32.472,-37.413,45.1,6.5763,-0.17752
"Neg-mettl3-KO1-corpus-05",2631.7,-1095.2,9.3765,12.176,117.83,4.8879,-1.3025
"Neg-mettl3-KO1-corpus-04",1550.8,-184.03,-52.965,-10.584,-328.91,-29.689,-23.796
"Neg-mettl3-KO1-corpus-03",-2499,-2614.4,102.91,1.3823,-67.392,-60.526,-19.83
"Neg-mettl3-KO1-corpus-02",-5557.8,-502.05,-311.08,-0.66232,-4.277,101.82,-33.517
"Neg-mettl3-KO1-corpus-01",-3113.3,-477.09,-355.49,-14.413,34.154,142.92,-26.369
"Neg-mettl3-KO2-corpus-06",2478.3,-1176.4,-73.045,-39.092,29.026,-25.929,2.0583
"Neg-mettl3-KO2-corpus-05",2307.9,-1244.8,10.086,-33.247,26.277,-2.703,-1.6472
"Neg-mettl3-KO2-corpus-04",2068.1,-608.68,44.182,-33.256,33.791,2.259,-2.2985
"Neg-mettl3-KO2-corpus-03",-1033.2,-770.32,-130.33,69.866,156.88,-67.639,70.901
"Neg-mettl3-KO2-corpus-02",-3941.5,987,-175.23,-8.5763,17.456,-8.2924,61.342
"Neg-mettl3-KO2-corpus-01",-139.26,-855.27,38.29,-21.951,-3.3373,-40.423,-8.067
"Neg-mettl3-KO3-corpus-06",2963.5,281.81,-52.768,-35.577,-91.209,-9.5361,-5.0787
"Neg-mettl3-KO3-corpus-05",2911.1,-146.65,2.0574,-31.841,-76.627,7.1354,-6.6165
"Neg-mettl3-KO3-corpus-04",2888.8,1741.3,-168.27,149.1,-242.14,-31.564,-32.191
"Neg-mettl3-KO3-corpus-03",882.73,2009.7,193.83,-31.831,61.871,21.913,-5.8264
"Neg-mettl3-KO3-corpus-02",-2077.1,2737.1,-467.57,-50.82,58.757,-78.808,1.2079
"Neg-mettl3-KO3-corpus-01",193.1,2851.5,122.08,16.045,158.04,-13.146,-4.057
"Neg-mettl3-loxP1-corpus-06",2352,-659.52,29.026,-35.213,36.997,2.8914,-1.1148
"Neg-mettl3-loxP1-corpus-05",2717,-780.71,15.093,2.3593,109.96,7.282,-0.55899
"Neg-mettl3-loxP1-corpus-04",2242.4,962.01,20.557,9.7158,-425.36,61.186,70.062
"Neg-mettl3-loxP1-corpus-03",-3267.9,-1305.9,-164.3,-12.699,-42.865,-84.641,-14.726
"Neg-mettl3-loxP1-corpus-02",-6348.7,-235.57,323.37,23.687,-68.182,-3.6853,-37.831
"Neg-mettl3-loxP1-corpus-01",-4724.5,-21.994,114.55,10.218,-36.912,-62.949,58.741
"Neg-mettl3-loxP2-corpus-06",2640.1,-696.88,14.162,-37.237,40.495,3.6645,0.094334
"Neg-mettl3-loxP2-corpus-05",2851,120.1,-6.7959,-43.373,57.15,-0.70971,3.0048
"Neg-mettl3-loxP2-corpus-04",2157.9,-372.68,39.499,-30.405,-21.82,3.5423,-5.6035
"Neg-mettl3-loxP2-corpus-03",-1496.8,2841.3,280.44,-19.686,41.367,2.9996,-13.427
"Neg-mettl3-loxP2-corpus-02",-2544,5163.1,85.882,-33.171,79.908,-4.1492,-9.8923
"Neg-mettl3-loxP2-corpus-01",-3644.1,-1756.7,95.645,9.4387,-37.431,62.92,-31.589
"Neg-mettl3-loxP3-corpus-06",2546.6,-1143.8,-95.505,116.2,258.72,-24.055,-2.3152
"Neg-mettl3-loxP3-corpus-05",2607.8,-1210.6,-2.7652,-35.559,31.178,-1.2208,-0.3454
"Neg-mettl3-loxP3-corpus-04",3158.6,1691.7,46.103,82.622,-62.743,31.834,-20.081
"Neg-mettl3-loxP3-corpus-03",454.14,-126.48,117.47,68.779,190.47,60.767,-14.195
"Neg-mettl3-loxP3-corpus-02",-4491.9,-1770.8,147.7,9.2718,-82.404,-85.442,-24.859
"Neg-mettl3-loxP3-corpus-01",-2251.3,-1294.9,171.32,15.751,6.1845,110.5,79.903
