"","Neg-mettl3-KO1-ant","Neg-mettl3-KO3-ant","Neg-mettl3-loxP1-a","Neg-mettl3-KO1-ant","Neg-mettl3-loxP2-a","Neg-mettl3-loxP3-a","Neg-mettl3-loxP1-a","Neg-mettl3-loxP1-a","Neg-mettl3-loxP2-a","Neg-mettl3-loxP3-a","Neg-mettl3-loxP1-a","Neg-mettl3-loxP2-a","Neg-mettl3-loxP1-a","Neg-mettl3-loxP3-a","Neg-mettl3-loxP2-a","Neg-mettl3-loxP2-a","Neg-mettl3-KO2-ant","Neg-mettl3-KO3-ant","Neg-mettl3-KO3-ant","Neg-mettl3-KO2-ant","Neg-mettl3-KO3-ant","Neg-mettl3-KO2-ant","Neg-mettl3-KO1-ant","Neg-mettl3-loxP3-a","Neg-mettl3-loxP3-a","Neg-mettl3-KO1-ant","Neg-mettl3-KO2-ant","Neg-mettl3-KO2-ant","Neg-mettl3-loxP1-a","Neg-mettl3-loxP2-a","Neg-mettl3-KO1-ant","Neg-mettl3-loxP3-a","Neg-mettl3-KO3-ant","Neg-mettl3-KO2-ant","Neg-mettl3-KO1-ant","Neg-mettl3-KO3-ant"
"Neg-mettl3-KO1-ant",1,0.99996,0.95418,0.99422,0.99332,0.99857,0.9972,0.9969,0.98902,0.99033,0.98489,0.9846,0.97514,0.9648,0.96788,0.96913,0.78602,0.86563,0.84428,0.94407,0.98551,0.97977,0.98085,0.98064,0.99489,0.99084,0.9887,0.98865,0.061742,0.14453,0.18654,0.17918,0.38914,0.56466,0.68042,0.67343
"Neg-mettl3-KO3-ant",0.99996,1,0.9552,0.99471,0.99392,0.99891,0.99753,0.99728,0.98996,0.99125,0.98575,0.98558,0.97644,0.96589,0.96943,0.97065,0.78162,0.8621,0.84076,0.94171,0.98434,0.9783,0.97946,0.97924,0.99414,0.98981,0.98769,0.98753,0.054453,0.13824,0.18006,0.17273,0.38276,0.55892,0.67509,0.66845
"Neg-mettl3-loxP1-a",0.95418,0.9552,1,0.94495,0.94534,0.95246,0.94987,0.94776,0.94318,0.94677,0.9332,0.93679,0.92934,0.9173,0.92592,0.92415,0.75084,0.75495,0.79626,0.88772,0.93394,0.92375,0.92835,0.92852,0.93653,0.93518,0.93932,0.93389,0.025557,0.13919,0.15867,0.15531,0.32626,0.47233,0.61358,0.55155
"Neg-mettl3-KO1-ant",0.99422,0.99471,0.94495,1,0.99981,0.99799,0.99935,0.99941,0.99767,0.99845,0.99708,0.99723,0.99267,0.98346,0.9878,0.98875,0.7216,0.81934,0.78735,0.90712,0.96496,0.95578,0.9571,0.95675,0.98136,0.97347,0.96975,0.96923,-0.031219,0.044562,0.087962,0.080285,0.30945,0.4862,0.60577,0.61749
"Neg-mettl3-loxP2-a",0.99332,0.99392,0.94534,0.99981,1,0.99758,0.99879,0.99909,0.9984,0.99912,0.99786,0.99812,0.99398,0.98558,0.98986,0.99058,0.71494,0.81234,0.77957,0.90201,0.96146,0.95214,0.95363,0.95329,0.97909,0.97061,0.96659,0.96635,-0.045137,0.033135,0.075821,0.068262,0.29402,0.47446,0.59605,0.60539
"Neg-mettl3-loxP3-a",0.99857,0.99891,0.95246,0.99799,0.99758,1,0.9994,0.99942,0.99517,0.99614,0.99179,0.99193,0.98496,0.97389,0.97901,0.98028,0.75192,0.84312,0.81683,0.92619,0.97634,0.96865,0.96987,0.96959,0.98933,0.98306,0.98044,0.9799,0.011541,0.094428,0.13708,0.12957,0.34733,0.52584,0.64226,0.64504
"Neg-mettl3-loxP1-a",0.9972,0.99753,0.94987,0.99935,0.99879,0.9994,1,0.99974,0.99584,0.99693,0.99393,0.99413,0.98805,0.97727,0.98213,0.9833,0.74229,0.83542,0.80782,0.92046,0.97331,0.96496,0.96621,0.96591,0.98678,0.98044,0.97755,0.97678,-0.00026005,0.078289,0.12126,0.11368,0.33873,0.51261,0.63048,0.63742
"Neg-mettl3-loxP1-a",0.9969,0.99728,0.94776,0.99941,0.99909,0.99942,0.99974,1,0.99711,0.99769,0.99523,0.99503,0.98925,0.98009,0.98386,0.98501,0.73789,0.83246,0.80237,0.91728,0.97109,0.96275,0.96388,0.96355,0.98649,0.97881,0.97544,0.97508,-0.0074714,0.068805,0.11267,0.10492,0.33016,0.5095,0.62621,0.63591
"Neg-mettl3-loxP2-a",0.98902,0.98996,0.94318,0.99767,0.9984,0.99517,0.99584,0.99711,1,0.99968,0.99868,0.99869,0.99627,0.98871,0.99349,0.99438,0.68887,0.79284,0.75768,0.88601,0.95115,0.94045,0.94185,0.94144,0.97297,0.96113,0.95688,0.95631,-0.078015,-0.0021529,0.041833,0.034018,0.26371,0.45239,0.57026,0.58987
"Neg-mettl3-loxP3-a",0.99033,0.99125,0.94677,0.99845,0.99912,0.99614,0.99693,0.99769,0.99968,1,0.99825,0.99882,0.996,0.98691,0.99295,0.99372,0.69422,0.79597,0.76314,0.88969,0.95381,0.94328,0.94492,0.94455,0.97372,0.96344,0.95956,0.95881,-0.073993,0.0072595,0.049655,0.042129,0.26794,0.4529,0.57371,0.58693
"Neg-mettl3-loxP1-a",0.98489,0.98575,0.9332,0.99708,0.99786,0.99179,0.99393,0.99523,0.99868,0.99825,1,0.9996,0.99815,0.99355,0.99585,0.99638,0.67714,0.78257,0.74211,0.8762,0.94394,0.93312,0.93447,0.93401,0.96775,0.95529,0.94985,0.94998,-0.093761,-0.02567,0.019142,0.011164,0.24696,0.43452,0.55488,0.57829
"Neg-mettl3-loxP2-a",0.9846,0.98558,0.93679,0.99723,0.99812,0.99193,0.99413,0.99503,0.99869,0.99882,0.9996,1,0.99879,0.9919,0.9966,0.99706,0.6722,0.77829,0.73993,0.87404,0.94303,0.93177,0.93344,0.93302,0.96569,0.9542,0.94922,0.94888,-0.10345,-0.02826,0.01479,0.0071226,0.23958,0.42433,0.54737,0.56635
