"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"Neg-mettl3-KO1-basal-06",-4174.4,-8187.7,-85.102,62.11,-27.417,53.013
"Neg-mettl3-KO1-basal-05",-2069.9,2131.6,-65.823,26.91,42.994,-72.897
"Neg-mettl3-KO1-basal-04",-2383,-2215.4,-25.958,135.41,-19.702,-102.02
"Neg-mettl3-KO1-basal-03",616.76,1538.6,-44.893,16.614,140.03,31.362
"Neg-mettl3-KO1-basal-02",1919.6,-5859.8,-136.94,-253.13,-615.98,-294.91
"Neg-mettl3-KO1-basal-01",223.19,985.5,-81.342,-46.017,8.6333,42.757
"Neg-mettl3-KO2-basal-06",-2175.6,-1397,-90.942,0.51209,-6.1977,58.878
"Neg-mettl3-KO2-basal-05",-1949.9,2942.9,9.4355,36.147,58.803,-100.34
"Neg-mettl3-KO2-basal-04",849.81,6392.5,-71.781,-42.573,85.194,32.775
"Neg-mettl3-KO2-basal-03",152.23,-2466.7,-79.77,1.4965,-26.186,194.81
"Neg-mettl3-KO2-basal-02",4304.5,-85.636,-0.25292,152.72,-284.43,242.51
"Neg-mettl3-KO2-basal-01",1978,-1035.6,25.108,55.72,317.11,-231.23
"Neg-mettl3-KO3-basal-06",-2734.7,-1532.6,-124.21,-82.994,-80.329,-21.38
"Neg-mettl3-KO3-basal-05",-2480.5,199.36,-87.214,6.5512,-6.4869,1.1443
"Neg-mettl3-KO3-basal-04",-1773.9,-1486.6,974.45,-150.93,-140.67,44.983
"Neg-mettl3-KO3-basal-03",819.57,-3245.5,57.701,-25.649,137.07,0.42963
"Neg-mettl3-KO3-basal-02",1243.9,-20534,-15.118,9.1905,247.11,14.903
"Neg-mettl3-KO3-basal-01",-94.493,-787.86,-89.048,-32.509,38.876,161.3
"Neg-mettl3-loxP1-basal-06",-2031.5,656.97,-123.16,-104.87,-65.825,-43.89
"Neg-mettl3-loxP1-basal-05",-1709.6,3842.3,-78.391,-3.2461,23.012,-47.534
"Neg-mettl3-loxP1-basal-04",448.71,2976.8,139.2,-42.451,46.696,125.1
"Neg-mettl3-loxP1-basal-03",-1.5615,-4358.8,-97.514,-36.546,27.409,257.07
"Neg-mettl3-loxP1-basal-02",5234.9,-67.663,100.4,-8.1835,413.47,-213.5
"Neg-mettl3-loxP1-basal-01",3677.7,6419.9,-52.949,-34.189,55.706,160.6
"Neg-mettl3-loxP2-basal-06",-1486.8,3264.5,-79.716,-7.2393,25.429,-20.271
"Neg-mettl3-loxP2-basal-05",-1544.6,4768.7,-76.154,-5.239,29.877,-61.671
"Neg-mettl3-loxP2-basal-04",-1039.6,2031.4,123.34,-18.963,13.61,63.048
"Neg-mettl3-loxP2-basal-03",293.92,-1054.8,-4.7525,90.95,217.47,-55.275
"Neg-mettl3-loxP2-basal-02",2172.1,-638.7,54.112,265.06,-367.85,-139.66
"Neg-mettl3-loxP2-basal-01",785.26,1979.9,-19.497,-84.096,56.593,51.423
"Neg-mettl3-loxP3-basal-06",-1557.3,2548.6,-81.433,-6.6174,21.299,-6.1122
"Neg-mettl3-loxP3-basal-05",-1506.8,5051.1,-43.561,-6.2126,29.172,-62.543
"Neg-mettl3-loxP3-basal-04",-206.05,4604.7,206.88,56.188,77.392,-82.53
"Neg-mettl3-loxP3-basal-03",1425.2,1591.9,18.169,244.82,-410.08,10.708
"Neg-mettl3-loxP3-basal-02",3608.2,1526.3,-149.02,-317.27,-80.288,19.325
"Neg-mettl3-loxP3-basal-01",1166.9,-499.02,95.747,148.53,18.494,-10.36
