"","Neg-mettl3-KO3-ven","Neg-mettl3-KO2-ven","Neg-mettl3-KO2-ven","Neg-mettl3-loxP2-v","Neg-mettl3-loxP1-v","Neg-mettl3-loxP1-v","Neg-mettl3-loxP1-v","Neg-mettl3-loxP3-v","Neg-mettl3-KO2-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP3-v","Neg-mettl3-KO2-ven","Neg-mettl3-loxP3-v","Neg-mettl3-loxP2-v","Neg-mettl3-KO1-ven","Neg-mettl3-KO3-ven","Neg-mettl3-KO1-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO2-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO1-ven","Neg-mettl3-loxP3-v","Neg-mettl3-KO2-ven","Neg-mettl3-KO3-ven","Neg-mettl3-KO3-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO1-ven","Neg-mettl3-KO1-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP2-v","Neg-mettl3-loxP3-v","Neg-mettl3-KO3-ven","Neg-mettl3-KO1-ven","Neg-mettl3-KO3-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP3-v"
"Neg-mettl3-KO3-ven",1,0.99471,0.99463,0.68108,0.71855,0.70648,0.69628,0.75427,0.75084,0.7569,0.75504,0.76327,0.76987,0.82027,0.80494,0.81189,0.81364,0.8135,0.79544,0.79322,0.78465,0.77852,0.8863,0.8526,0.84111,0.83744,0.95911,0.89582,0.91071,0.93202,0.73902,0.87143,0.91986,0.90941,0.77092,0.96358
"Neg-mettl3-KO2-ven",0.99471,1,1,0.74823,0.78197,0.77143,0.76234,0.81287,0.81095,0.81581,0.81448,0.82215,0.82786,0.87198,0.8586,0.86404,0.86578,0.86525,0.85008,0.84792,0.84094,0.83574,0.92665,0.89899,0.88946,0.882,0.98217,0.92415,0.94648,0.96234,0.66628,0.82161,0.8787,0.86702,0.77228,0.93456
"Neg-mettl3-KO2-ven",0.99463,1,1,0.74915,0.78284,0.77227,0.76321,0.81336,0.81176,0.81664,0.81528,0.82288,0.82862,0.87258,0.85931,0.86474,0.86648,0.86595,0.85082,0.84868,0.84168,0.83644,0.92718,0.89959,0.89008,0.8828,0.98234,0.92497,0.94692,0.96276,0.66564,0.82078,0.87806,0.86634,0.77225,0.93407
"Neg-mettl3-loxP2-v",0.68108,0.74823,0.74915,1,0.9986,0.99916,0.99966,0.97865,0.99496,0.99398,0.99431,0.99238,0.99154,0.97589,0.98235,0.98034,0.97961,0.97976,0.98529,0.98524,0.98815,0.98888,0.94266,0.9632,0.96868,0.96513,0.85637,0.90109,0.92231,0.89979,0.024746,0.23687,0.34089,0.31886,0.53119,0.46324
"Neg-mettl3-loxP1-v",0.71855,0.78197,0.78284,0.9986,1,0.9997,0.99942,0.98395,0.99882,0.9983,0.99853,0.99735,0.99698,0.98585,0.99079,0.98937,0.98881,0.98893,0.99273,0.99273,0.99473,0.99518,0.95889,0.97598,0.98032,0.97666,0.88224,0.92021,0.9413,0.92139,0.076314,0.28749,0.38968,0.3681,0.56098,0.50905
"Neg-mettl3-loxP1-v",0.70648,0.77143,0.77227,0.99916,0.9997,1,0.99984,0.98523,0.99774,0.99688,0.99738,0.9964,0.99547,0.98358,0.98831,0.98669,0.98599,0.98624,0.9904,0.99034,0.99281,0.99387,0.95385,0.97209,0.97687,0.97211,0.87494,0.91207,0.93542,0.91431,0.057838,0.27192,0.37413,0.35258,0.54893,0.49463
"Neg-mettl3-loxP1-v",0.69628,0.76234,0.76321,0.99966,0.99942,0.99984,1,0.98255,0.99681,0.99586,0.9963,0.99496,0.9941,0.98078,0.98622,0.98429,0.98368,0.98372,0.98853,0.98865,0.99116,0.99217,0.94951,0.9687,0.97376,0.96896,0.86766,0.90761,0.93038,0.90867,0.043565,0.25799,0.36095,0.33946,0.54087,0.48222
"Neg-mettl3-loxP3-v",0.75427,0.81287,0.81336,0.97865,0.98395,0.98523,0.98255,1,0.98607,0.98501,0.98674,0.99023,0.98669,0.98741,0.98394,0.98423,0.98252,0.9847,0.98431,0.9827,0.9857,0.98976,0.9632,0.97565,0.97912,0.96963,0.90763,0.9142,0.94946,0.93047,0.13359,0.35351,0.44636,0.42582,0.54748,0.56089
"Neg-mettl3-KO2-ven",0.75084,0.81095,0.81176,0.99496,0.99882,0.99774,0.99681,0.98607,1,0.99983,0.99995,0.99944,0.99954,0.99244,0.99608,0.9951,0.99472,0.99476,0.99738,0.99697,0.99854,0.99841,0.97133,0.98527,0.98869,0.98417,0.90367,0.93381,0.95639,0.93888,0.12196,0.33304,0.43335,0.41219,0.58513,0.54972
"Neg-mettl3-loxP1-v",0.7569,0.81581,0.81664,0.99398,0.9983,0.99688,0.99586,0.98501,0.99983,1,0.99989,0.99922,0.99957,0.99295,0.99663,0.99592,0.99555,0.99563,0.99787,0.99768,0.99875,0.99841,0.97333,0.98661,0.98974,0.9868,0.90683,0.93944,0.95874,0.94198,0.13343,0.34087,0.44112,0.41991,0.58604,0.55677
"Neg-mettl3-loxP3-v",0.75504,0.81448,0.81528,0.99431,0.99853,0.99738,0.9963,0.98674,0.99995,0.99989,1,0.99961,0.99969,0.99322,0.99656,0.99577,0.99534,0.99549,0.9977,0.9974,0.99875,0.99873,0.97281,0.98631,0.98955,0.98556,0.90637,0.93648,0.95814,0.94095,0.12895,0.33883,0.43882,0.41765,0.58743,0.55478
"Neg-mettl3-KO2-ven",0.76327,0.82215,0.82288,0.99238,0.99735,0.9964,0.99496,0.99023,0.99944,0.99922,0.99961,1,0.99968,0.99527,0.99731,0.99662,0.99615,0.99642,0.998,0.99759,0.99899,0.99954,0.97551,0.98818,0.99123,0.98556,0.91277,0.93681,0.96166,0.94468,0.13918,0.35219,0.45079,0.43,0.59079,0.56601
"Neg-mettl3-loxP3-v",0.76987,0.82786,0.82862,0.99154,0.99698,0.99547,0.9941,0.98669,0.99954,0.99957,0.99969,0.99968,1,0.99557,0.99827,0.99756,0.9973,0.99728,0.9989,0.9986,0.99962,0.99944,0.97789,0.98989,0.99265,0.98771,0.91597,0.94161,0.96459,0.94853,0.14994,0.36075,0.4597,0.43895,0.60127,0.57411
"Neg-mettl3-loxP2-v",0.82027,0.87198,0.87258,0.97589,0.98585,0.98358,0.98078,0.98741,0.99244,0.99295,0.99322,0.99527,0.99557,1,0.99883,0.99903,0.99896,0.999,0.99753,0.99741,0.99703,0.99745,0.99121,0.99752,0.99852,0.99146,0.94741,0.95726,0.98269,0.97047,0.22852,0.43951,0.5331,0.51394,0.6282,0.64137
"Neg-mettl3-KO1-ven",0.80494,0.8586,0.85931,0.98235,0.99079,0.98831,0.98622,0.98394,0.99608,0.99663,0.99656,0.99731,0.99827,0.99883,1,0.99973,0.99984,0.9995,0.99943,0.99946,0.99922,0.99872,0.98813,0.99628,0.99776,0.99225,0.93715,0.95571,0.97806,0.96505,0.20447,0.41353,0.50986,0.49015,0.62641,0.62008
"Neg-mettl3-KO3-ven",0.81189,0.86404,0.86474,0.98034,0.98937,0.98669,0.98429,0.98423,0.9951,0.99592,0.99577,0.99662,0.99756,0.99903,0.99973,1,0.99989,0.99996,0.99923,0.999,0.9987,0.99808,0.98989,0.9972,0.99843,0.9945,0.94099,0.9597,0.98022,0.96789,0.21817,0.42338,0.51911,0.49899,0.62885,0.62846
"Neg-mettl3-KO1-ven",0.81364,0.86578,0.86648,0.97961,0.98881,0.98599,0.98368,0.98252,0.99472,0.99555,0.99534,0.99615,0.9973,0.99896,0.99984,0.99989,1,0.99972,0.99907,0.99921,0.99855,0.99787,0.99027,0.9974,0.99851,0.99402,0.94181,0.96055,0.9809,0.96882,0.2202,0.42634,0.5221,0.50242,0.63137,0.63115
"Neg-mettl3-loxP2-v",0.8135,0.86525,0.86595,0.97976,0.98893,0.98624,0.98372,0.9847,0.99476,0.99563,0.99549,0.99642,0.99728,0.999,0.9995,0.99996,0.99972,1,0.9991,0.9986,0.99849,0.99781,0.99022,0.99733,0.99852,0.99495,0.94193,0.95999,0.98063,0.96841,0.22147,0.42579,0.52126,0.50091,0.62973,0.63041
"Neg-mettl3-KO2-ven",0.79544,0.85008,0.85082,0.98529,0.99273,0.9904,0.98853,0.98431,0.99738,0.99787,0.9977,0.998,0.9989,0.99753,0.99943,0.99923,0.99907,0.9991,1,0.99883,0.99978,0.99859,0.98548,0.99467,0.99669,0.99184,0.93111,0.95111,0.97444,0.9607,0.19056,0.3986,0.49587,0.47516,0.6163,0.60724
"Neg-mettl3-loxP2-v",0.79322,0.84792,0.84868,0.98524,0.99273,0.99034,0.98865,0.9827,0.99697,0.99768,0.9974,0.99759,0.9986,0.99741,0.99946,0.999,0.99921,0.9986,0.99883,1,0.99893,0.99881,0.98452,0.9939,0.99558,0.99181,0.92921,0.95614,0.97328,0.95964,0.18848,0.39513,0.4928,0.47332,0.61182,0.60425
"Neg-mettl3-KO1-ven",0.78465,0.84094,0.84168,0.98815,0.99473,0.99281,0.99116,0.9857,0.99854,0.99875,0.99875,0.99899,0.99962,0.99703,0.99922,0.9987,0.99855,0.99849,0.99978,0.99893,1,0.99926,0.98247,0.99288,0.99525,0.98973,0.92502,0.9463,0.97053,0.95572,0.17228,0.3828,0.48074,0.46011,0.61064,0.59345
"Neg-mettl3-loxP3-v",0.77852,0.83574,0.83644,0.98888,0.99518,0.99387,0.99217,0.98976,0.99841,0.99841,0.99873,0.99954,0.99944,0.99745,0.99872,0.99808,0.99787,0.99781,0.99859,0.99881,0.99926,1,0.98034,0.99139,0.99385,0.98756,0.92238,0.94386,0.96791,0.95219,0.16174,0.37503,0.4725,0.45258,0.59878,0.586
"Neg-mettl3-KO2-ven",0.8863,0.92665,0.92718,0.94266,0.95889,0.95385,0.94951,0.9632,0.97133,0.97333,0.97281,0.97551,0.97789,0.99121,0.98813,0.98989,0.99027,0.99022,0.98548,0.98452,0.98247,0.98034,1,0.99766,0.99591,0.99109,0.97895,0.97672,0.99835,0.99366,0.35089,0.54732,0.63497,0.6165,0.68886,0.73232
