"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"Neg-mettl3-KO1-caudate-06",4882.7,-1079.9,-6.3071,53.499,-38.758,-58.932
"Neg-mettl3-KO1-caudate-05",6959.1,143.88,94.506,-53.076,24.449,9.5424
"Neg-mettl3-KO1-caudate-04",1186.6,-1130.8,-56.714,39.149,21.92,41.63
"Neg-mettl3-KO1-caudate-03",-7694.8,1164.1,-35.436,-0.29128,-104.28,-29.154
"Neg-mettl3-KO1-caudate-02",-12638,218.76,-36.547,218.63,88.044,37.605
"Neg-mettl3-KO1-caudate-01",-11187,2141,-51.758,-42.061,-51.85,-4.1795
"Neg-mettl3-KO2-caudate-06",6611.2,116.38,-82.104,-78.695,-18.476,-49.395
"Neg-mettl3-KO2-caudate-05",7303.7,-4.2534,45.994,20.259,11.837,-74.065
"Neg-mettl3-KO2-caudate-04",5382.6,123.18,17.398,76.58,79.772,-42.998
"Neg-mettl3-KO2-caudate-03",-2950.9,114.31,-76.852,143.64,190.09,186.95
"Neg-mettl3-KO2-caudate-02",-12629,462.16,-36.845,-357.88,-56.251,-131.55
"Neg-mettl3-KO2-caudate-01",-4734.4,-797.26,321.5,-115.62,-7.8527,188.08
"Neg-mettl3-KO3-caudate-06",6771.4,-394.16,-211.77,-80.249,-102.68,162.44
"Neg-mettl3-KO3-caudate-05",7069.5,241.53,45.25,20.165,11.662,-70.827
"Neg-mettl3-KO3-caudate-04",3780.3,-622.89,-243.98,-41.168,-142.54,168.68
"Neg-mettl3-KO3-caudate-03",-3501.6,-145.67,-100.73,88.653,-18.853,-147.95
"Neg-mettl3-KO3-caudate-02",-7629,-1900,-167.78,-146.81,313,-75.286
"Neg-mettl3-KO3-caudate-01",-1702.8,-570.64,-93.474,18.439,-72.075,-195.06
"Neg-mettl3-loxP1-caudate-06",6540,130.98,78.538,-4.8205,17.164,-41.813
"Neg-mettl3-loxP1-caudate-05",7191.6,216.2,10.088,2.7792,-2.1256,-36.745
"Neg-mettl3-loxP1-caudate-04",4128.2,-485.31,-75.717,-28.138,-72.016,83.937
"Neg-mettl3-loxP1-caudate-03",-3409.4,1248.2,18.205,-12.197,-13.012,74.352
"Neg-mettl3-loxP1-caudate-02",-9067.2,-3557.8,160.11,18.686,-103.9,15.585
"Neg-mettl3-loxP1-caudate-01",-2129,330.07,105.29,49.543,-47.315,7.2807
"Neg-mettl3-loxP2-caudate-06",6590,-96.724,117.73,-39.411,28.638,-10.742
"Neg-mettl3-loxP2-caudate-05",7185.4,56.09,37.073,-2.8109,81.215,-49.311
"Neg-mettl3-loxP2-caudate-04",2743.5,230.77,-178.22,11.43,-71.339,120.08
"Neg-mettl3-loxP2-caudate-03",-3626.3,437.1,70.984,20.359,33.162,22.615
"Neg-mettl3-loxP2-caudate-02",-11549,-658.82,45.737,136.44,-142.94,-37.665
"Neg-mettl3-loxP2-caudate-01",-6480.5,695.13,-68.164,147.7,-12.696,-81.072
"Neg-mettl3-loxP3-caudate-06",7198.6,231.56,45.907,18.448,12.912,-70.729
"Neg-mettl3-loxP3-caudate-05",7344.8,186.5,46.584,16.979,14.017,-71.126
"Neg-mettl3-loxP3-caudate-04",6111.7,48.298,-8.3749,15.111,-20.064,-29.388
"Neg-mettl3-loxP3-caudate-03",-926.55,869.47,182.05,-40.722,-6.8637,78.284
"Neg-mettl3-loxP3-caudate-02",-3383,838.64,-25.859,-80.941,194.43,91.108
"Neg-mettl3-loxP3-caudate-01",257.99,1199.8,113.7,8.4007,-16.438,19.817
