"","Neg-mettl3-KO2-cau","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cau","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cau","Neg-mettl3-KO3-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cau","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cau","Neg-mettl3-KO3-cau","Neg-mettl3-KO2-cau","Neg-mettl3-KO3-cau","Neg-mettl3-KO2-cau","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cau","Neg-mettl3-loxP1-c"
"Neg-mettl3-KO2-cau",1,0.98951,0.9165,0.97708,0.87704,0.87364,0.81135,0.82521,0.80309,0.76858,0.30132,0.31696,0.32252,0.26663,0.25791,0.28736,0.27493,0.17253,0.15081,0.14786,0.2014,0.20507,0.20789,0.24876,0.23585,0.37464,0.3818,0.44919,0.42342,0.65102,0.64772,0.53235,0.52496,0.58824,0.55718,0.55928
"Neg-mettl3-loxP3-c",0.98951,1,0.9365,0.99481,0.93499,0.93476,0.88282,0.89608,0.88064,0.85292,0.43554,0.45061,0.45585,0.40306,0.39475,0.42269,0.41089,0.31298,0.292,0.28912,0.34075,0.34419,0.347,0.38597,0.37375,0.50444,0.51124,0.57345,0.5498,0.75178,0.75061,0.64903,0.64233,0.69857,0.66998,0.67272
"Neg-mettl3-KO3-cau",0.9165,0.9365,1,0.90845,0.94078,0.90163,0.85284,0.85667,0.86731,0.83739,0.49481,0.486,0.49137,0.44237,0.43376,0.46269,0.45018,0.36261,0.34201,0.33879,0.38776,0.38756,0.38849,0.42396,0.41691,0.53066,0.54043,0.59293,0.56747,0.78341,0.74462,0.66723,0.65523,0.72481,0.72091,0.70511
"Neg-mettl3-loxP2-c",0.97708,0.99481,0.90845,1,0.93742,0.94742,0.89761,0.91345,0.89754,0.87421,0.4732,0.49258,0.49731,0.44687,0.43859,0.46607,0.45376,0.35802,0.3377,0.33498,0.38505,0.38894,0.39268,0.42958,0.41792,0.54465,0.55077,0.6135,0.58996,0.76979,0.77964,0.68257,0.67677,0.726,0.69364,0.70045
"Neg-mettl3-loxP1-c",0.87704,0.93499,0.94078,0.93742,1,0.99282,0.96747,0.97525,0.9843,0.9721,0.71471,0.71919,0.72344,0.68201,0.67503,0.69822,0.68836,0.61004,0.59216,0.58948,0.63274,0.63418,0.63609,0.6673,0.65911,0.75805,0.76472,0.8083,0.79014,0.92942,0.91939,0.86237,0.85576,0.898,0.88527,0.88265
"Neg-mettl3-loxP3-c",0.87364,0.93476,0.90163,0.94742,0.99282,1,0.97822,0.98869,0.99133,0.98275,0.72621,0.73834,0.7423,0.70189,0.69536,0.71699,0.70791,0.62995,0.61273,0.61025,0.65251,0.65504,0.6575,0.68836,0.67889,0.77774,0.78313,0.82673,0.81052,0.93181,0.93529,0.87694,0.87256,0.90654,0.88686,0.89073
"Neg-mettl3-KO1-cau",0.81135,0.88282,0.85284,0.89761,0.96747,0.97822,1,0.99743,0.9809,0.97778,0.76944,0.78044,0.78769,0.7504,0.74692,0.76343,0.75899,0.68796,0.67094,0.67191,0.70705,0.71481,0.71185,0.74023,0.72877,0.826,0.81957,0.85502,0.84408,0.93036,0.95751,0.90125,0.90153,0.92316,0.90543,0.91414
"Neg-mettl3-loxP2-c",0.82521,0.89608,0.85667,0.91345,0.97525,0.98869,0.99743,1,0.98948,0.98626,0.76921,0.78239,0.78833,0.75085,0.74651,0.76406,0.75836,0.68608,0.66937,0.66919,0.70608,0.71219,0.71127,0.74002,0.72906,0.82514,0.82251,0.85981,0.84794,0.93813,0.96039,0.9052,0.90454,0.92732,0.90761,0.91629
"Neg-mettl3-KO1-cau",0.80309,0.88064,0.86731,0.89754,0.9843,0.99133,0.9809,0.98948,1,0.99818,0.80991,0.81915,0.82255,0.78784,0.78212,0.80091,0.79307,0.72501,0.70963,0.70733,0.74494,0.74682,0.74896,0.77594,0.76798,0.85177,0.85675,0.89182,0.87868,0.96951,0.97182,0.93174,0.928,0.95408,0.93968,0.94263
"Neg-mettl3-KO3-cau",0.76858,0.85292,0.83739,0.87421,0.9721,0.98275,0.97778,0.98626,0.99818,1,0.84035,0.85031,0.8534,0.8215,0.81623,0.83347,0.82627,0.7627,0.7483,0.74617,0.78139,0.7833,0.78546,0.81052,0.80297,0.88018,0.88456,0.91623,0.90473,0.97785,0.98353,0.95067,0.94773,0.96838,0.95436,0.95861
