"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-cerebellum-06",5637.3,130.57,31.33,-3.1015,-47.93,1.9278,2.784
"Neg-mettl3-KO1-cerebellum-05",7303.8,181.04,-0.9919,-12.705,-40.209,13.94,3.5633
"Neg-mettl3-KO1-cerebellum-04",1129.5,-354.46,108.14,48.337,101.11,24.672,5.2128
"Neg-mettl3-KO1-cerebellum-03",-4740.9,-476.74,53.489,-18.38,22.564,-51.209,-8.0432
"Neg-mettl3-KO1-cerebellum-02",-17496,-175.71,-215.7,-71.618,-61.956,68.213,-1.4508
"Neg-mettl3-KO1-cerebellum-01",-8568.7,-220.21,74.626,31.473,-50.227,-10.942,1.4643
"Neg-mettl3-KO2-cerebellum-06",6495.7,301.3,1.4543,-24.552,6.0154,50.19,2.8718
"Neg-mettl3-KO2-cerebellum-05",7482.3,71.356,-99.165,-29.634,-14.046,-37.269,-5.4205
"Neg-mettl3-KO2-cerebellum-04",3894.8,-35.57,-5.4745,0.96235,10.088,-84.497,-5.6347
"Neg-mettl3-KO2-cerebellum-03",-2581.8,-531.7,-24.392,-69.653,-47.699,-5.0707,10.949
"Neg-mettl3-KO2-cerebellum-02",-14924,62.877,-388.88,-4.917,63.203,-72.052,3.0322
"Neg-mettl3-KO2-cerebellum-01",-6926.4,151.07,42.791,4.065,-47.975,11.425,-2.8836
"Neg-mettl3-KO3-cerebellum-06",6946.3,112.72,-48.09,-21.292,-15.981,-2.4425,-4.3048
"Neg-mettl3-KO3-cerebellum-05",7514.8,62.55,-91.013,-14.399,-0.90922,-28.743,-5.5114
"Neg-mettl3-KO3-cerebellum-04",4740.7,-127.51,-34.734,-0.42982,51.816,4.5299,-6.9657
"Neg-mettl3-KO3-cerebellum-03",-2860,-211.68,130.32,50.004,19.118,9.5636,-4.6257
"Neg-mettl3-KO3-cerebellum-02",-12933,444.62,5.3886,-85.544,11.779,48.501,2.9843
"Neg-mettl3-KO3-cerebellum-01",-4736.7,54.473,65.063,-76.064,49.205,-55.201,-0.44528
"Neg-mettl3-loxP1-cerebellum-06",6832.4,68.991,-8.8834,0.8941,-33.866,39.717,10.237
"Neg-mettl3-loxP1-cerebellum-05",7664.7,-80.929,-40.496,-0.98482,-41.691,20.607,2.0184
"Neg-mettl3-loxP1-cerebellum-04",5859.1,-34.119,-122.36,7.586,108.12,12.004,-1.069
"Neg-mettl3-loxP1-cerebellum-03",-1023.8,149.19,131.41,1.3308,-14.889,3.9526,-2.2341
"Neg-mettl3-loxP1-cerebellum-02",-9053.2,228.48,-126.32,227.4,-82.961,-10.637,-2.2067
"Neg-mettl3-loxP1-cerebellum-01",-4069.4,70.549,8.5466,-1.1216,-40.464,4.8172,3.0659
"Neg-mettl3-loxP2-cerebellum-06",7313.7,208.67,-39.808,-33.74,-53.641,8.5916,-2.8093
"Neg-mettl3-loxP2-cerebellum-05",7653.7,30.124,-17.463,-4.426,-57.106,-2.1306,-3.1529
"Neg-mettl3-loxP2-cerebellum-04",6282,33.323,-105.33,55.75,111.87,-18.776,16.381
"Neg-mettl3-loxP2-cerebellum-03",-398.34,60.997,106.8,-40.495,52.644,-9.5485,3.4124
"Neg-mettl3-loxP2-cerebellum-02",-8390.4,814.96,226.13,23.519,64.873,-20.66,-0.049275
"Neg-mettl3-loxP2-cerebellum-01",-3394.8,-223.74,41.143,32.187,71.424,151.29,-6.507
"Neg-mettl3-loxP3-cerebellum-06",7309.7,42.956,-8.2837,-3.6806,-69.63,-2.218,3.8531
"Neg-mettl3-loxP3-cerebellum-05",7717,-87.763,-42.391,-1.5169,-59.294,-0.99908,-3.9815
"Neg-mettl3-loxP3-cerebellum-04",6308.9,-87.829,-92.852,26.885,88.38,30.159,-7.9131
"Neg-mettl3-loxP3-cerebellum-03",-1979.7,-118.35,196.23,-1.7532,8.7218,-62.316,1.484
"Neg-mettl3-loxP3-cerebellum-02",-7170.2,-80.912,136.51,-45.795,-10.272,-12.949,-4.3659
"Neg-mettl3-loxP3-cerebellum-01",-2839,-433.6,153.25,55.409,-50.192,-16.442,6.2608
