"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-ventral-06",-5105.6,334.61,4.4702,118.81,1.9961,24.718,-40.354
"Neg-mettl3-KO1-ventral-05",-5627.1,203.24,10.902,-21.673,-14.56,2.3628,-8.4395
"Neg-mettl3-KO1-ventral-04",-4396.3,-351.5,149.95,-29.124,-4.3762,-7.1042,-4.6437
"Neg-mettl3-KO1-ventral-03",-813.29,4.7,-102.57,-1.191,-39.291,-14.955,27.368
"Neg-mettl3-KO1-ventral-02",6232.7,-1128.5,-119.78,152.98,-8.2543,-21.396,22.764
"Neg-mettl3-KO1-ventral-01",984.71,98.953,-187.54,-118.97,-56.118,-8.5268,-11.962
"Neg-mettl3-KO2-ventral-06",-5152.8,-118.42,42.417,-25.721,-9.3569,-2.0092,-8.3907
"Neg-mettl3-KO2-ventral-05",-5281.9,81.254,17.828,-23.744,-11.603,0.18992,-7.5639
"Neg-mettl3-KO2-ventral-04",127.74,526.76,-19.746,-36.086,14.845,-13.9,26.892
"Neg-mettl3-KO2-ventral-03",-41.613,-1488.7,99.009,16.584,84.008,-13.868,-26.71
"Neg-mettl3-KO2-ventral-02",9316.9,-945.72,-296.83,-238.82,-132.95,16.313,-144.77
"Neg-mettl3-KO2-ventral-01",6058.9,589.83,-401,-82.327,11.055,-12.016,3.2933
"Neg-mettl3-KO3-ventral-06",-5712.5,-1893.5,317.68,2.5155,-58.27,-16.825,-11.374
"Neg-mettl3-KO3-ventral-05",-5746.4,-588.24,158.01,-27.195,-9.8013,-4.5908,-14.495
"Neg-mettl3-KO3-ventral-04",-4940.5,-832.92,149.94,19.143,36.017,2.9459,-38.039
"Neg-mettl3-KO3-ventral-03",2239.4,-461.87,-16.815,92.423,78.788,-2.2695,-17.994
"Neg-mettl3-KO3-ventral-02",9760.7,-2744.4,114.16,-145.93,23.582,32.19,145.23
"Neg-mettl3-KO3-ventral-01",815.76,-1038.8,1.5324,-13.425,62.435,-19.732,-3.6256
"Neg-mettl3-loxP1-ventral-06",-4963.9,277.39,-19.84,-23.242,-11.163,0.96547,-4.4466
"Neg-mettl3-loxP1-ventral-05",-5595.7,551.31,-39.098,-15.245,-4.7091,48.789,132.44
"Neg-mettl3-loxP1-ventral-04",-2212.8,911.85,-121.08,-26.547,-0.42562,-2.3711,15.747
"Neg-mettl3-loxP1-ventral-03",4231.4,1220.7,-421.31,8.5262,77.702,-6.4084,23.373
"Neg-mettl3-loxP1-ventral-02",9768,342.6,-428.72,126.34,40.389,38.033,-109.07
"Neg-mettl3-loxP1-ventral-01",6413,1863.8,-442.28,-48.392,-74.709,-15.128,60.386
"Neg-mettl3-loxP2-ventral-06",-5116.8,483.86,-34.594,22.016,19.163,13.467,-25.124
"Neg-mettl3-loxP2-ventral-05",-5481.8,511.35,-37.51,-19.738,-15.976,4.6838,-5.3781
"Neg-mettl3-loxP2-ventral-04",-3538.2,306.68,60.227,-5.1162,-35.693,-4.3437,12.205
"Neg-mettl3-loxP2-ventral-03",675.25,-257.18,12.126,64.791,108.24,3.7425,-32.001
"Neg-mettl3-loxP2-ventral-02",5854.9,-555.45,-157.51,365.57,-161.2,-0.5491,35.264
"Neg-mettl3-loxP2-ventral-01",1996,1565.1,-413.34,-39.877,3.8621,5.6371,2.0765
"Neg-mettl3-loxP3-ventral-06",-5517.2,-324.71,82.949,-26.151,-9.9982,-2.7314,-11.825
"Neg-mettl3-loxP3-ventral-05",-5708.4,236.57,18.678,21.92,17.412,13.064,-30.003
"Neg-mettl3-loxP3-ventral-04",-2110,434.94,18.959,6.9214,-50.971,-7.9825,25.954
"Neg-mettl3-loxP3-ventral-03",2984.5,264.21,-259.5,-49.085,36.224,-23.901,36.654
"Neg-mettl3-loxP3-ventral-02",8839.4,1403.1,2588.8,-8.4361,-2.9728,0.62964,-10.648
"Neg-mettl3-loxP3-ventral-01",6763.6,517.25,-328.57,7.4931,96.677,-7.1241,-2.7912
