"","Neg-mettl3-KO3-pon","Neg-mettl3-loxP2-p","Neg-mettl3-loxP1-p","Neg-mettl3-KO1-pon","Neg-mettl3-loxP3-p","Neg-mettl3-loxP2-p","Neg-mettl3-loxP3-p","Neg-mettl3-KO2-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO2-pon","Neg-mettl3-KO2-pon","Neg-mettl3-KO1-pon","Neg-mettl3-KO1-pon","Neg-mettl3-KO2-pon","Neg-mettl3-loxP2-p","Neg-mettl3-KO2-pon","Neg-mettl3-KO1-pon","Neg-mettl3-loxP1-p","Neg-mettl3-KO1-pon","Neg-mettl3-loxP1-p","Neg-mettl3-KO3-pon","Neg-mettl3-loxP1-p","Neg-mettl3-loxP3-p","Neg-mettl3-loxP1-p","Neg-mettl3-loxP2-p","Neg-mettl3-loxP2-p","Neg-mettl3-KO3-pon","Neg-mettl3-loxP3-p","Neg-mettl3-loxP1-p","Neg-mettl3-KO1-pon","Neg-mettl3-loxP3-p","Neg-mettl3-KO2-pon","Neg-mettl3-loxP3-p","Neg-mettl3-KO3-pon","Neg-mettl3-KO3-pon","Neg-mettl3-loxP2-p"
"Neg-mettl3-KO3-pon",1,0.99884,0.98542,0.99432,0.99286,0.97001,0.96198,0.98125,0.98698,0.44571,0.49162,0.51493,0.51563,0.54376,0.51852,0.58078,0.58687,0.58634,0.56895,0.56863,0.60192,0.62302,0.63187,0.62165,0.69054,0.68691,0.64249,0.6539,0.95497,0.846,0.85882,0.78578,0.80782,0.71953,0.75256,0.73108
"Neg-mettl3-loxP2-p",0.99884,1,0.99112,0.99186,0.99178,0.96954,0.95689,0.98507,0.9859,0.44383,0.48862,0.51191,0.51244,0.54052,0.51943,0.57771,0.58337,0.58256,0.56759,0.56547,0.59889,0.61962,0.62908,0.62376,0.68781,0.68434,0.63962,0.651,0.95607,0.84485,0.86055,0.7815,0.8064,0.72255,0.74984,0.7283
"Neg-mettl3-loxP1-p",0.98542,0.99112,1,0.98256,0.98658,0.9734,0.95244,0.99586,0.98347,0.37948,0.4216,0.44562,0.445,0.4739,0.47319,0.51267,0.51834,0.51684,0.50984,0.50012,0.53477,0.55604,0.56633,0.58904,0.6277,0.62474,0.57796,0.58935,0.93174,0.79946,0.83568,0.72478,0.75912,0.69302,0.69389,0.67086
"Neg-mettl3-KO1-pon",0.99432,0.99186,0.98256,1,0.9945,0.98179,0.98517,0.9847,0.99368,0.37946,0.42635,0.45067,0.44978,0.47902,0.45491,0.51864,0.52443,0.52314,0.50925,0.50492,0.54048,0.56251,0.57171,0.57472,0.63324,0.63011,0.5838,0.59509,0.93422,0.80251,0.82506,0.73796,0.7606,0.67117,0.70107,0.67742
"Neg-mettl3-loxP3-p",0.99286,0.99178,0.98658,0.9945,1,0.98038,0.97386,0.99055,0.99315,0.37961,0.42566,0.44944,0.44777,0.477,0.46573,0.51732,0.52275,0.52074,0.51019,0.50316,0.53892,0.56031,0.56994,0.58,0.63111,0.62864,0.58286,0.59351,0.9228,0.80241,0.83218,0.7358,0.762,0.68235,0.69976,0.67588
"Neg-mettl3-loxP2-p",0.97001,0.96954,0.9734,0.98179,0.98038,1,0.96942,0.98714,0.99611,0.21493,0.26524,0.29117,0.29219,0.32377,0.30065,0.36557,0.37275,0.37248,0.3527,0.35193,0.38988,0.4145,0.42467,0.42405,0.49429,0.48975,0.43701,0.45053,0.86258,0.69122,0.71866,0.61214,0.64072,0.54035,0.56996,0.5434
"Neg-mettl3-loxP3-p",0.96198,0.95689,0.95244,0.98517,0.97386,0.96942,1,0.96312,0.97635,0.29515,0.34138,0.36628,0.36197,0.39171,0.37302,0.43428,0.43909,0.43615,0.43087,0.41818,0.45608,0.47837,0.48766,0.51659,0.5503,0.5486,0.5021,0.51217,0.88733,0.7321,0.77164,0.66536,0.68752,0.6038,0.62449,0.59845
"Neg-mettl3-KO2-pon",0.98125,0.98507,0.99586,0.9847,0.99055,0.98714,0.96312,1,0.99186,0.31127,0.35578,0.38057,0.37966,0.40982,0.4097,0.45053,0.4567,0.45516,0.44675,0.43717,0.47353,0.49607,0.5064,0.53086,0.57117,0.56812,0.51913,0.5309,0.90253,0.75592,0.79697,0.67772,0.71228,0.64102,0.64247,0.61762
"Neg-mettl3-KO3-pon",0.98698,0.9859,0.98347,0.99368,0.99315,0.99611,0.97635,0.99186,1,0.29726,0.34632,0.37143,0.37176,0.40234,0.3797,0.44322,0.44977,0.44903,0.43138,0.42956,0.46643,0.48978,0.49965,0.4983,0.56569,0.56176,0.51187,0.52441,0.89917,0.74999,0.77431,0.67729,0.70362,0.60808,0.6377,0.61251
"Neg-mettl3-KO2-pon",0.44571,0.44383,0.37948,0.37946,0.37961,0.21493,0.29515,0.31127,0.29726,1,0.99809,0.99636,0.99512,0.99188,0.98162,0.9867,0.98482,0.98357,0.98875,0.98823,0.98216,0.97636,0.97443,0.94339,0.95377,0.95604,0.97186,0.96781,0.66249,0.85415,0.80974,0.90176,0.88723,0.90852,0.92444,0.93592
